First Name|Last Name|Age|Sex
Kerri |StiggeRs|49|FM
JOsh |HAwKiNS|190|m
kEnneTH|FrIAs|40|both
PAul|kiRKpatriCK |35|Girl
jaSoN| rObY|12|both
ClaYtoN |jacKSOn|182|Girl
JeweLL|HiGgins |22|F
RUTh|AvileS |23|m
ErneStINE| SCudeRI|56|F
 DOMeNiCA|sMITh|25|FM
HEnRy |SnOw|69|F
glORIA|FitzwAter |66|Male
TanIA |moNTGOmErY|66|-
joHn |NIeLsen|56|LGBT
caNDIDa| wiLLiAMS|27|f
FREDa|cuNNINgHaM |9|FM
 ROy|dallAS|24|f
RoBeRT|WilkIns|75|both
DerRICk|MaTa |35|both
MarY| COATeS|63|m
DeBoRAh |fiElds|51|F
SHELIA |HarlEy|38|-
grACE| ALlEn|46|Man
cARoLYN |StICKEl|59|Male
rOgElIO |rodriGUeZ|6|F
ROBERt |eatOn|36|F
hiLDEgARd| cROsS|26|-
DaLlas |wiTt|152|FM
 sILaS|COkEr|113|f
 ESTeLLE|FItCh|63|m
 eNrIQue|cAZARes|50|both
wiLLiAM| tamaYO|47|both
MarK |FERreirA|2|Male
MARy |laNcaStEr|37|both
 qIAna|CoKER|68|-
LoLa| BRYAnT|42|M
JANICE| woLd|168|f
jOHn|oraHooD|61|F
aleXanDeR |pittMan|58|-
dOUGlAs |chILdErs|27|both
JoHn|striCklIn|54|F
mAriLYN|Hill |31|F
JeFFrEy| BOUCHARD|57|Male
wIldA|bRYSOn |95|F
bRAnDon |DUrnIn|5|F
JOhn|jaCkSON |58|both
ROBerT |vEreen|4|F
AdELINA |SMith|17|both
 ElDA|haAs|28|M
EliZABeTh|GraNGeR |49|Female
DIAna|masSEY |32|FM
 JesSIcA|GoMEz|54|LGBT
riCHArD| JohNSOn|60|Female
 AnItA|vIeRA|107|-
 marie|brOoks|38|F
Donna |gaRriSon|84|MF
maRsHall| potteR|67|-
laRRy| EwiNG|168|MF
KRiStiN| fLoYd|28|-
 jOanN|SPiRO|36|LGBT
taRA |joHnSOn|52|-
dOrIs| NarAin|41|Male
 RHODa|HolMqUIST|7|FM
 AMBEr|DIaz|17|LGBT
 CraIg|DiCKeNsoN|36|Male
NElL|DaRr |32|both
LeAnnA|KOoNtz|14|LGBT
REbEcCa |JohNSON|88|-
SAMuEl| NadEau|22|LGBT
wiLliam |bryaNt|19|M
JOSepH|SHOMO|197|MF
lucy |boYD|75|-
clAra| hArrIs|144|Man
paUl |cross|67|Male
eiLEEn |ShuMAY|33|LGBT
LILliAN |swaINe|40|-
pHilLip| adaMs|51|Female
mARTiN |pEREZ|44|both
ADrIeNnE|ESpArzA|70|both
LawreNCe| Orange|69|both
 JOSE|cARBonE|158|Male
miChElLE| mYERs|27|f
 maNUeL|willIamS|23|Man
eRIC|youNg|52|M
judith|aDamS |12|LGBT
ROberT |pOlich|57|-
cHArLES |McDaniEL|41|m
hoWARD |PrITcHARD|182|M
GlADyS| SKinNeR|84|M
gary |hAll|39|m
StEpHeN |carTer|55|Girl
DAvId |ROBinson|23|F
RuTH |VaNRiPer|61|LGBT
VeRONicA| EuniCE|1|-
MiChaEl |ThOMAs|68|Male
beNJamIn| TREThEway|54|LGBT
DEbBIE| tAYloR|19|LGBT
chArles |cARRIllO|32|m
MArGaReT|DIaz |70|f
 gORDon|TUrNEr|31|m
 Mary|LIngle|70|Man
SaMaNTha|toRRY |1|Male
scOtt|Hoyle |52|LGBT
 AngeLA|DOMiNGuEz|36|LGBT
PAtriCk |FerGUSon|38|m
kIMBeRLY| frAZiEr|24|m
miltOn |iacobELli|68|LGBT
fRANKLiN |slAter|46|LGBT
MaDiE| DIeRks|33|FM
CLAra|NOSeK |22|Female
jERRy |spEnceR|41|Female
RoDnEY |raYMonD|150|MF
dOnna|wOoDS |63|Female
MAthiLde |WooD|11|m
chRistOphEr| ANKER|46|both
 hAzeL|raDFoRD|8|MF
dONNA |HoUGH|49|LGBT
eLiSabETh| tACK|27|F
GweNdOlYN| rOgers|200|m
DAllaS|RICe |15|LGBT
jAmes| FAulkneR|60|m
fErNanDO| jOneS|34|Male
mAureEN| lINtOn|19|M
tRACiE |ErIch|43|M
OrlAnDO |CobbLeY|65|F
fReDericK |wAShER|40|both
RObErT| WILlIs|37|F
DEbRa| duFFIN|22|f
TImOTHY| LAvAdeRa|39|M
MELissa|BoLL |44|Man
 RICHARD|BrOWn|82|-
 baRRy|laMerE|48|LGBT
nanCy|FEliciAno |48|LGBT
FRank |pIeRRO|29|Female
 benJaMIN|MURDOck|50|m
 aliCe|MANn|41|f
 WHitneY|mELEr|36|both
JeSsICA|VaN |30|f
sOPHIA| FishEr|37|F
 KEvIn|keLlY|18|M
SaBRina |SwartZ|68|M
sHAROn| hUGhes|32|m
DeNNis| GLOSS|45|both
EDwARd| wonDerS|63|both
janICE|gUlLEY |48|LGBT
WILLIAm|aUbE|55|f
 mArIlYN|MElliNgER|34|m
MARY |hERr|16|m
SuSaN |BlAiR|56|Male
HEleN| schrOEder|57|both
 rebECCA|nelson|106|M
ToNY| LuppinO|1|both
Mae |howaRD|18|MF
ANNe |sCHiLlE|58|FM
CHRISTine| HOwarD|27|FM
FlOra| eRwAy|169|MF
DreAma |RaMIreZ|178|-
cATheRinE|ADams |49|Female
DaVID|SwEET |24|M
TanEsha|wIllIAms |20|F
Jason| pARmEr|5|f
sTACeY| bOyLeS|63|Male
BrEtT |LeABow|148|m
John |jacKSOn|26|m
GeOrge| WhiTe|51|-
 barbaRA|HorNInG|39|M
BErNadeTTe |McghEE|34|Man
mIchAeL| HuTCHiNs|67|f
keViN |mArTInez|198|Girl
SybIl| MELvin|20|both
mElIsSa|HAmblIN |187|m
 gWENdOLyn|bUchAnaN|172|Girl
MargArET|ChehebAR |57|M
 FrIEDa|tHurGOOD|18|MF
gUIlLErmiNa|APplewhiTe |62|M
mArtha| kETchuM|40|LGBT
 HOLLy|NOrDStrOM|46|Male
 EloisA|sULLIVAN|61|f
 AnNA|moOdY|69|M
 Mel|eDER|55|-
nATHan|rOManik |49|Girl
pEDro| RAy|135|M
CrisTi |hOwelLs|52|LGBT
BRAnDY |fUREy|43|F
GreGorY|neal|23|both
 CArlOs|ChaVArriA|36|Male
pArKer| wRAy|47|LGBT
JOel| AuGUSTUS|141|M
jESSiCa| WhiTE|15|m
caRL| mAShBurn|182|FM
 Ed|BuSH|36|M
 hazeL|SoLANki|73|m
taNyA| VEtter|33|MF
ERnest |wEeKlEY|15|f
therESa |SKElToN|18|f
JohN|hinES|57|Male
 AnNie|cLemMONS|43|F
tONY |lEMiEuX|60|both
nicholaS|CRoWe |16|FM
 patricIA|THARp|185|f
HAydEe|hAYmAN |67|M
LeaH|aVERy|25|LGBT
deWAYne |LeSTer|41|LGBT
sYLvia |SheppARd|36|f
HelEN| siLVIO|47|F
 juAn|MonCadA|157|MF
crYStal|lOpEZ|43|FM
MElba|MoLINa|65|LGBT
 MiChElLe|dEsPaiN|43|Female
TaMMY| STruCk|27|Man
Anne |JohNSON|21|both
wiLliAm |Aker|86|-
DEborAh |GUy|6|LGBT
rOBerT| sCHRecoNgOST|67|m
KaTHy| lAMPE|29|Man
nORmAN| MYeRs|62|LGBT
mARY|sWINney |51|-
ShelbY| rAnGER|62|-
JO |cARNeY|56|F
aliCIa| WalsH|51|F
 jeAnnie|quaLLs|133|Male
traCY| JerrY|69|M
 wILLIe|laMBert|57|M
tomMY |glIDDen|45|Girl
MICHAEl|MARtIN|43|LGBT
rosetTe| MeRchaNT|59|f
MInERVA| ShepHErD|17|M
Karon |sARKISian|23|Male
KiMBErlY| AnDRUs|48|m
bERTHa| GOtt|190|-
joaN |BABIN|34|F
 clArENcE|BaxTEr|62|Male
MARiA|weNniNG |73|m
GLoRIa| MOOrE|33|F
wALtEr |boNd|36|-
rObERt |MArTini|136|M
chARles |WilSOn|29|m
sAnDRA| NeWMan|1|m
JonaTHaN |GaTTO|41|m
 PegGy|fRaZier|58|M
alLisOn| WinsKi|19|LGBT
javIEr |hOLT|49|M
Thomas| ovErhOLT|38|both
Marsha|BEkINS |3|-
geNE |IrVINg|57|F
TiFFaNy| rOjAs|61|Female
JoYcE| WoODs|38|F
chERYl| CYreE|39|M
kYLE| SteVENSon|35|-
 bERtHA|wOod|59|LGBT
mIcHaeL|SchAFFnEr |51|MF
JUsTIn| COllier|33|f
DOreNE |hALL|48|F
DieDRA|BElMOnTE|63|both
MaRY |bURTOn|184|FM
Paul|PenA |43|both
paM| SpracKLeN|35|M
RIcARDo |flaNders|59|-
WillIaM| krAnz|148|FM
RoBERt |eDWARDs|43|M
CarOL |FornEY|31|Male
WALTeR|roAcH|96|Female
JEFFrEy |RHOAdes|53|m
JOhn |KinkElAAR|69|LGBT
DenvEr| BarnES|39|both
MArk| eLLioTt|31|Female
diaNE |HuGHes|18|LGBT
rAfaeL| aRMeNTa|39|both
GloRIA|shaW|70|Female
jOseph|PEACHEy |23|M
 JosHUA|wiLLIAMS|6|LGBT
CHarles|engEl |63|both
vICtoRiA |BaRdSley|16|LGBT
 vinceNT|hAYNEs|31|M
 GOlDiE|MccloskeY|84|f
cAlVin| AndersoN|17|Man
dOLorES |huNdlEy|54|LGBT
wILLIam |OHNO|68|LGBT
 GladyS|WaLKeR|29|Female
jameS|BAiley|31|-
GORdon| kEeNAn|55|-
JEnniFeR |reyNOldS|38|FM
STANLeY |AutrEY|52|m
GArY|neUmEYEr|127|F
JANiCe |clAyTon|29|F
 MiGUel|sNELL|62|FM
RiCHARd|JodOiN |35|m
roy |SpAN|57|MF
 lilLIE|HoLMeS|51|F
petER| grahAm|7|F
 paMEla|CRoSten|42|-
MArY |gArCIa|38|M
joHN| BaLLaRD|40|LGBT
AnNe| eLliS|9|F
 eDdIE|BREnNan|27|F
HaZeL| rUsT|1|both
VICtoria| ChArltON|53|M
MiCHEl|sCOTT |28|MF
KASSiE| dELLOsSo|27|both
roGEr |BRoWn|20|Female
RichaRd |bLANK|18|-
RoDNeY |BaRToN|20|f
kAREN |roPER|65|m
RonAlD| bROWn|3|-
LIlLIan |cRim|11|LGBT
rUth |BURkE|58|f
WiLliaM|SwENSOn|30|f
 DAVId|erNEST|21|m
JEnnifer| dorAN|24|M
maBEl|moorE |39|M
SYdNey|sALdAnA |64|FM
sErGIO|griSHAM |22|LGBT
hArveY |SheppARd|38|both
katHLEen |may|56|m
 DavId|DIlLAHUnt|1|-
 dEnisE|MiDGley|156|F
Sharon|TAyLoR |59|Male
ZaCHary |PheRNEtTon|26|m
 MOrriS|HErnanDEz|86|FM
RobERT| LuCE|56|f
HOLLY| SilVA|30|-
 FLoYd|BrowN|38|FM
bOnNIe|dUArtE |68|F
teReSA |LeMoNs|69|f
DAntE| fARR|59|Male
marguerIta |StEelE|39|-
rhONDA| KeNNedy|42|Female
vIrgIE |mingLE|14|M
john| sAddlER|54|both
 MArcELle|LOwin|18|-
BeNjAmIN| GreENWOoD|63|Female
 jANe|orOScO|50|m
DaNIeL|LorinO|12|Female
rUtH|Clarke |61|both
brEndA| lyLEs|43|LGBT
Ray| Moyer|42|both
tImothy |PoLk|6|m
EldRidgE| CRYsTAl|28|-
JOsEPh| heNdErsoN|51|M
 sANDrA|SAlAZAr|28|both
miCheLLe |FROMM|176|M
 Jean|cravEn|127|MF
MargAREt |garlaND|155|LGBT
rIChELLe |sUAREZ|27|Male
TIMoThY |PEdLow|63|LGBT
MIcHAeL| HArbin|47|M
sHeRman |BeTtiS|129|m
rOMAN |mARtiNEz|63|f
KElLy| StuaRt|55|M
Jane |thoMPson|40|both
roy| MccAuLey|34|MF
tracY| jACksOn|53|Man
rONald|siNClAIR |56|Girl
eRic| sJOgreN|48|Male
 BaRbaRA|smYKOWSKI|8|Male
 WhItnEy|aNDREN|24|LGBT
JAcK| HiCks|36|M
THELMa|NicHoLs |20|f
micHAEL| SPENce|56|-
yVOnNe |eSSArY|31|MF
viRGINIa |miranda|24|f
Caroline| mcDaniEL|8|m
leo |quEEN|63|F
 Wendy|LEe|7|Female
JerrY| smiTH|105|-
rALPH |BlaY|19|Girl
BlaNChE| CarTer|70|f
rAYMOnD| saNtini|60|both
CHriSTINa |SumMErs|55|Male
DEaNne| gOble|59|both
 rOBErt|MoNRoY|37|m
DAniel |gonZaLeZ|65|F
 cLARence|StaLlingS|53|-
 BEtty|sHull|24|Male
GLEnN |hAiLE|36|-
mary| GoRDON|42|Female
BranDOn| Lara|46|F
joHN| RAMirEz|65|Male
kayLA| hiLL|11|-
AUdreY|TraMbLe|61|M
 Sue|McLAIN|37|F
CArOlYN| cALLIStE|34|-
DeNisE |MIlLEr|39|Man
JohN| rEed|29|M
baRBARA|REed |57|MF
 JILl|CaRvER|70|f
JEffreY |Cox|61|f
mARTHa| phaNEUF|23|MF
cHARles |SAndOVal|33|both
 maYNarD|DonnelL|1|m
JaMES| SimoneaVD|41|F
SHANNoN| bUrNHam|53|Male
jAmeS|cARTEr|26|Girl
ChRIStoPHer |ElL|66|Man
BevERLY| geoRGE|6|Female
MARk|PeTteNGIlL |62|M
cHrisTophEr| aNGuiANO|197|Girl
JeAn|FIrTh |63|Girl
mArCy| doroW|28|MF
 AnA|gladStone|30|M
JimMy |PolLocK|58|both
gARy| GIoRDanO|44|LGBT
kaSEY| LucERO|19|both
LLOYd| vIDaL|30|-
 JAMES|DEAL|31|Male
JoRgE|PAdIllA |67|MF
juLiA |sCheER|107|MF
 MArIa|BEnNETt|30|both
SusAn |TURK|28|both
darLeNE|LUndY|69|Female
DanIeL|grANT |45|F
SaRaH |sHERlOck|26|f
WilliaM| BrOOks|15|M
 roNalD|bocK|21|M
cARL| SElLERS|142|MF
SCOtt |BUllarD|59|f
pamELA|WEBster |56|both
 eVELyN|RogerS|56|F
IReNE |BeNNEtt|5|m
John|loNGley |45|MF
maRY| wILliaMs|21|F
marK| McGrAw|3|-
gEorgE| BAueR|18|both
JUstiN |GuIDi|111|Female
HARRy |BearD|27|both
jAMES |ROCHin|41|-
iSAbELLE |ZHOng|138|both
agnes |CLaRK|53|f
wiLLie| PARKEr|186|Female
diANa| wilLIAms|35|Male
sTePHEN| xAyasITH|70|-
MArtIN |WIldEr|66|Male
 nORRis|COble|28|MF
miChELlE| BUrNs|33|Female
mIcHAEl|gRAhaM |42|Man
ROBeRT| GatES|20|LGBT
lILliAn |QUInTOn|53|both
GEOrGIAnA| CasAS|46|M
SEaN| ATkIns|11|F
EdNa| clEmmEr|61|Female
SHERRy |MAtTA|46|m
paTrICia| dUboiS|47|f
rUtH|mooRe |36|Girl
MIcHaeL|NeUhauS|58|m
 berNICe|CARman|35|M
cRYStaL |GoINs|2|FM
 DONnie|ruacho|29|f
 darYL|KING|65|Girl
bETTY|AnDERSon |38|-
MIChAel|loPeZ |46|F
caRlEe| aINsWOrTH|32|FM
 cARol|hicKS|53|-
 BRYCe|GoRtoN|62|Girl
 JoSe|anDerSOn|197|m
sCOtt |cOrrEla|30|m
jennifER |LEWIs|55|Male
 RoLanD|joHNsTon|22|LGBT
MarY| mckiNLEy|35|-
RObYN |COLLinS|48|-
geOrGE |VaNt|9|M
 GLenn|doNAhuE|31|MF
 jeRry|HaynES|37|Girl
TeRRy|KahAN|33|M
 jACQueliNe|sAuNdeRs|21|M
 Dann|sCHLiCHT|20|f
rUBy |cASAvaNt|46|M
JoSEpH|mEDinA |30|-
 jOANn|meLgAR|43|Man
RoBErT |HOpPeR|16|FM
RITA |VERSTrAeTe|53|LGBT
jAimE |rutleDGe|70|LGBT
anDReW| sMITH|66|F
 kIMbErlY|litTLEFIELd|33|LGBT
olGa| CALl|1|FM
loreNa| sTUBbenDEcK|42|f
KEnNeTh |BeAuSOleIL|31|Female
 LATISHa|KRUegER|193|-
doroTHy |WiEDeMAnN|41|Girl
RALPH| obeRLE|56|f
tAMMY |PRueTt|36|m
ViRGIL| MOrrIs|57|LGBT
gArRETT |gRiMes|20|F
GAIL| caNtEr|38|m
daRLeNE|FREeMan |65|-
JaNeT| SiLvA|59|m
BradLey |MOYErs|40|Male
 lYNn|SoApE|56|MF
rObeRto |DaVEnpOrt|154|LGBT
rObERt| RitchIe|47|MF
 TANYa|cHAmBeRLaIn|13|-
paul| sLoNakEr|41|-
jOHn |JOneS|28|Girl
 RAlph|LUke|65|Female
MeRVIn |mcGWIN|45|Male
LOri |RIDGEwAY|24|-
 joaN|kRaFFT|24|both
COnNIe |bLANK|38|Male
ELiZABETH|sTEVEnS |27|F
lUcas |cOChrAn|65|F
paUlA |RE|48|Male
NANcY|weiR |13|both
BarbAra| MUnOZ|41|Female
JOe|stANciL|57|Male
MyRon| sPEncer|2|M
MarGARET|dUval |58|both
EUgeNE|REUTEr |45|Man
JErRI |gUY|66|-
soNia| RUyBal|90|M
EMMa |DEFENbaugh|99|Female
antHoNy |PIneaU|62|M
kaTriNA |rUIZ|65|LGBT
 dUNG|PetErsON|59|m
roNaLD| wINDSor|45|MF
GraCE |HEnDrICKs|157|Male
Daisy|VAneCK |54|LGBT
ocie |PearSON|67|LGBT
mElAnie| harRISoN|16|-
SCoTt |zajc|53|-
FrAncEs |DOwDElL|62|Female
elIZaBEth| saNTanA|123|FM
MaRie|rowE |14|M
 james|MEYER|42|both
joSePH |roemmICh|52|-
nAThaN| feRrEll|21|Female
AMaNDA |johnSOn|30|-
JoHN|CrAne |39|LGBT
DanTE|smItH|54|MF
evAN| borgIA|35|-
ElizABETh| KOMP|193|f
MICHAeL |moORE|58|M
matThEw |pISAno|17|m
DIana|GlOVEr |51|Man
GeorGE| Ortiz|67|Female
brIaN|ShoEmAkER |24|both
jUlIE| sTam|14|MF
 brYan|AguilAR|54|LGBT
TiMOthY |turKIn|23|Man
MIChELLE |tatrO|52|Male
thOMAS |SchIElE|9|f
DONalD|RODrIQUEZ |175|both
aNdreW |taYloR|42|F
NORMa|DavenpoRt |57|F
JEssE| CaLLicUTT|70|Female
rIchArd|biggS |96|f
 MIRIaM|pRIVeTt|11|f
 aManda|BEnnETT|31|both
evA |FRank|60|LGBT
 wIlLiAm|kornReIcH|3|f
RicHARd |aSHCRaFt|52|Female
 paTrIciA|mICKEy|45|M
VictOR |DuNPhY|45|Female
aNThony|tAYLoR |15|FM
CoREY |Her|54|-
GwENDOlyn |WrighT|49|F
BoB| daViDsoN|9|F
KaTHerINe| KOnECNY|195|MF
tiTus |gREER|51|F
 RiCHaRD|cLaar|51|f
JaSOn| roDrIguEZ|45|Male
fRaNCeS| DoLL|37|both
MitchelL| mCCArViLle|1|M
mattHEw |edGINgtOn|38|m
 cinDY|ALLen|153|M
olGA|VaZQuez |44|Male
doyLE| FlaNNErY|1|FM
doNna| blACkburn|44|FM
FraNK|KEllER|55|M
sCOTt |WAtSoN|63|Female
maDeliNe |aYErs|13|-
 JAMes|rObinSON|152|Female
MELinDA |iVIe|8|F
Ann |fULtON|182|Female
 NOrmA|CANeVarI|5|F
dora|nElsOn |26|Female
 aLLAN|rupPeRt|176|m
dAVid| ohlEr|18|MF
kIM |pieRe|67|MF
 rObeRT|grEgORY|43|Female
 PaNSY|MONTEMuRRO|121|-
 jACK|aNdeRsoN|69|m
JOSePh |CoUlteR|61|Male
 bonNie|seRIo|43|LGBT
 MARy|TuggLe|66|m
 SusaN|smItH|39|MF
juAN |cowaN|51|both
EUniCe |WilLIaMs|55|f
 meG|WOodsON|22|M
micheLLe |OsBOURN|29|M
FRANCES |wILlIaMs|21|-
noRmAN|STacK |13|F
tOMAS| HOWaRD|140|LGBT
 MArlon|ODom|32|both
rOBERt| laDnER|29|Male
JAmeL| Dixon|39|FM
JOE |RayA|90|MF
Tim|MANSFielD |13|F
jImMIE|cronIN |45|m
RuTh |dAViS|20|both
MIkel| vancureN|59|LGBT
WILLie|CErUllo |114|Male
 trOy|cLArk|38|Male
dOnALD| MCloUGHliN|194|-
 cLaUdiA|SUlLiVAN|144|LGBT
aNNa| wILtfonG|27|LGBT
GeoRgIA |NEfF|41|Male
maRgAReT|WHeElEr |53|-
JaMeS| nIFOnG|51|M
BILlie |ZURcHER|41|-
 wiLliAm|wAi|23|MF
 NORmAn|riNeHarT|77|Male
PETer| pItscH|23|M
scoTt| STepHENS|39|m
jENnIFer |simOnson|37|-
jOsEPh| aMadoR|9|both
RIChARD |MARBlE|19|-
jOSEphINE|PatEr|41|MF
JAmEs| CARTY|49|f
Erwin |saLzmAn|55|f
aRtHUr |AuStIN|26|-
 mIcHELLE|brAIn|52|MF
vICki |poWell|25|both
 daVid|WARRen|35|m
 BOb|rEINHaRdt|38|m
miCheLE| bRooKs|30|LGBT
tERRY| RAmIReZ|38|Man
danieLLe |baisLEy|64|FM
dEbORAH |ONeAl|67|-
dwayNe |ALLEn|70|both
 fRANk|COppIN|59|f
 tAmmY|cosPEr|15|M
vIckiE| tANNEr|6|LGBT
Mary| dElVALlE|19|F
PerRY|sTAnLEY |137|-
 MARgaret|nEWCOMB|49|-
 angeLA|GuizaR|73|f
ANdREW|SExToN|23|Male
ALbERt|DANIelS |69|-
 RObERt|JOhnsoN|133|both
tREVOR |mAUK|20|f
lucy|BroOKS |51|f
johN| busTIOs|53|M
jeFfeRY |qUiNtANilLA|32|M
trACY|brenT |33|LGBT
KArEN |JOHnSoN|45|M
 jOSEph|pAge|65|M
 jeFFREY|SANTI|14|LGBT
MARtHA| speed|22|F
KRySTLe |BeRTram|82|M
rObeRT |SIMPsOn|18|f
 rUben|luCkhARDT|55|both
REX |CaNTER|158|LGBT
jAmEs| BatTeN|32|M
TOnY |gEHriNg|62|F
DAVId| younG|64|M
LaurA| DuRkEE|66|F
kAThariNE|pRaTt |28|F
fREd| pAtRiCK|33|f
ReGina |siLvA|28|-
rubeN| cARlSOn|37|Male
SaMUel| WaRren|54|F
CHrISty |RoBErsON|37|F
GladYs |conLon|125|-
laRRY| haNcher|20|LGBT
Anna |peLLand|65|Male
CRaIg|BROoKs|42|m
 MIcHELLe|GoODwIN|62|LGBT
 Mark|tHomAS|50|Female
ricHaRD| bANuELOS|72|M
ChArles |mARtineZ|32|Man
ANnEtte|DEAcy |74|FM
CiNDy |McDoNOugH|12|M
 jaSON|BublITz|46|FM
MIChaeL|stAMm |37|m
antonIO|DAviS |48|f
 HErbert|MILLeR|64|Female
EDgar|beHn |19|Male
JAsOn |WHiteHORn|13|-
rOSa |TrimBLe|31|Girl
ThOmAS |MadRid|60|-
jAmES |weBB|12|both
LYnN |MercHAnT|53|Male
 HaRRY|aRMSTRong|61|-
pAtSy |faRMeR|52|F
jOhNny |GRunDHOEfer|38|both
mATtHEw |hOgGARD|47|both
 mARgaRET|guM|70|m
SandrA|sAlAzar |20|LGBT
VAlEriE|wRiGhT|57|f
CARyL| golLIer|44|MF
 JoHN|pOHL|68|-
PAUlINe| quINn|48|F
dorOTHY |sHoTkOski|22|Male
RUth |bEAMAN|34|M
bArBaRa |leE|51|Girl
cANdaCE| WIlliAMS|70|FM
eTHEl |cOsBy|53|Male
Mary| mcraNey|41|Male
mArtha|KaplaN |42|F
shELiA| sANGSTeR|40|-
jAmeS|MORtOn |155|MF
DAviD |bRoWn|62|both
JAmes |SMiTh|63|M
JoE |dARDAr|31|m
SylvIa|prATt |22|-
daWn |SHOn|14|f
aNn| FuLLER|111|M
cArMEN |PrOFFItt|148|M
 JON|MOrelL|35|-
wAYnE|tHORelL|2|LGBT
DAVID| REyeS|20|m
 SArAh|tRUSSELl|7|LGBT
 RICHARD|neElY|11|m
tYleR |eMORy|63|m
mAX |TagUE|20|LGBT
GaYle |MoNTGOmery|39|f
OsCAr |GrEEnE|101|f
sHIrLey |ernst|23|FM
 patRICK|ColE|22|Male
STEPHen |AVeRy|28|both
chRIsTINA|smItH|36|m
cATherINe|BryANt |26|Female
MichAel| PIckEtt|43|f
RoBErT |koSLoSKI|17|LGBT
 joni|BLAckbuRn|58|both
MartHA |fReiTaS|136|both
 NIChOLas|ATkInS|13|Female
maRTiN |RuSSelL|59|both
tHelma| milLEr|157|Girl
SHIrLEy|monTI |44|-
 STePHAn|gALE|30|-
 garY|BEAtON|13|FM
LeSlIE |BurdIcK|3|both
sHAroN| vickerS|1|both
juanITa |ShIPman|49|MF
 sEan|VIrULa|178|M
eLSie| pOrTER|63|F
joAN| mUdDAThtHIr|142|FM
LuANA |Gray|1|LGBT
John |NIEmI|8|m
 lulA|deLgAdO|59|m
RoSCOe| tuRnEr|137|LGBT
riChARD |LUMpkiNS|143|Man
 MIChAEL|PEdeRseN|12|F
joSHUa| KlIne|62|-
 lISA|cOOPer|53|M
kENNETH |SchulT|2|m
mARY |ByrANT|5|Male
 cHRistOpHER|RothER|14|M
KaRLA|reYnOlDS |40|F
eLainE |haman|28|F
LyNDA| RoBINSoN|51|MF
 TEresA|Snow|90|LGBT
RAE|NEaL |35|both
John |Frison|48|F
biLl| vErgari|54|F
rUTh |cOndON|27|both
DoroTHY |vanAUkEr|137|Girl
staNley| hoSKiNSON|18|-
suZAnNE |HAlLOCk|62|f
 CArLA|nOlAn|54|both
jUdiTh| SeDotal|55|-
dorIS| VINSOn|37|both
miCHaEl|cAmPos |36|both
EriCa |gRAVEs|57|LGBT
FraNCiscO|jOhnSoN |20|-
SanDra |HElsel|52|FM
JeFF| MartIn|23|f
aRNEttE| leGgiTt|180|Male
 tAmARA|WIlson|25|F
ShAwAnDa |BLANk|60|LGBT
chriStiNe |KOLASInSki|36|m
mIChaEl| noVAcK|10|F
 mAry|miLlEr|57|f
KIMbeRlY |DOMMER|1|Male
ClinTON |ADam|67|F
 JOdy|cARrAnZa|27|both
MARIA| RUsseLl|12|F
JAnet| RobINSOn|63|M
james |MITCHELl|163|LGBT
anTHOny|DAVIS |45|m
 wilLiam|ETHeriDGe|58|f
Arthur|lOndon |34|LGBT
eliZABETh |BROWn|167|f
kiMBERly|CrenSHAw |19|-
marY |foX|61|Man
EttA| HATCh|33|m
SharroN| ROjAS|15|F
ROberT |bROWn|50|Man
KeviN |rUsH|59|FM
IDA |hALL|31|m
 bONNie|RicHArdsON|41|f
MarY| SOto|113|M
WIlLIAm |SpeNcer|57|LGBT
JarED| RomAN|135|M
 Emily|wAShINGTON|64|Male
 bILlIE|SYlVEsTER|19|both
clarISsA |LOpeR|175|both
EuNiCe |TucKeR|46|M
rIchArD |obRIEn|105|Female
Wm| MuRpHy|135|m
jAmeS|flOres |67|-
 RonalD|huDDLE|50|Female
mAUricIo |auMilLer|175|M
sEan| jenkiNs|44|Male
sAmanThA|craiG|182|FM
cAROL |KITtLER|45|Girl
josE| ReITEr|33|M
kimBeRly |kONecNy|17|f
amY |oVERSTReEt|37|M
JuaNIta |MOran|3|FM
 ANgel|pEMBeRTon|39|Male
hARRy|newElL |19|both
jack| mCCLELLanD|40|Man
sUsAN| ZIelInSKi|51|FM
trAcy| eBElIng|66|F
doNna| cRuiCE|7|f
 KEvIN|miTcHELL|54|f
STanleY |tHOmaS|48|Male
ThELma |FORD|36|M
CURTIs| aDAMs|46|both
 cOlleEn|ROy|164|Female
 eDwin|GoUGE|13|Male
nelson| ALlen|23|M
 helEn|cUtts|19|M
rOBerT |OneaL|5|LGBT
 DAniEL|MiLLER|24|MF
jaNe| EDwARds|40|both
ARthUr |raMIrEZ|17|-
LaWrEnCe| MAsseY|185|MF
WAlter |MoRGAN|45|Female
aLBeRto |bALL|23|F
SAMUEl| poLak|40|-
PHiLIp|haynes|57|M
 aLExaNdeR|lEdaY|18|both
clARENCe| Her|29|m
PAtricia |HALDemAN|56|f
 CheRyL|PhaN|38|both
CHArleS |aNdeRSoN|7|m
 jOSe|tilLmaN|143|MF
rObeRt| aleXANder|27|M
jOsE |RoUsH|42|M
ANthOnY| bIlLiNGTON|56|f
 RICHARd|AdkiNs|23|both
 RICHard|Adams|68|Female
NANeTte |PALMA|25|both
LOREn |hYAtt|21|both
BarbArA |jOneS|31|F
