First Name|Last Name|Age|Sex
Faye| TEnNAnT|42|both
ClaudIa |anDersON|46|LGBT
 HenRy|SToNE|56|-
ChARLiE |vANdERwEide|44|LGBT
cOnniE|EaDS |60|Girl
fRed|PHILlipS |48|m
jOSEPH| WalKER|33|Female
sTeVE |SmITH|21|Male
 josE|agUiLAR|197|MF
dAViD| johnsOn|10|Male
 suZanNe|smiTh|29|MF
NIchOlAS |JAcOBs|47|both
GaRRy| khAn|7|f
HolLy |lOckeR|51|M
AlLEn| LARIsH|129|LGBT
 JoE|THOMPsOn|50|LGBT
STERLiNG |sZYMCzaK|40|-
jErROD|STraNge |61|M
mArk|ROdrIQues |10|f
jON|ADAMs |61|LGBT
bRUce |laROSE|39|MF
 kEnneTh|johnson|34|F
BetTy| HAyGOoD|15|Male
alEx|pORTeR |23|MF
TiMothy|WELlInG |141|Male
RuSTy |bishop|52|both
 fRAnCeS|BulliS|29|LGBT
JUStIN| huBbaRd|64|FM
 meChELLE|MaRKeL|148|both
lEE| DaY|44|m
 gLENN|gAlly|35|both
KAthlEen| LoCk|33|both
 caRol|Benet|26|Female
mATTHEw| TALEricO|18|M
 cHarLOtTe|QuaRLEs|10|both
rICHARd |kenNEdy|145|M
ClAudIa|DU|60|f
fRaNCeS |tIlOTtA|50|F
MArgarET|NELson |93|-
CANDiCE |eGGlEston|61|both
dIannE |scHUltz|36|m
arTHUR| gonZAlEz|61|F
HOlLy |ANdErSoN|45|M
NOAH| SmItH|23|Male
joHn|CaLlowAY |56|M
lawReNcE |strinGhaM|37|both
 chARleS|HowELL|29|M
 cHRistIAN|PRAGeR|20|Man
EVaNGeLInE| lUcHT|46|LGBT
eLeNA| sChaMBer|55|both
JOAN|YatEs |66|m
sue |cOFfey|42|FM
kEnnEth| PhOmpHITHak|39|M
shEila| SEAl|67|Man
SHaWn| GARCia|37|both
chriSTOPher|WitEk |82|M
jaMIE |bEAVeR|61|M
 EliZaBEtH|HAYNes|51|f
kEnNETh| goRdoN|22|F
jEfFreY| saBLE|37|f
beNjAmin| GARciA|8|-
tOM |FlEmING|43|m
lUke|MIltOn |27|-
deREK |buCkLin|23|both
sarA |aRCHILa|65|LGBT
bARbARa |ENGLemAn|36|Girl
 sTEve|YarBRoUgH|20|Female
joSeFINa|smiT|32|F
 beRyl|cRaft|59|-
 MAtIlda|sCANlOn|58|MF
 mArIo|chAmPAGNe|38|both
VeRN|ChampLIn |32|f
 jOhN|WIlLett|32|f
cHRiSToPHEr |DAY|64|Female
ciNdy| rEEd|3|both
mike| NOldEn|57|m
Eric |fINn|40|m
JAMIsoN| STEvEns|28|-
KElLI |hArris|50|FM
 rochelle|mIllER|31|f
NElSoN|DaVis |84|m
fRANces |bAIlEY|183|M
 nANCY|BranDT|21|LGBT
DereK| McdanIeL|1|Girl
LoUisE |sTOll|20|both
MIcHELLe| GiBSon|85|both
SaRA| thong|49|m
 amBEr|haVeL|70|FM
KeviN|ENFIngEr |140|LGBT
 sophIe|FARInA|95|-
LARRy|BUforD |4|Male
 vErnA|EaStoN|33|Female
patRick |oPpEgaRd|57|Girl
ReBecCA|sheRIdAN|69|both
cyNthia|wiLsoN |22|Female
MAmie |StEPhEns|49|Male
lUIS| DuCKWoRTH|39|M
aDAm| CaRroLL|37|M
LeoNard|hwanG |59|both
DonALD |BYerS|171|LGBT
janET| hinEs|18|-
jAMeS |SHeeHAN|33|F
hElen |wINkelPLEck|68|F
 JoRgE|Ray|22|M
ALiCE| coOK|4|Man
bIllY|LuSK |65|f
DReW|AdKINs |68|both
WilLIE |HowArd|13|MF
jOYcE |knIgHT|50|Female
 donald|LEE|25|M
bRaDlEy|HEdGEs |23|m
JOHN| SAlLEy|53|-
 noRMa|KimmeS|38|m
 rhonDa|walker|85|FM
dANnY |RUtLEdgE|18|both
KAthEriNE| LawHorNe|48|FM
caROl| KilkeNNy|61|f
Gary |GaRDneR|28|f
KEnnETH |flOweRs|7|m
 ann|stokES|67|f
MarC |ClArk|68|M
 DANiel|BordEloN|47|M
vInCeNT| GRAY|17|F
eTHel |ENglANdER|22|F
BettY| AVanT|168|m
aRTHUR| OreLlanA|34|LGBT
 Linda|TAtUm|42|F
 BRUcE|SaNdErs|50|F
jaMES| MoNTgOMerY|55|f
COLlEeN |ADaMS|32|M
lUis| gOnzAleZ|47|Female
jOHN| hARrIs|26|F
lOIs |HEiSSErER|11|both
graCe| Davis|115|LGBT
LavaDA |AlVEs|45|LGBT
teResA| SemIeN|2|M
melVin|DuNN |115|Male
ErIK| LOVE|55|both
peggY| RUFfIn|25|m
GEoRgIa|FErGUSON |14|-
dAniel| bRady|19|M
sUSAn |CrUz|52|LGBT
PEDRO| picKEtt|16|F
 CRIstaL|SPAN|33|M
EVe| SAtTerfielD|50|m
JaCk| bLACk|58|MF
 bIaNca|gay|134|Male
mary |spaULdiNg|31|both
 StEPheN|BaNKS|34|M
KEiTH| JonEs|62|-
AnnEtTE |STEWArT|100|Female
James |aNdErSoN|27|Female
nOrmAn |moRToN|64|Male
 AMy|MurphY|24|FM
erIC |mArKHam|42|Female
JESs |ISHak|53|FM
dOUGLAS| BEMIs|33|m
STepHeN |NelsOn|19|FM
StuarT|lObUR |42|FM
 KenNeTH|huPpert|6|LGBT
HaZEL| ALLEn|19|Girl
william |Smith|52|Male
RUsseLL|neeDLEMAn |34|f
 EDWIN|rEID|66|f
MArcus |MUEller|54|m
NoE| cArBOni|18|FM
tERRy|whITt |32|m
ErIc| dUrfEe|28|LGBT
miChAEl |jiMENez|37|Man
BILL|CALvEllO|54|Female
CaRloTA|pETERSoN |11|both
RoNALd |DeviTO|98|m
lOuIs| MinOr|39|both
clyDe|meLNiCk |55|m
artuRO |geIst|25|MF
BRIaN |SmITh|10|-
eLIzABEth |paSSe|7|Male
MICHael| STOVer|190|Female
TRINa|rIVeRa|23|both
kENNeTH| lEmONs|193|-
diAna |aLlen|70|LGBT
STEVEN| ClIFf|62|Female
 MATthEW|witty|22|F
micHAel|HUdSoN |21|F
scotT| DANIELSON|57|M
PaT| ToRreS|13|f
 PAtriCiA|casTILLO|46|MF
BErnice |sanCheZ|66|both
 MiCHellE|PaDiLla|16|f
KaREN |BIlLInGs|93|Male
 JAyNE|MCgEe|6|M
CArL |ashER|32|m
PaTRIcia| hOlDMan|127|m
dwaYNe| DigeNNARo|5|M
LuIs| BAyLOr|8|-
 Alma|CarR|41|LGBT
mArGAreT|HaWKiNs |30|Male
CrySTal|DawsOn |41|F
BENJamin|SoloMon |52|both
NaNcY| BARRett|32|Male
 BrIaN|HawThorNe|58|Female
CHRIsTiNe| EmMick|30|F
suSan|ray |22|FM
 lillIAn|joNES|66|both
kIM |izZi|34|Male
CAlvIN |nIsHIyAMA|19|-
franCIS| meredITh|29|F
KAREN|PrItchaRD |117|f
lArry| HernandEz|43|LGBT
 bRian|PUULeI|15|f
tIFfanY |CAnnOne|15|m
 HElEn|JULES|26|Girl
SUSAn |LEEMAN|70|MF
OSCAr|gaRrEtt |67|f
Earnest|pUrSEr|21|MF
BessiE |dRey|63|both
dOUGlAS| LathAm|21|-
mEta| BorDen|50|LGBT
MaRK| cOTMaN|25|LGBT
 dENnis|jOHnsON|56|Male
Amy |RAUER|40|both
 RichArd|eDwARDS|153|F
Rex|mItcHElL |36|M
ToNy| jaRniGan|139|FM
laRRy| sCoTT|174|Male
betTY|wHiT |66|F
JEAn| schIff|67|FM
cArLotta| SCHmIdt|39|-
 JeROme|sCHUlle|57|Girl
jimMy| mILLER|35|Man
 tHEODORe|aLLEN|48|F
keItH|siMMoNs |70|Female
 LEE|lewis|57|M
JEFfrey| GrOSSMAnn|57|Girl
BarbARA| goMEZ|18|M
 mIcheal|HEndRICks|10|Male
 triNa|arYa|52|Male
gaRy| PAtch|59|-
gErAld| cAMBria|44|LGBT
VikkI |wArD|44|Man
ANn |ECHAvArriA|48|f
mARk |WRIght|52|f
NOrMa|HernAnDEZ|31|Man
lEe|Glaser |63|M
maRC|joHNsoN |58|M
MArIA| nEwmAn|23|both
roBeRt |palMEr|61|both
 gReGORy|BrOAdBEnt|101|LGBT
liNda |BrYANT|41|FM
 mICHael|LArkIN|57|FM
 daNIKA|SchMiDt|60|m
 TAMmy|RaMeY|155|F
kRIstina| hELMs|13|Girl
virGInIA|eDGerTon |27|Man
DOnNa |jaMEs|50|M
PaTRICIA| lIdDle|27|F
MichAeL |LOwE|52|-
CYntHia|ReILLY |27|-
ChrIstOpHEr |bUtLEr|57|LGBT
 NiChOle|roSe|154|Female
pAUla| wRiGHT|43|f
DORis| DAviS|47|Female
aManda |LARKin|18|both
sUE |frAhM|57|F
pAUl| vandeRpool|20|MF
AaRON| BaKeR|45|M
BEN |cerZA|36|M
TRoy |KinneaR|60|F
ThoMAs |hANKinS|52|f
WENdy| bonNer|55|Male
 JaMes|OlIVEr|48|-
 jOAN|creEK|46|LGBT
MARiE |ruIz|20|LGBT
 myrna|allEn|11|M
 meLViN|roBErTS|57|m
LYNn| robinsON|66|M
regINa|hIdalgO |73|LGBT
haRoLd |GARCIa|36|-
APRIl |miLleR|111|LGBT
 PAUlINe|hArRISon|19|LGBT
williAM|AlBerDiNG|22|both
 JAckie|garcIA|40|LGBT
wilLiam| VAsQuEz|178|M
 sTEven|BAker|63|Male
KrISTa |CarPenTEr|91|Man
robERT |paTRiCK|163|f
cAtHerine| WaLTz|30|F
 marY|MIMs|63|F
Joyce|clArKe |51|m
JoHN |cullEn|36|Girl
jENNIfER |hEdmAn|60|LGBT
 MaRGaReT|rOMAnS|69|both
 JUde|huETt|54|f
maRThA| WiLlIAmSOn|195|Male
LiNdA |BAkEr|54|both
joANNA|OstBY|68|F
sEAN |LAdaY|42|m
KATHLEEn|GIsMONdi|34|M
 cAtHy|DingeE|32|m
mary|HilL |16|Girl
BaRbaRA|MurpHY |62|Male
cLIffORd|smITH |70|Male
CLiFford| sIMs|9|Girl
mARia |fAncher|29|-
aPRIL |JONES|14|Female
 jamEs|WARe|21|F
 teRRy|STEvENS|26|LGBT
jEffRey |BROuSsarD|58|m
noRman|sINGLEtoN |28|Male
LeoLA| fANNEll|49|M
yVoNNe| ocONnOr|133|both
MarY| MarTiN|65|FM
ROBerT|sHOveR |34|both
sCott|reESE |18|F
cOURtney |TayLoR|22|F
eliZaBetH |harRiSoN|49|F
simON| MUNOZ|29|Male
kEith |barBEr|54|m
CArOLyn|GUrNEy|54|both
 EDward|bArBOzA|44|LGBT
edGAR|BARkaN |59|Female
kEitH |SOLbeRg|34|M
marIa|aXTeLl |36|FM
JOe |BlAke|169|M
 louIs|dUQuEtTe|157|LGBT
brIaN| WelLs|6|F
JamES|SANDErs|61|LGBT
vIRgIniA |gROVes|68|m
eliZAbEtH |SousA|39|M
FRANCESca|LAYtoN |35|LGBT
 MAgDALEnA|hiTCHcOck|43|M
mark|paNnelL|172|Male
BETtIe| HowElL|69|Girl
WeNdelL| ROBBInS|123|Female
AllIsON| bAtES|34|m
 ENOcH|wALker|70|M
GaIl| nOOe|48|both
Amy |TArOne|62|both
 JAmeS|uNDErwOOd|37|f
 lATANyA|stEeLE|34|f
EsTELlE|pAgE |31|F
RoBErTO |KeLlY|70|LGBT
GlOrIa|oCHOA |15|FM
mYrA |ITO|50|M
 DaNiElle|recTor|69|FM
 howArD|dixON|38|m
marK|JONeS |1|FM
HubErt |BrANHAN|56|-
kArA| OTT|14|-
KEnNETH|DArlEY |173|FM
hEaThEr|BROwN|15|both
pamEla |lONgSHorE|13|-
BRADlEy|SHiPlEy |8|LGBT
 BOBBY|PrEsCoTt|194|M
ISaBeL|peRrette |64|f
jamEs| dUrazO|63|-
cArMeLO| shEfFEr|13|f
manUELA| Sprague|18|Girl
CArLOS| SEigLER|25|f
 CLIFfoRD|DEAToN|54|Male
 cyNThia|hAyS|55|both
 patRick|SChwAndt|19|M
eTheL|Wilcox|106|LGBT
AnGeliqUe| valeNTINO|64|m
TROy| aRnolD|46|f
MaRY |goad|4|Female
keVin |RickeTT|42|m
LidiA| mIllEr|61|-
wiLliam |BuSHneLl|23|Girl
ALma |nifONG|115|Female
fAnNiE |ScHWartZ|56|m
vICKy| magANa|74|m
AdALbERtO |kaufmaN|52|m
jANeL |dIxon|22|f
JUDy| aMAto|25|M
 JEAniNe|crowE|24|LGBT
 kIMbErly|maRINEr|35|f
WIlLIaM |QuaRLEs|2|both
MatheW| HeNDERSON|20|M
soNiA| MUrRAY|37|m
Victoria |Maize|65|Female
joRGE| haRrIS|44|-
MOLLy| pENn|197|LGBT
 pHILlIp|HAtTLEY|24|M
 sAnDRA|saBAtInI|17|Female
JAYme|ALLEn|64|m
sTephEN|Harris |129|f
rHonDA| ODELl|140|MF
ALaN| dUFoUR|31|Male
mARiA |harrisOn|64|Man
maGALi|HatFiEld |64|Man
marY| obriEN|23|Girl
paUl| HamILTON|14|F
JOHn|RutlEDGe |40|Man
daViD |MoOre|39|LGBT
tOm |joiNer|159|-
MaY| rAINWATEr|38|Male
judy| DerosSO|62|LGBT
dAnIa |tAggArt|26|both
lArry| tOwnS|23|M
eliZABeTH |cAsEy|20|M
LaRrY| TOuloUsE|38|m
GERtrUdE| pOLl|47|LGBT
joE| Taus|65|LGBT
MArY|mAlDOnADo |131|Female
AlBA |davis|22|Girl
jOSEph| cOPElanD|177|Male
 etHEL|wrIGht|63|-
ZanE |kiNG|37|Female
PATriCIa |sHIIgi|57|F
 JeNniE|glUd|121|M
jeAnNinE| blOcK|60|Girl
HElEN |vIckErY|28|M
cHRiStOPHER| rEAveS|67|Male
bEnJAMIN| WEeKs|190|f
FreD| kinLoch|28|LGBT
JaMeS|WoLfE |6|LGBT
eSTHER |gaiNEY|34|Female
sonia| bURLEY|6|-
JAYNE|tuLlIS |55|M
ANtHOnY| crUz|53|f
 jOhNnY|haLE|72|F
SheILa| WiLLIAmS|65|f
roLaNd| WiLLiams|20|m
RAndy| sANTee|59|f
CHeSTER |mEndEn|54|M
daniel |stcLAIr|54|f
MaUDE |DudLEY|25|-
PhIllIp|mOSLeY |57|-
JOSe| gILliSS|104|LGBT
MiChaEL| fLowERs|31|LGBT
jASon |ArredoNDO|13|m
cRisTINe| aNdrEws|13|both
jAMES|URAnKAR |36|f
tracY| flOreS|33|Girl
olLie| kNolL|35|Male
STevE|riCE |4|-
coDY| tERRY|64|both
johN|dOdd |44|-
eLiZABETH|pATTeRsoN|34|Male
maRk |PIpEr|131|F
 jANe|HawkeR|32|F
 BARBera|BuRNey|65|-
adele |MULLIns|22|LGBT
lYNettE| biNGHAM|49|Male
 pegGy|stEwArt|32|FM
jacLyN| Swan|68|M
daVId |WEINMAN|61|Female
dOLoRes| FERreR|63|-
DAvID| MAEZ|27|f
MarSHall| WEbb|32|Female
TRaVis |SAnDoval|60|FM
 stanley|goODSon|79|f
HELen |GEST|50|M
KeENAN|WaLTon |27|f
MIchaEl|BeRGmann |68|M
cLIfTon |FLETchER|56|LGBT
ERIC |ROHr|63|M
daNa |HOlmAN|151|Female
CHarLeS |mIDgetTE|64|F
niCHolas| wALTon|45|-
ELlEn| BrOWn|24|F
cynThIA |leNGERich|57|f
 ANgELiCA|TOMpkiNS|5|-
toNIA |aZim|66|LGBT
oLgA |wAGNER|121|Man
lAVERn |cLaypooLE|1|both
Betty |bArREtt|28|f
nICOle| huMPHrIes|37|Female
 CatHERinE|FLOreS|38|Male
jOsE| WilliamS|159|both
maRTHA |joNEs|11|f
 joSePh|hernaNdez|43|-
cIndY |LAMB|65|Male
 mICHael|sTrinGER|53|Female
rIcHElle| otT|43|-
JUaN| CRAndAlL|28|-
kERrY|mAttEo |117|Girl
mALlOry| FrIsbY|70|Female
vIcEnTE|Archie |39|LGBT
dorcAS |youNG|27|FM
CHRIstopher|rOSado|26|LGBT
 arNoLD|GRaHaM|135|F
 ERiCA|hUSTON|27|F
sHEriE |VOgEl|157|m
rEBBEcA| sprInGeR|44|Man
AMy |LEWis|5|Male
dAVId |JONEs|70|F
CONNie|WIlLis|27|m
dWAynE|kAuFmAn |49|Male
 anGel|SIMoNSON|38|FM
ROBert| GArcia|67|LGBT
jASOn |ROwAn|65|Male
jasOn|wHiTe |17|Male
pedrO |stErgiOS|9|m
aLEjANDRO| CamIlle|98|F
aMY|mcBee |191|M
DAVId|FoNTIlLAS |15|both
 jaMES|HiGGS|4|both
bilL|VaNDERVOrt|28|Male
LOtTIE| GRifFIn|56|M
CLARICe|Gray|43|LGBT
 eDNA|eBER|40|Female
ROsaura |blAcK|19|Male
robert|pasSArelLi |61|-
JoSePh |maRtiN|58|m
TIMOTHY |JACKSoN|70|LGBT
tHoMas| sLIWA|40|F
chARLeS |MeEKS|33|both
PeNny| aDDiSon|21|f
tERRy |ruNNELS|42|LGBT
 MicHELE|KoWalski|133|m
 BErnard|HUbBS|37|both
ThEodoRE |Lambert|64|both
glenda |poTviN|192|m
hOlLY| TuRNeR|9|f
maRy| SCHAUfElbErge|61|LGBT
phILliP |chaPMAn|65|LGBT
dON |unDErWoOd|56|FM
rAyMoND |HuLanD|45|-
lucReTiA |jOHnsOn|42|LGBT
jUsTin |CULPiT|12|F
 DOROthY|Finn|13|-
 EVElYN|lLoYd|16|both
cHRisTiNE |SPArkS|15|LGBT
LIndA|cocKreLl |56|Female
 hErBERt|HODGE|52|M
sadie| RUBEnSTeIN|24|M
CHRiStiAN |SANDeRs|62|LGBT
tommy|sETHeR |48|-
LYnn| LAIl|53|Male
 BERNaRd|mOYA|62|m
fUMIKO| GLICK|84|-
velLA| FieLdS|2|FM
 MaRy|hodgeS|59|Female
mARY |bLeVIns|190|M
JerOME |sALAZAr|45|Girl
willie |GIllETte|64|Girl
chaRles |SimpSoN|42|LGBT
 WILlIAM|lEvESQue|36|FM
KeNNeth |GuLIck|46|Girl
anDy |SCOTT|57|f
mARiE |StogSDIlL|19|FM
thOmAs |daVIS|39|MF
JOnAthAN|sUBErT |134|Female
miLDrEd |puRDoM|36|m
NolA |lanzi|22|Male
sArAH|MurPHY |43|Girl
MaRILYN |duBReuil|78|m
lESA |FraUSTO|38|Male
 lINdA|CoOmBe|20|LGBT
nELlIE|WHIte |49|F
dENnis |mUsselwhite|147|M
BRiaN| bEDNAR|43|Male
gENEviEVe |GuillAuMe|57|f
KImBerLY| YoOn|52|LGBT
 joAN|dUMas|43|f
AMy |HiBblER|35|F
 flOSsiE|diLL|8|FM
roBERt| WOOtEN|21|f
lISa |shooK|33|MF
wilLiaM |ZeNGER|48|-
CHRiStIan|ClARk |27|Female
EVEREtT| TrAfTON|33|LGBT
JuLIA |DallAs|163|Male
mIcHELE |CurRY|122|Female
TylER |suLik|194|LGBT
HuGH |HarnESs|60|m
KAReN| newtON|53|FM
DonaLD|cOopER |23|both
 MIlaGROs|bRooks|58|FM
 PauLA|BruMbaUGh|41|M
 taRa|hEtRiCK|55|F
WilliAm |KoONce|58|m
ErmA| INglE|56|Male
 bEssIE|EASLEy|20|FM
opal| bArRErA|24|Male
aAROn| SAwyers|17|MF
sheRRy |ketChUM|6|m
 davId|ZayIcEK|50|LGBT
EIlEEN|jOhnSON |102|M
NIchole |Ogden|43|-
 FRedERICK|irViN|37|LGBT
JohN|AmundsON |11|F
rIcHarD| autRy|32|f
 sTEvE|GrEER|33|Man
 joHn|DEVinE|40|both
sYlvia|hEAD |43|f
 JOaNn|PRicKETT|136|LGBT
DebBIE| tAlBErt|39|LGBT
johANNA |HILL|50|F
sheNiKA| fostER|47|LGBT
robERt| ColSoN|21|both
 DARBY|Rossi|7|F
rAcHeL|EllIOtT |39|F
jEREMiah |LINdbLoM|9|M
dAvid| rOssbACh|9|m
RUSsELl |siMmons|26|Female
 denNIS|ArLINE|52|Female
MIldReD| TErry|70|m
KEviN|CLArk |1|M
 JEFF|MyERs|175|-
mARY |kEnt|29|both
MArY| rAmOS|34|-
BeRnArD| powEll|27|M
 tOmeKA|CArMaCk|49|Male
ChRistoPHEr |JoHnsON|180|Man
 CarMaN|SmITH|6|M
 cHARlEs|schmiTt|90|f
LOUIs|sOdEn|29|Male
CAroLYn|daVIS |20|-
 cHrIStophER|GILkERsON|80|LGBT
MarY| gAgE|53|Female
Bruce| saDOWsKI|66|LGBT
viCtORIa|eNRIGuEz |69|Female
STaNLeY| bateS|147|Female
NICOlE|LOng |65|LGBT
DOnNA| FroNEBERgER|38|MF
RiChaRd |ParKeR|49|F
DEvOn |ADamCzak|55|Female
cURTIS| laRson|83|Man
MINNIE |PeNROD|31|F
MASOn |CraIG|60|FM
 SHArOn|mArTinEz|69|MF
 MIchAel|Ng|55|both
FRIEDA| FARmer|17|LGBT
 mArY|bueCKERs|11|F
 margArEt|mAtiAS|59|F
MiChEllE|bRaZeLl |66|-
FANnIe |VaRNEr|57|LGBT
ANtHoNy| kElTOn|48|MF
PAULiNe |bRuneT|70|F
wIllIAM| DoGGETT|11|-
LoWELl| laWrENCe|29|Female
waNdA|HOrnEY |175|Man
 MaRGaRItA|tHoMas|58|Girl
rAnDALl| SaNdERS|24|m
GENEviEVE| dOnNElly|87|F
aRMAndo|BRobSt |11|-
ErIkA |TomlInsON|197|Female
ShELly |GaRner|132|f
FRANCes|CHaU |57|m
antHonY |KNIGht|105|both
 RAcheL|VaLeNzUelA|31|Male
rENEe|beRnARD |3|m
SuZAnNe |PhIllIPS|39|Man
JeSsiCA |dOMingO|167|LGBT
kUm| MEEKS|47|-
MaRiBEL |wIldman|41|F
 jEff|huNStAD|57|both
DANnY |MiLlER|47|F
 paul|WirEn|19|F
kAtHLEEn |tHOrntoN|26|LGBT
MarIA| waRe|24|FM
lOrEttA |DrIVer|24|both
auROra |SCUrrY|68|Male
 cHArLeS|WEBB|44|m
 dAvid|HaRTWElL|69|F
EdELMIra|hoUSe |22|M
wIlMa |goocH|70|F
leOnARd |PARkEr|44|-
beTH| TaYlOR|50|F
wayne| nEWtOn|20|LGBT
cyNTHIa |JOhnStOn|66|m
MichaEl| rodRiGUEZ|41|M
tyLER |berMan|147|F
eDuarDo|CarrasQuiLlO |53|f
jaNiCE| CaRTer|47|f
Tim |bAUtisTa|40|m
kiRsTeN |McguiRe|30|LGBT
CArrie |WAlkER|32|FM
Zoe| SymOnS|39|M
BARrY|IsbrecHt |54|F
KeLsEy|jONeS |48|both
beNjaMiN|grIfFIth |161|both
syLViA |HART|31|MF
 aNA|pETty|32|both
JeAN |spAnGleR|34|F
 MaRk|vAnovER|42|Male
 CaRl|BerLiN|154|Male
BReNdA| lombaRDi|70|f
LeO| mArtIN|19|both
daNNY| wIlSOn|34|FM
Tracy| hUMPHreY|65|m
 GaiL|KEnneDY|66|LGBT
LINdsAy |YATes|34|f
 kevIn|tRIPp|30|both
jASon|hAMmoND |25|M
DOrothY|TayLor |33|LGBT
RobeRt| FAUlkneR|45|LGBT
RUEbEn |EDWarDs|29|both
janICe| DiEtZ|59|Female
 jody|ClInE|159|F
maRiA| jOhNsOn|25|Man
tOdd |sanChEz|10|LGBT
ELIZABeth| DUkE|34|Male
glADys|lyNcH |47|m
jaMes |BradY|66|Girl
 cHrIs|HIsSeM|29|F
jOSEfInA| Ryan|20|both
mAry|MuMaw |40|both
keVIN |BERnEy|39|both
 kImbeRlY|neWtON|51|M
maRGo|AdDington|62|LGBT
aNGeLA| Perl|119|Man
SHAUN| REYEs|63|M
JEroMy |mEtZGEr|50|f
gWEN |MCCOMBS|48|both
 JiMmY|alLBeE|22|MF
RICHarD |HEwItT|2|Female
 george|wALSh|42|both
 FanNIe|bElDen|69|m
JuLiE| aCkersOn|70|m
DOn |MoRgaN|35|F
 eLMER|NeEr|33|F
 DAvid|PREndErgast|38|LGBT
shARoN|FArley|20|LGBT
LAuRA|pIACENte |56|Female
chRISTIn|roCHOn |70|LGBT
 gAry|SCHEUNEmaNN|68|Female
PatrICIA |KIM|21|f
shAron|wELby |57|Male
RuTh |GREGsON|49|m
kImBErlY |pauLs|24|Girl
 MiLdred|daW|66|Man
JaMEs|MitcheLl |67|Female
mAttHEW |bErndT|66|Female
John|JONEs |29|Female
SARAh|MeYEr |44|FM
TRuLa|walKEr |69|f
JAne |johnson|43|F
mONICA |DuRHAM|20|MF
 tRAciE|GroVEr|31|F
DoTTIE|ezEll |19|Female
jaMES| rOBBiNS|59|f
PAul |iRiZarRy|65|Male
 APRIl|NOlan|34|both
DaViD |hUtchInSON|14|FM
elIzaBeTH| FallON|34|LGBT
juDy |vAnTasSEL|66|both
HILary|maAS |2|Male
robERT| BLACkbuRN|20|Female
 JaMES|HUtChInSoN|20|both
briaN| Solar|85|LGBT
EdiTh| mcmAHaN|31|both
hAnNA| RAnDoLPH|1|Male
 STUART|HASAn|50|both
RoNALd |roBinsON|28|F
 jaMES|WhaLEy|61|Girl
 GORDOn|milleR|54|m
mAry| pARsoNS|66|Female
lEoNTINE| NOrTHoVER|28|Female
roNaLD| RIVERA|26|F
 dIANA|milleR|1|MF
PHillis|oTooLE |70|Female
THomAs|BUrCHfield |106|m
LEONarD| gONZaLez|47|both
jasMinE |keENEy|36|Girl
 eDWaRD|vINsOn|28|F
RusselL |McdoWeLL|52|Female
JOHn |RodRiGUEz|43|-
 CarMEn|omuRA|66|Male
PAul|RAnSoM |29|-
ROn| McLEoD|67|LGBT
mEDA| nELSON|57|m
juDy| mILler|68|M
RoBerT|SYlVESteR |118|F
kevIn| JoNEs|50|MF
thomas| GRiFfIN|75|Girl
hEIDI| shArP|20|Girl
JAmeS| SEEmAN|30|LGBT
CynTHIA |bRoMLey|20|f
GleNDa |REESe|52|m
JImmY| VincENT|21|m
 CaLvIN|cormIEr|17|m
MARgaReT| RobErtS|72|-
 CLIffORd|HEndeRSOn|4|M
SErAfinA|RoSSIgnOL|35|LGBT
KRIStiNa |CutcHaLL|52|f
miChaeL| fULVio|35|M
jUdy |AMoDeO|21|f
triSHa |sNOdgRASS|63|m
DiAnE |oconnoR|40|m
bEsSIE |robBiNs|22|LGBT
SusAN|SMiTh |50|F
jeNniFeR| MOSley|10|LGBT
sArAH |clyDe|44|MF
joHn| GuERrERA|28|MF
MARy|CArpeNTER |189|-
pHiLLip |DaVIs|63|Female
dOrA|jAcKSoN |34|Female
wally| hAmMONd|56|f
JasoN| HOlbEN|5|m
 diaNe|WAtsON|12|Man
MARIe |DinKINS|25|f
nICHOLe| prUItt|48|FM
malCOLm| ROdriGueZ|19|FM
 tERa|DunCan|62|m
 shiRley|GOmEz|191|-
HOLlY |grOnEWAld|67|Girl
DENnis| BarnES|141|MF
LOuRDes| gIRoN|22|Male
jOnatHAn| perEZ|34|Female
 CHArlES|gRiFFIn|19|FM
 lILliAN|RoLLiNS|49|FM
leO |StuRm|25|F
doMinIC |aNdERsEN|26|-
ROY|hALl|45|f
marcus| joNeS|65|M
ShArOn |LowE|33|f
wiLLIam| JOHNSON|39|-
willARD |mEeKS|59|both
maRiOn| SUItER|62|m
boBBY |baCKman|30|M
 hOLlY|HErnANDez|166|-
MAtTHew| rATlIfF|35|M
cHERyLe |JoHnSON|36|m
 CUrtiS|THiViergE|58|f
 DOnna|PRAt|61|Girl
 doN|jOhNSOn|6|Girl
wiLTOn|bEaUVAIS |179|m
ANGIE| kaMiNSkI|115|M
KeLLY| gOodWIN|11|-
juLIO| haCKWORth|30|Girl
 LEA|TUrNer|70|f
 jOHn|rAUTiO|63|m
 GEorGE|hARrisoN|59|F
teSsa| rOBinSOn|29|Girl
EARL| wHITe|69|FM
kim |VELasCO|68|Male
PHiLip |SmiTh|29|MF
maRy| cECiL|53|Male
MICHAEL|MasOn |57|Man
 JAmAR|JeNsEN|158|FM
laRRY| gaSchO|152|Female
RoSs|orTIz |34|Male
 JeNNifeR|CARrAnZA|56|-
 KylE|DunnE|32|LGBT
BRYAn|gReEne |34|F
dOnNA |arRiNgTOn|66|both
LUCiLLe |fIsHEr|31|F
