First Name|Last Name|Age|Sex
 loREtTA|moORE|40|Male
DAviD| bRiGHt|39|both
 RodNeY|bLaNCHArD|191|f
 MisSY|WILSoN|46|both
oTIS |BresNahAN|56|f
AmaNDA |bRown|22|-
 JAMEs|ELLiS|38|F
lLoYD|WILliAmS |32|m
aNiTA |kRameR|41|m
NanCY|JoSePh |42|both
marY| deLAP|10|F
sTEvEN| noe|18|Male
paUla|sWARtZEntRubE |14|f
GEorGE |PeRRY|54|-
ROBeRT| FAVa|43|f
vIctOR |CohEn|67|both
janiE |peTersON|50|Girl
arTHuR |jOHnstOn|52|MF
KEiTH |dElCoUR|50|LGBT
kathleen|SMarT|113|m
 janE|MercaDO|43|M
 mARgaRet|BlodGETT|43|m
MiCHaEl| BuLLock|154|Female
 heRberT|MerRill|60|both
elIJAh| MarquEZ|55|LGBT
 maRtHa|aDLer|22|FM
 lOWEll|PErry|43|Male
RAYMoNd|harVEY |37|-
KEVIn |kanAHElE|38|both
kEVin|LAuriTzEN |33|M
 SCOTT|LOPez|68|-
ROMEo |WielanD|38|Female
lawreNCE |PreSsleY|24|both
 AGNes|sELl|34|f
jameS| rawliNs|63|Male
BeTHaNy| LUCaS|29|-
addIE| JUErgens|62|f
boBbiE| cOrBiN|47|Male
 jamES|VICtoriA|43|Female
KEnTOn |SpIVEY|35|f
kIMberlY| JoHNSON|69|f
aja| SmITH|47|Female
TErRaNCe |McNaLly|11|LGBT
DEBrA|rEmMerS |58|M
 Gerald|pHILbriCK|44|F
 anDRES|hOuSE|43|m
 JameS|goMEz|27|both
sue| HubbARD|61|both
WENDy |peRRyMan|8|both
ceCiLia|white|51|-
MaRY| DobsON|35|LGBT
DoNaLD |prIng|66|F
JeRrY| gaY|53|m
MADElINE |CLaYPOOLE|68|both
cheRyl |gREeNe|133|M
vINCENT |KaSH|61|M
DoNnie| lAcoSte|48|f
FrEDa |SWiLLInG|39|M
DON |furRer|52|Male
RobERT| FOy|37|M
robErt| PrOKoP|45|LGBT
 JOhaNnA|MESTad|24|FM
cuRTIS |CuTlEr|20|-
bRENda |WEbb|13|Man
JEnnIfeR| wooDS|37|LGBT
tErRy|PAtTeRsOn |39|-
AaRon|GREeNstEIn |61|MF
jOsHUa| AbreU|4|both
gABriel |cURbelo|33|M
LiNdseY |BeEDE|70|Female
 CaRLOS|FaIr|62|LGBT
MaRiAnnA |SchIllEr|60|Girl
daVid|REyNA |25|both
 HEleN|GARcIa|56|Male
tERRy |TAit|58|both
lARRY| FiSHeR|37|-
jAMeS| SantaNA|46|both
Nicole |MOrEY|25|F
blanCHe |moOre|74|MF
jeaN|DEnNiS|49|-
KeNdRA| SPENceR|77|Girl
rOSaNNA| sTUdT|19|M
 MolLie|gEoRge|23|-
williaM |WEstoN|30|MF
 raChel|lucAS|63|both
jULie| KLeSs|70|LGBT
sHiRLEy |TAyLoR|29|-
eLiZAbeTH| NESTER|27|F
teresA |BuRRaGE|36|m
mArGaRet |beLcHER|21|F
GUiLlermO| HeNdRIcksOn|3|LGBT
jOdI|dEmMER |66|FM
JEFfREy |ZONA|57|Girl
aUDREy| VaSSeL|68|f
CArmEN |joINEr|4|LGBT
DOnaLd|JOHNSON |17|Female
 lEILA|sorIA|40|F
 GERalD|SANTIagO|67|m
PAtRIcA|baKer |121|f
jamES |BrAnSOn|31|-
heNRY| cARPeNtER|24|f
emMa| vANEtteN|52|-
tERry |nISbET|54|m
 MELbA|MArquEz|83|both
judIth| BORjon|8|both
JesUs| qUInTanA|65|m
 CourTNEY|BeNToN|60|f
eLVin |ARMSTRoNG|9|f
 OrVILLe|HebRANK|11|m
JoHn |GEntry|35|-
lIndA| MccuLLOUgH|24|FM
kAThRYN|BlOck |84|M
VIoLA|LiBErtO|21|Female
mAnUeLa| AtkINs|64|Female
 gEOrge|HICkey|43|Male
pATRicIA|BriTt |40|Male
PaUla |sAncHez|32|Girl
CeCIL |MCdarIES|39|f
 MInNIe|Keeling|153|M
cHRISTOpHEr|HARriS |82|m
eVeLyN |dAvis|165|-
HAzeL|cRoTEau |55|f
 mAry|hiNeS|69|-
MAry| duARTe|3|LGBT
JENnifER |GENtrY|13|Man
ShERRy| dWyeR|55|-
deWEY |CarteR|29|F
chriSTOPHer| Reach|46|M
carOL |HoLTzcLaw|3|f
ERIcK|KeLlEr |61|Female
roBERT|fORCe |49|LGBT
NoRMA|hODges |22|m
lINDA|Nett |28|M
cRYstal |celadOn|54|M
chARLES |TaYLoR|5|f
bilLy |LYlE|18|F
 sAraH|tOms|161|Male
LowEll| GonzalES|48|F
MarIlYN|BRaDLeY |137|MF
amaNda |ybArrA|51|LGBT
MIRiAm| cONTRerAs|27|Female
wIllIe|caSTrEy |64|M
rOnald| baSeY|170|both
biaNca |PUllMan|49|both
 shaRon|sETZER|41|F
GArRy |WIlSon|48|F
 dEboRAh|CiSNeROS|51|both
RAELeNe|JeNKiNS |41|Female
DAn |somOgYI|67|MF
edmOnd| vEga|54|F
gEorgIa|stElLA |13|M
beNjamIN|HaRTmAn |7|both
 lucIEn|LAy|49|m
DelOres |GiLLIlAn|85|LGBT
MONIcA| RamIreZ|41|m
mONA| hoLlidaY|60|m
 SArAH|aNDeRsOn|53|F
PaULa |BraDsHAw|50|f
David |ROBINsON|84|LGBT
ElAiNE |sHaRP|35|m
timOtHY| gooDman|48|Man
 tINA|kEnNedY|69|Male
 dONna|StEeLe|199|Male
HelEn |SEGAl|49|both
josephine| LoOPeR|22|both
KAThERine |Smith|41|-
kaThY |DiaL|53|Male
TRAcy| hoFFmAn|38|MF
 hOWard|FABRiZIo|24|Female
 rIchArd|CoRSauT|5|f
anGeLA |rOsE|50|LGBT
Fred |DuRHAm|51|F
DiAnE|DERoChE |19|Man
roDOlFo| heAD|57|MF
 sUE|kaSAhARa|18|M
BeRNADettE |SPENCEr|27|F
STELlA |gILpIn|144|MF
GaRy| goGGanS|31|f
kAtiE| LANsdale|144|F
MARtin| SCOtT|168|FM
 joHn|pEna|187|-
ALlen|CrEss|43|f
lArRY |AlEXANDER|25|both
Fred|AdaMS |43|F
MAo |sHEn|8|both
KatHy |LeE|54|M
AgNes|neVES|110|f
 TRiNA|wATkINS|46|Female
ThomAs| bUCkLey|41|m
jaViER |ROy|29|Man
hELen |stILTneR|55|m
JoY| wALKER|47|FM
 lAuReL|sTEcHliNskI|62|M
waLlACE |pIno|27|F
BruCe| GriZZard|49|f
 joSEpH|ScHeeL|55|Girl
vErNon| STeElE|57|MF
 ANnE|KirBY|120|m
cAnDAcE |houSTon|31|FM
KyLIe|RiverS|42|LGBT
CarSon |pIeRATT|18|m
MArion |Zito|151|both
minnIe |vaRgas|19|both
KAtHY| hERNAnDEz|52|LGBT
JohN| lEwIs|60|F
JoHn |RUPERT|55|LGBT
sCotT |Hunt|33|FM
ETHEL |aVilA|25|f
VIrGIe|WheLaN |61|Man
COrA |PoQue|35|Female
jAspeR |loZaNO|16|-
JORgE| SmudricK|29|m
 mEAGAn|marTIn|195|both
JoHNAthan |SherRy|49|LGBT
RIChiE |RIchArDs|54|m
sHiRley |reNshAw|43|FM
 MiChaEl|Green|63|FM
LINda |Leon|59|LGBT
BURl |HUelLE|44|Male
RAndY| sEggeRman|21|F
 RAY|BROWn|64|m
gEOrgE| GuNiA|39|M
jUDITh| gUtIERReZ|52|-
 THomaS|CaMeroN|115|M
joYCe| Romero|47|both
JEfFREY| GOLdEn|23|-
gUadALUpe| allReD|52|-
 PAUL|kendalL|38|m
 pAuL|RAglin|40|f
linda |meYEr|49|FM
SaraH| caIn|60|M
jESsICa|ocoNnOr |24|both
kim |cAsSidy|22|both
catheriNE|sCHulTZ |27|m
mIrEyA| FishER|42|F
CLinTON |wrIgHt|36|FM
 LesLIe|GoNzaLEZ|37|both
KaTherINE |rAMIReZ|59|LGBT
 TanyA|RuSIn|69|Male
jeffrey| hEiNEMAN|38|Girl
sHiRLEY| BEck|4|FM
jessiCa|bAIleY |43|M
 NANCy|staLeY|25|F
debORAh |WilLIAMS|43|-
JOSHUA| ThOmaS|35|F
aNDReW|KAFER |7|m
mICHAEL| CoX|26|both
 laURel|tODd|165|both
cHArLeS |cOnoRICH|5|M
JAMEs |VoVEs|55|m
ADA| JarViS|64|both
DeloRiS |DOwliN|133|Male
jANEt| LOvE|20|m
frEd |IrWiN|34|M
mIchAeL |wHITAkER|7|MF
hAzeL |Henry|51|MF
 SaMuEl|riVERa|61|f
WiLLiE |FORESt|37|F
ian|sHePPArD |39|LGBT
 SarA|vilLenEuve|17|Girl
 adOlFo|CARTer|99|Girl
MARY| wELleR|70|Female
BrycE|bILlIOT |42|LGBT
charlEs |PerLmAN|56|Male
oLenE|RicH|70|both
rOBerT |lEnHArT|61|-
JaMes|phElpS|25|LGBT
BRIaN |raNey|63|Female
tODd|PHIlBeRt |96|-
lloyD |beRnsTeIN|70|Girl
jAnET| sanTmYer|27|f
bobBiE|chaVez|33|M
maRia |MCcammON|61|Male
MiChAEl |CUNNiNGhaM|9|f
 ROBert|CuEvAS|78|F
 mARJoRiE|FOWLeR|52|-
fREDIa |ColemaN|53|m
sue|MArReRo |171|LGBT
DewItT| BelChER|22|Female
CaRol |GErwiG|59|Female
bIlL |cOY|159|Female
miKE |eRiCKSEN|7|FM
AMaNda| cOmPos|30|f
jose| rODriGuez|20|-
taMarA| GiBBs|55|both
 TAyloR|hanSon|27|m
janinE |ELlIOtT|69|Male
MARiA |KETTL|28|both
NAtasHa| HeArd|144|Female
dEborah| AUstIn|70|FM
dExTeR|SCAvuzzo|103|m
lEXiE| BRiLl|22|FM
Paul|wilSoN|188|Female
BEtTy|Coy |40|-
 SUe|mARTINez|35|f
 EriN|WYckOFF|67|LGBT
 thomas|MOON|21|LGBT
beth |mORris|19|M
oSvAldO |noblE|136|Male
DAVid| RicHnER|17|LGBT
 rOgeR|jamIeSon|46|both
CuRTIs |stuDt|43|LGBT
cOnnIE|bRia |2|LGBT
LiLliAN| MCgUfFEY|40|M
 JOHn|MCGEe|42|Female
eVeLYN |evansON|62|F
liNdA |mAYoN|127|M
MElIssA| SwaNn|34|F
sheLBy| bEan|25|f
rOdNey |LOllIS|81|-
CHRIS |plAtt|184|Female
Loraine |jAcKson|26|Female
christOPHeR| blUM|63|Male
wILliaM| sTpIerrE|25|LGBT
KeViN |rODRiGUEz|40|FM
KAREN| DEgAN|65|-
cArOL |GOUGh|44|Male
 Mary|GreeN|36|f
alan| rOhAN|7|-
 caRL|SaMpsOn|19|M
DonAld| GiRDleR|190|both
LeAh|MaDdox |41|-
KrIstiN| MenDOZa|40|-
 EDuaRDo|poWeLl|54|m
DONNA| greenE|50|m
SImoNE |BAiley|62|M
raCHEl| fried|68|Female
BarbAra |blaCKweLDEr|160|f
 kENNeTh|PeRALta|62|m
DoRiS|Lydon |15|FM
MArILYN |VidALES|33|FM
 mARY|LaWs|53|both
JOrdAN| MArciNKoWsKI|63|-
dAvid| carRIlLo|49|LGBT
gILBErT| DeatOn|51|FM
 DAViD|WhiTE|30|-
 sAndrA|gRaY|45|F
 AUSTiN|SHONES|20|Man
AdeLL |ThoMpsON|28|f
rOGER |SHirK|21|f
IrenE |ALvarEz|52|Female
mIChAEL |keller|113|f
TIMOThy| NiChoLS|59|both
coRDElL |McCARlEY|137|m
SUSan|MiCHaEL|47|FM
jamES |waLsh|65|FM
LEna |HaWkiNs|69|both
 JoYCe|hALL|126|M
JaMES|jenKIns |109|f
scOtT |neWMAn|70|LGBT
ViRgil |ricHARDsON|68|LGBT
JORdaN |tHOmPSon|53|Male
RIchARD|WATkINS |58|Male
tImOtHY |CaToN|46|m
jEROMe| cLINe|20|f
DEreK|uPchurCh |43|Female
 JeNEE|MAtoS|67|Man
 mArY|Bales|28|F
 JasoN|oLson|46|Male
sUSaN |mAnRiqUEZ|55|FM
aGNEs |OvErBeY|61|m
anDre |HAll|147|F
MARc| cHApMAN|69|both
MARJOrIe |SCHradLe|174|-
WeSlEY |rinGHouSE|68|F
Sherri |EwiNG|54|m
dAnieL|RufF |154|MF
pAtricIa| fincHer|43|both
wiLLiam |cONdoN|29|Male
ChArLeS| sorEnsEN|58|Male
mANUeL| kraGT|38|both
 dorotHY|cARrOlL|12|Man
Betty |BentoN|19|m
StEpHAnIe| sMiTh|2|LGBT
dEbbIE |GrANt|14|both
VirGiNIA| FoLWell|23|both
sara |GoLdEn|41|M
WaYNe |RODRiguEz|143|FM
JAMEs| MCcoRMack|42|MF
cEliA |tRAWICk|52|LGBT
StELLA |mOore|27|m
 saM|FRanciScO|37|Female
THEReSA|DuGas|5|Female
 ShIelA|FlEMiNg|32|F
 lAwrEnCE|gRay|189|m
 KEvIN|JohnSon|57|m
cLarenCe| PALMer|33|-
KIm |fErguson|68|Male
PatRICia|bUShEr |75|M
 tRAVIs|hOLSInGEr|29|both
wILlie| CuLLeN|50|f
jeSSIcA |CoOPer|68|Female
SiDney |coLe|28|f
aRLiNE| MCCASlIN|20|Female
micHAeL |hArDInG|10|both
LUcIndA|pENN |9|F
CHrIStOPhEr |hOWe|63|LGBT
eMilY |paTnODE|97|f
DEnISE |FergUSOn|67|M
 AMAndA|bAILEy|22|Female
SAMueL |MacChia|46|Male
deNa |jOliSSaINT|53|both
GERald|RodriGUez|3|LGBT
corINnE| MulLeR|53|-
DavId|wILLiams |64|Female
EdITh| CHAVeZ|33|f
DiaNE| BRiCKer|45|both
KAreN|gorman|44|f
mAurICE |SPAuLDing|61|m
 MeRri|PerRy|57|F
hElEn |MAY|59|-
iSaBEL| SmITh|70|F
miKe |CArlIsle|59|F
josEPH|StewARt |63|M
BenjaMin|ARguEllo |64|M
gRaHAm |jOHnSoN|47|LGBT
WinIfRED|muszyNSkI |53|Girl
 jANiCe|guSTafsOn|51|f
cHarlEs |lewis|189|both
KaREN| BoKor|29|both
 CHARLEs|GONZAlEz|44|both
CRIStINa |RUsSElL|37|-
donna |duCKSWoRth|7|-
 sANG|JOhNsoN|25|F
 PaTRicIA|wOrlEy|56|M
PatRIciA| SEARs|38|Female
wIllIAM |GreeN|62|f
MarCuS|SZERSzEn |42|both
JoY|EsTWiCK |53|m
CHerYL| HearNSbERgEr|105|Male
bRIaN |ANDRAde|44|m
 sArah|BUrKARt|44|f
 HaRoLd|MayFIEld|34|f
TrUdI |BenedEttI|18|Female
carLOs| wOoden|175|f
 MinerVA|CApEL|18|MF
ROBErT |Bergman|182|MF
 fRanCes|MITCHelL|31|f
aNgElInE |fOLkeRs|62|M
LAvEniA| JELLIsON|31|f
FREd|mILler |60|m
RObERt |kEirN|53|m
GArY|PAul |2|m
MARy| HOWEll|70|LGBT
mAriLyN| SAnTOS|48|M
 GERALD|boyKIN|59|both
 jErrY|mehling|55|Male
jImmY |cRAmer|34|M
gaRy| gomez|27|Male
DIane |ePps|82|m
wILLIam| BoERgEr|60|Male
debbiE |MImbS|36|f
wilBuR |troendlE|29|F
frANCiS |gARcia|41|both
MaRY| rANd|7|-
sonyA |mAssEY|102|M
ROlAND|ThRilL |144|Female
KeiTH |BEhREns|69|Male
GReGOry |rAY|13|FM
 kArEN|ReIGHarD|153|Girl
 marY|cARpeNtER|68|MF
jefFReY| DamoUR|35|f
 fRANCEs|whALEy|188|-
raE| palms|19|F
 gleNN|coX|67|F
 jamES|BLedsaW|56|M
 EleanOr|ISaAcS|36|both
ROBerT| PENA|68|MF
danieL| GREgg|168|f
caRa|perEda |34|both
 wIlLiaM|GoOdalE|44|MF
ErIk| keLly|43|m
calLIe |lEE|22|-
 BObby|Boyd|60|M
lUIs |mAHi|3|Male
FRANCIs|kINcAiD |50|Female
SeaN|wAttS|42|f
maRitZa |waTKinS|10|-
JeremiaH|NOLIe |1|Girl
mANDy| roBERTS|72|F
rEBeCcA |gArRetT|58|F
 ArcHiE|fItCH|58|Man
 minDY|pORraS|56|FM
hErBeRT| CoX|70|-
JeRry|dUNn|112|Girl
joHN| sCaRBerRY|116|Female
 ChriStIna|WideRa|2|M
Petra| BrooM|35|M
 GaRRy|CeBAlLOs|9|m
LYNN| ScHNeIDeR|53|F
fREd| bowerS|69|M
joNATHan |wiLliaMs|24|LGBT
LaUra |dover|60|F
DORothy |STANlEY|13|both
PATRIcia |MOser|4|Female
 EARl|chAng|48|f
aDAM| heRrEra|67|Girl
 PAtRIcE|EARLS|20|-
shANnA| ALVARADO|61|-
PaULa| GueRTIn|22|both
tHeoDoRE |wIEdmAn|145|Man
katRIce| HiPp|33|FM
jAiMe| Mcgee|4|M
STuART| gRIFfIn|20|-
 JeRri|LOmBARd|64|-
 davID|RoDRIgUez|30|F
GenE|hecHT |35|LGBT
KRIsTEn| RudnIcKI|70|M
harLAND |mONtGOMEry|64|FM
FReDa|johNSOn|42|f
dArrelL| hudsoN|41|both
 rOBeRt|scHOEmaKER|62|f
joHN| haRDy|102|both
RICHArd |BulLinS|47|both
tANA| GrEer|31|FM
James |phillIPS|50|-
 CHarlES|DehAaN|69|LGBT
annE |aBerCrOmBIe|22|F
jOHN|KaSPeR |48|F
James |cOUrseR|69|MF
jIm |heRnaNDEZ|164|Male
bRiAn| ROBeRTs|52|Girl
dANieL |coLeMaN|59|MF
LARry |eRLiNg|53|MF
JUAn| mAck|56|MF
dAviD |wHorTon|62|Male
LoRi |HOOPER|142|MF
NichOLE|PErry |60|-
jaMeS |PoRteRFiELD|23|f
cHrisTOpher|cARter |140|-
DusTin| gReenWooD|28|FM
beTty| beRnieR|35|f
SheilA |Lujan|57|LGBT
 ANdrEa|BanKS|47|-
KAYlEE| FORtin|2|f
WIlLIAm|JennInGS |69|FM
CindY| CoUnts|63|FM
ChRIsToPHeR| HYman|19|-
 jaMES|LAnGHAns|20|FM
ShiRLeY| BrOwn|14|m
LouiSE |cAsTILlo|30|F
jOhN |mOrEau|3|M
RoBert| KOrn|24|f
barBarA| bEThel|79|F
jEFfReY| RaMOS|38|Female
JeFfrey |fERGUsOn|39|MF
JAMes| cHaPman|67|M
JOsepH|LiNDER |70|both
 andREw|KOEHlEr|19|F
maRGOt| bRUnkHOrST|29|m
marty |fLOREs|107|F
CHaRLiE|doWdY |8|Female
FRed |choboT|70|FM
kaTHLeEN |JACobY|70|-
sHeRwOod|bARriCk |52|FM
 Amy|rEdHEaD|55|-
 JULiAN|KOvERmaN|26|LGBT
rIChArd| MaYO|24|Male
LeSliE|BAxteR |19|Man
WillIaM|fITZgeRAlD |58|m
edWaRD|drAke |35|Male
randy|beRniEr |20|Girl
WilLiaM |hOwE|37|F
eLLswORth| OcoNNoR|70|m
RAY| TinSLEY|124|Girl
Roslyn|LAhey |64|f
 riCHarD|toLbErT|70|f
AlbeRt| MAlachi|48|F
leSlIe|OBaNiOn |45|m
alIsA |RzEpeCki|36|f
cArLOS| pARedez|16|M
DORIs| MOoRE|47|f
staCeY|CoOK |31|-
Tom |FErNAnDez|39|Male
vErONIca| wOoluM|48|M
ramon |FrIERsoN|23|both
aNTHoNy| riCe|46|M
eLIzAbETh |Phillips|133|Male
 FRaNciSCO|NICHoLS|22|-
DonaLd |gilbErTSoN|45|Man
StacEY| mAtthEWS|52|m
DoroThY|hAtTon |22|F
frANcIs|nOVOTnY |73|m
emMa |Garner|44|M
miChAEl |friedmAN|28|both
bRIdGEtt|JoLin |25|-
juAn|wiggIns |37|F
 angelA|matoS|38|LGBT
jEFFie| West|18|f
PaMELa|JohNSoN |18|m
 MIcHAEL|jANZeN|42|LGBT
AntHoNy| waRes|22|Female
 StArLA|tOng|17|F
ANniE |adAms|24|M
 mISty|norRIS|37|LGBT
cYnTHIA|buRnS |62|m
JaCK |DoWnS|22|M
marvIn|WElBorN |70|both
 OScar|caRey|139|both
GaYlE|hertzlER |45|both
EloISe|rIverA|11|both
rOBIn| bEcnEl|69|-
 sYlVIa|pLOSs|118|-
 leon|pugh|42|Man
WiLLIAm|AlVARAdO|24|both
CyNthia |cOoks|45|MF
rOsalIe |morRIs|15|Girl
WeNDy| FarnsWORTH|23|-
iona| RiNKeL|31|F
JErrY |lAmKin|35|both
 trACY|kiNg|22|-
ANnA| RICe|21|Female
eDgar| FraNcisCO|67|FM
paTRICIa |MorEland|57|Female
molLy| jORdAn|39|LGBT
EMily| erPS|50|LGBT
KaThY| JoHnSON|35|m
CarOlYN|fERris |57|M
 Jason|MInEr|3|Female
 elaInE|Beekman|56|FM
jOnatHAn|rOWLanD|22|Female
kAtheRiNE| HAnSon|81|M
BoBBy|gaRDiNer |47|M
cRystAl|VonSTein |8|F
 kEith|COBB|32|Female
 shIrLEy|vILlAGomeZ|47|Female
anNe| CEbulA|14|m
CyNTHIA| wooLcOtT|36|Female
ViCtOR|BENsmAn |35|f
 yVonnE|bacA|41|LGBT
jANE| PALMer|2|Female
 wAlTrauD|wInSleY|35|both
 maRIE|ElLiS|31|LGBT
StacY| smITH|55|LGBT
 aRTHUR|HUFf|28|M
 SHeILA|nAtIoN|32|Female
cLyde| muRphy|59|MF
DAniel |gLasS|32|both
joShuA| cArdONa|22|Male
leo| MUllane|40|FM
 lIla|brOoME|51|Female
jOHn| gIllS|63|F
 SAndRa|ClaEys|38|MF
JoElLE| BELL|59|FM
DanieL| WHiTE|74|Female
 CAtHERiNE|MaRTiNEZ|10|F
VAlAriE| arch|1|m
cElEstE|MAY |69|both
 dANIEl|barNey|60|FM
StEveN| MCcleNDon|25|F
liNdA|johNsOn |11|LGBT
LauRa |paRdINI|32|both
PAt| RICheY|36|MF
DEBORah|bARtUS|193|f
wIlbur |edwArdS|117|f
mArilyN |SMITh|53|M
 dEAnnA|warDEn|37|f
 LilLIe|HAnE|64|MF
 gARy|Sample|79|LGBT
 laUrEn|stANeLY|63|both
SEAN |ClaRk|149|m
TiMotHy| JoHNSoN|19|LGBT
 MArK|WiLlIaMS|62|f
 miCHAEl|WiLkins|44|m
jEFFeRy|DiRKsen |64|Man
roMAN |deLalLO|38|M
MarC |LewiS|48|both
DonAlD| mElENdeZ|44|f
evElyN| FrieRsOn|31|LGBT
hENriettA|mCBriDe |69|both
 jeSsie|cHOATE|39|LGBT
 ShIrLey|tEaS|20|F
DIanA |BoyD|60|FM
EmILy| GILBeRt|69|Girl
 TINA|roonEY|7|both
ANDREw |roDriQueZ|65|LGBT
JaMiE |pIErCE|43|MF
Fred |PEnNY|155|m
JUlIe |CogGins|38|m
ShARON |chAcOn|30|FM
JEnNIe |COWels|29|f
Agnes| CuNninghAM|68|F
GInA |pOrtER|70|Female
 JuNE|jONes|18|both
LUCy| COOK|13|-
eLlIe| moCk|50|LGBT
jAMEs|bEnAUidES |56|MF
niChoLAs| BeNsON|89|m
paTRica| LinDEmAN|4|m
 PetER|beLl|38|F
 tOdD|DEvOE|51|FM
rAndy|RoBInSoN|55|MF
GUadALupe |jOHNson|135|Female
COrRInA |BakEr|63|M
 MAtthEw|REYEs|56|Male
BerTiE|cARPENter |19|LGBT
liNda| WeTZeL|41|M
DavId |gArCia|43|f
joaN |Bond|22|LGBT
jOannE|lEE |13|m
sAm| COleMan|56|Male
deReK|QUiroz |36|m
jOE |RyAn|59|f
jeremY|hUAnG |50|f
rUBy| padOVanO|56|m
WIllIAM|CroSsoN |62|m
JOhN|JAmeS |34|f
CHaRlEs |nGO|5|F
michaEL |POpe|35|Male
RicHarD| SiMS|5|F
 RobeRt|SmETaNA|61|Girl
sHaWN |spENcer|60|MF
 LAkeshia|adAn|67|f
 RUTh|piMENtaL|32|F
vICKIe |SaNCHEZ|67|FM
mAry|NelsON |166|both
dAvID |CuTLeR|55|-
MauriCE |gRiFFin|53|FM
DouGLAs| Tinley|67|-
JOsePh |TURbeviLLe|23|MF
ChArLes| KAplAn|52|Female
LaquIta|OwEnS |53|f
eMiLia |CaMPBelL|122|LGBT
 PAmElA|marTin|46|Female
mIsty |caTOE|46|MF
 Leif|CARter|58|-
soNIA| sTEIneR|17|Male
 TONi|CRoNK|4|m
beRNarD |CROWDeR|14|LGBT
KImbErly| gRACe|69|F
 ShIrLEY|aCrEE|35|Male
eRIK| TiLton|39|m
RUsseLL|NOrtOn |43|FM
BErTiE| thOMAsoN|6|LGBT
andY |hannEr|92|F
sean|eLlIs |50|m
scOTt |mAdiSON|57|M
 ClArEncE|oDELl|18|Girl
DeSIree |LoudeN|12|both
 grEGORy|MYERS|93|m
DEriCk |WaIbEl|42|M
mARgaret| dorN|2|M
REBeccA|PiKe |44|LGBT
 KaREn|laGaTTA|47|-
RObeRT| BeLl|55|M
stEFaniE |sMalL|62|M
beNjaMIn |cOMPOs|2|both
 MichAeL|tURnEr|61|Female
 lINdA|peRry|47|LGBT
MaRY| ConStAncIo|6|both
beN| SerRAno|57|f
 HeLen|MCcolLouGh|32|FM
SteVen|sMiTH |33|MF
aLicE|gaunt |56|MF
ZAcHerY|HOlLaND |45|f
bradY|MILleR |42|Female
 rONALd|mIlES|24|F
TeREsa|PaLMer |26|Man
 tERry|tHoMpSoN|68|-
dOROTHY| mIlleR|66|F
mICHEal |buSS|138|LGBT
 chARLOtTe|BOssE|87|f
 nOEL|ROSCoE|26|f
JasOn|greEN |27|-
natHAniEL| stEEd|47|f
riChArd| cArroll|69|Female
FREdERicK |VOLk|31|f
rAyMoND |WILlIAMS|28|M
cHRiS |JONES|90|MF
cORnElIa|muLLinS |26|F
jERALDINe| keitH|48|both
dENnIS |WIlLiAMS|181|LGBT
shAWN |DAvIS|68|MF
 mELIsSa|JaMES|47|f
HattIE|KeNNEdY|16|Male
DoNALD| saNTIAgo|1|m
BILlY| roSZEl|23|F
 JAniS|prIvEtTe|65|LGBT
JOshua| HickeY|100|MF
RiChaRd| LaRSeN|111|M
erIn| lazARInE|182|Male
JeSSe|WrIGhT |23|Girl
MarGArET| joHnsON|30|LGBT
 jaMEs|HiNES|31|f
 eLaIne|BrOWN|95|Male
ricHARD |fLorEs|57|F
RobeRt |lANglEY|45|LGBT
bill| kaba|63|M
BarBArA |KENnEDY|48|both
cHrIStie| WidEMAn|9|M
ShANE |sLaCk|22|MF
anaMariA |HoRtOn|65|FM
eLISEo|rUDasILl |119|both
hAROLd |WeIssER|25|F
vANesSa |RUsH|30|M
carOl|mAtTHEw |70|LGBT
CArRoLl|GARDnER |50|f
 chArles|foRReSt|31|m
KevIn |LeVy|31|both
dOROTHY| ROBiNSon|12|M
dEBoRah |mARIno|64|f
 deLlA|TOwle|67|M
 cArLoS|AbeyTa|18|-
Owen| ZaCK|51|M
JeSse|pAvLas |69|-
JACQUelInE |cLAncE|69|FM
MaRgaRET|thoMPsON|165|FM
wilLIAm |TroY|189|f
MiChAeL|abels |50|both
 taMMy|wALkER|28|M
BARBArA| sLOAN|120|F
teRrY |hiLL|102|F
aRmANdo |MArShall|50|both
Adam |JOhnsoN|24|m
lawRenCe| AvinO|43|FM
LInDa |CAMpBEll|39|Female
AMANDa| CHaRLTON|30|M
doLoReS| REeD|141|m
coReY |StOVaLl|70|Female
 TIfFaNy|rObErTS|45|-
SHaMiKA| GoeRInG|49|f
GWen|wHitE|80|both
MAriE |MILlEr|27|FM
MarGarET |lundhOLm|12|m
 JAnIcE|LebLanc|22|-
johN |smith|62|-
TeresA |rEid|33|FM
 LuCilLe|gossARd|67|FM
DavId |moRNInGStaR|24|m
 heATHER|PorTEr|8|m
mAry |bArrett|51|Female
gENe |hInsley|70|Female
BREnda |clAchEr|65|F
ANTHONY |HAnsen|62|m
tiESHa |dAtHe|199|F
 BARbARA|miLLEr|2|FM
wilLiAm |thIll|20|m
 mArY|hellEr|18|m
ronnY|timmOns |85|FM
caRRie|HOLCOMbe|27|both
JaMes|WitcHeR|68|both
helEn|daViS |187|f
daViD |CAMpos|194|Male
DErRicK| WilSon|29|MF
jAN|PhilLIpS|63|f
tErEsa|FrYeR |25|m
 mARy|SHOckLey|47|M
sHeilA |BELL|33|M
tIFfANie| iSakSoN|45|f
