First Name|Last Name|Age|Sex
 KIrbY|qUInteRO|83|FM
joSePH |GarcIa|68|f
aLIce |UPLiNger|83|m
LENoRa |maY|15|-
jOSe|WIlLIs|20|f
LOuIS| brEWeR|134|f
daVID| SchAfEr|13|-
grACE|SaNCheZ |63|f
pameLA|ValENcIA |35|f
bRIAnne |caMeRoN|7|m
roBeRt |parRISh|62|-
bettiE|fLETcHEr |32|M
 heLEN|diCKsOn|39|M
 robeRt|SAPP|78|MF
alBErT |RaMiREz|14|F
MarY |JIMenEz|37|LGBT
jeromE |cOomer|70|LGBT
cHris|bOdak |6|-
 dONald|mCMoRrIS|23|LGBT
rOgeR |NelSoN|63|f
SHArOn| kAKOS|99|M
MIchaEL|TayloR |47|-
eriC| viCK|62|LGBT
KenNeTh |MASoN|68|f
wiLLiam |GeNtry|31|M
JoSEPH |mUelleR|60|Female
ShalON| oH|32|LGBT
 osWaLDO|HUgHeTt|6|MF
BeniTo| DwYer|25|F
 pHiLLIP|getz|54|-
DelOrEs |scHwARtZ|49|LGBT
ErIN |salaS|64|MF
CAndY |jAcKSon|58|F
ruth| eVaNS|197|M
 JosePH|bradFOrd|37|m
johN| jOhNsTon|66|-
 garY|MaRKHam|27|m
matthew| GOuleT|61|m
mARIE |DUGAn|4|M
 MAnUel|SZyManSky|58|M
 hugH|STEVENS|39|Female
timOtHy| hERrINgTOn|49|both
GARy |VaNG|20|m
PHiLiP |JaCObY|30|Male
niCKoLas| AKInS|33|M
roBerT |saCcHeTTI|33|m
CAROLYN| sacHS|44|f
John|mCCOnnELl |35|both
 vIrgiNiA|NiShiDA|105|M
sAMUEL| MariOn|69|-
cARol |WElLs|104|F
 LilLy|meLLOTt|63|m
daNIel| BUco|40|both
 Anthony|tShuDY|18|F
TIFfaNY |hoDde|58|M
 ricardO|AlLred|119|F
melIssA|CamPbElL |66|-
caThEriNE |VoleskY|58|m
JAmES |WAShINGTON|33|m
dIanN| RoBinSoN|26|F
MARYLou |ClArK|51|M
Judith|rInEr|27|-
jenNiFeR |NelSon|29|Female
emILy|WhiTE |47|both
MaRY |GARneS|24|Male
 jIMmy|tITH|5|both
BENiTa| brOWn|54|-
 JESSICa|nAVa|62|Male
James |ARcHULetA|16|F
 Wallace|ray|136|m
 sallY|DElaCeRDA|137|F
 lOUiS|bROWn|52|F
jaMeS| LOwe|56|Male
tiffAny |BETz|23|m
 TyrONe|fOrtmAn|48|Female
THomaS|sHerMAN |39|M
leoNard |wirTH|21|f
ChrIsTophEr| fIELDS|48|Female
 mattHew|reIneRT|64|m
candElARIA| jAsINskI|79|m
nIcky|DUCKeTT |52|-
sam|griMeS |69|MF
rIchArd|StockSTIlL |19|LGBT
 MaRy|joHnsON|67|both
tYlEr |LoMElI|13|M
MATthew|wEhrenbeRG |42|F
Misty |HofFmaN|21|m
eDwARd |MCClUre|34|F
aRTHur| FeRNanDez|65|Female
 dIaNE|HARDin|68|FM
willIam |KAo|103|LGBT
LiNWoOd |LyNn|199|f
 adeLa|BeLangEr|40|m
tOnja| wiLLeTt|45|-
BarbARA|BrOOks |9|f
 caRL|MCnalLy|59|-
 jaCob|JaCKSON|188|LGBT
MArY| keanEY|42|m
 DAnA|BrAdFORd|66|M
bRAd|wALkeR |68|f
 JENnifer|MCadaM|42|M
franKie |oNEIll|54|F
ricHArd| JonEs|52|-
 BarneY|trEJO|61|-
DoROtHY| aNDeRsON|69|M
chrIs| SimS|55|Male
BARBaRA |RicHeSOn|60|m
jOSHUA| ReID|47|m
fErNaNDO| ThOmure|27|f
reGInAld|aViNa|65|-
LOri |JuArbE|38|LGBT
AleXanDer |hAmiLTON|95|F
ALfREd |rEImerS|45|Male
STEpHen|RoesSler |69|LGBT
wilLIam |SmIth|171|f
brooKE |presToN|23|-
 HAttie|tEdeROUs|37|FM
FlOREnce |mCdONALd|59|LGBT
wilLIaM| hAll|77|f
 Les|ciRiaco|27|Male
beRT |bErnArD|65|f
anDrew| koEHlER|39|m
RobeRT| Hunt|48|M
CarLOS|wu |33|both
doroThY |GONzAlez|46|Male
jOhN| WiNsTeAd|69|both
CLemmIE| koCH|35|M
 hENRy|sIMmOnS|196|Girl
fRaNCiSCo|mCgLOThIn |52|Female
DAVID |CaMAChO|3|LGBT
aDrIANne|wiLLIs |63|-
rObeRt|FrENCh |52|F
doriS| PrietO|117|m
john| peRDUE|4|LGBT
tERRY |kElLY|30|FM
DAVid|raMIReZ|57|Male
jAsoN|BLack |64|F
joHn| SImPson|63|Girl
thOMaS |pArks|34|both
Mary |case|28|FM
BILLy| SamS|20|f
LOrEn| sChuler|62|F
davId |GROnEr|52|f
pAul |CRuMedY|38|MF
CathErIne |wEBster|67|FM
riCHaRd|HAYEs |165|f
HERMaN| SuMMeRhIll|18|M
ROnAld |CarRoLl|67|LGBT
 bETTY|sCHWAb|9|-
jErRY|cUNNIngham |2|both
CaROLINE |CHAMbErLaIN|66|both
jOSeph| hicks|36|both
 JAnET|CARPer|21|FM
ARMandO|bREaU |105|MF
helGa |BiEDeRmAN|69|-
ETHEL|thoMSen |110|M
 STEVE|Law|75|m
 CATHERinE|whArtON|70|Female
charlES| mUrrIeTTA|41|Female
 roBErT|GRiFfIN|48|M
 LYdia|neaVES|19|m
 jESse|kING|52|both
sTEphaNie |pEterSON|23|-
tIMOThY|baker|35|f
williAm |BaILeY|124|f
LeTtie |tUDOR|39|MF
ShelIa| WiLsOn|29|F
liNdA| sAnCHEZ|22|MF
davID|lYlEs |185|-
maRIa| JaCoBS|27|m
JAmes| emersOn|69|both
 dellA|RoUzEr|5|both
geORge| ALVARaDO|34|m
kIM|BUCK |113|Male
 gary|SotO|38|MF
bonniE |ThoMSon|35|Male
ANGeLa|WHALEy |35|M
CRYSTal |blEvInS|60|LGBT
jAmiE| ShankliN|24|F
kaTHeRinE |MccaLl|61|both
 LoU|RoaCH|7|F
ROberT| tiTUS|111|both
EMILY| SmiT|51|M
jonAthaN|mARTInEz|53|M
RoBeRT| ANDERsoN|62|FM
mAyNaRd |leuNG|26|Male
JoanN|ShEpPard|21|both
tyLeR|ALLbRIGhT |164|Female
tARA|NgO |132|both
ANtHonY |schMId|44|f
helEnE|mArtiN |22|Female
jULIe| chICK|70|F
CharLEs| GoNsALes|10|-
brIaNNe |Liriano|30|M
fREd| bULLIns|59|MF
phyLlis| BrOwN|62|Male
cHRIsTopHEr |sTuMP|23|LGBT
Jim|cOLe |79|FM
TeISha| crocKeR|22|LGBT
roBert |ehSan|66|F
cHrIsToPHeR|VINCeNT |70|F
mArY| JEAn|38|m
RicHArD| sALVAdoR|37|LGBT
SHaWN |sTewArT|4|F
teRrY |HUDsOn|39|both
VelmA| mUrPHY|111|f
KrisTOfER |HoPe|47|f
DOrotHy|aRzolA|42|m
 MaRIlyn|cOLton|91|F
eDwARd|JanSSeN |60|M
 ScoTT|tesTeRMAn|48|LGBT
cyNtHia |HamILTon|31|MF
 AnnA|cHerRy|27|LGBT
liNDA| HaRrisON|83|Female
dORothY|cARdeNaS |51|Girl
rONAld |LiTES|34|MF
Edwin|fAlgouSt |19|f
miquel| jACKSON|44|MF
ElIzbeTh |raY|57|LGBT
mELisSa |rUSSeLl|27|FM
berNIcE| cOnnEr|188|LGBT
LEif |olSON|118|LGBT
lYNn |PEYTOn|15|m
 MaRc|kanneNBerg|167|m
jORGE|WArnEr |50|Girl
sTEVen |AnderSOn|12|Female
KaThLeEn| sCOtt|3|Girl
KatHEriNe| BlacK|11|LGBT
anNa| WILLIaMs|50|M
NumBErs|bROWN |30|M
jOhN |sHAw|29|FM
 mARk|qUIRK|60|Girl
sAmAntHA| JohnSoN|64|M
 gABRIel|jOHNSon|26|both
AnNetTe|ByRD |55|-
WilliaM|BoHanNON |11|both
NiNA| goUlD|106|M
SaRa |MACleNnAn|37|LGBT
jEANnE|fAJaRdO |79|f
maRK |lafoNtANt|62|both
MaRy |RhyNe|2|LGBT
 chaRlIE|kaNAs|26|-
jOeL |littlE|42|-
lAuRA |bLAkemOrE|6|F
doLLY |rObiNsOn|61|m
AmANdA |hAUSManN|68|F
bRAndY |VElasQuez|34|Female
 ali|BucK|25|F
CrAig |TaYloR|23|F
riCharD|sImonS |8|LGBT
STEVEn |pETeRs|39|FM
CaTherine|bAUgHMaN |57|f
vIoLet|caRVer |64|Man
harry| allisoN|45|Man
 ChRIs|gaRciA|57|Female
nANCy| groVEs|20|Male
DeNnis |cadY|25|both
 brUCe|sAMuelS|57|FM
Pat |robins|35|Male
THomAS| lETOUrnEaU|68|m
ricHARd| eason|27|both
 MichelLe|nelSON|67|-
kellY|poStlEy|41|-
THoMAs |steWArT|64|Female
 beRNIcE|Marler|3|f
craIG |STRicklAnd|53|Female
 LauRiE|hALseY|53|f
JamEs| BATtE|181|m
JaNet| IrAhEta|25|M
MAIlE |riess|4|Man
vELMA|MendEz |12|M
aLicE| JoUrdaN|51|LGBT
rOcHellE|MARTInEZ |6|LGBT
riCHaRd|laNGLEY |39|MF
John |aNDeRSon|30|m
 RoberT|DaVidsON|2|m
jefFerY|Lanier |5|-
JAMeS| GUiNTAnilLa|156|Male
STEphen |GaRcIA|28|Male
bEn |gIlMorE|56|Female
ALMa|DeLAtOrRE |41|F
katHleEN| hAtLEY|56|Female
deAn| dERRICo|52|Female
Ted |SaaThOFf|26|F
RuSsElL|BElL|38|both
 WilliAm|liCo|35|both
jamEs |PROcTor|69|f
weNDoLyN |rATZ|40|MF
sIMoN|YOUng |47|MF
 dAVID|gIbsOn|146|Male
willis| cOLLINS|56|FM
NAtasHA |nUNEz|58|LGBT
 jaMEs|nEsTLe|65|Man
StephEn| WiNdlE|37|both
PamElA |wHITeSIDe|62|F
SUSaNNe| delSiGNoRe|53|Female
 AlIdA|couNCiL|50|both
tIlLIe |cOmeaUx|41|F
 HolLy|mANNO|68|Girl
LeSleY|WRaIghT |50|FM
 john|JOHnsON|9|LGBT
tHoMAs| RAMsEY|60|Female
iRENE|AnDErsOn |12|f
joanNE |eGAn|55|LGBT
miChaEL |kNOX|44|Male
andreW |HenninGs|10|Female
AVery| jONES|44|F
JOsE |loPEz|19|f
KATHy |esPinoZA|43|-
jUan|Simmons|51|M
alEx |greEn|20|FM
DiAna| hEItmANn|37|LGBT
 daVID|orNelas|85|f
darrELl |haYes|69|f
 Horace|lARavIe|77|F
 LATONya|FRaNk|7|FM
PAUL |poNCe|57|Girl
WiLLIAM| BeCk|39|m
RObErt |OWENs|44|F
BrenDa| FLemMING|129|M
 aMY|HeRnandez|38|Female
MicHeal| lAnD|20|F
dEnIsE| ELlioTT|70|f
caitLIN|WaLker |184|Male
Marvin| raNn|28|Male
jANeTtE|KUHR |24|M
KAThleen |BRUNSoN|36|Girl
TIMOThy |WOodS|3|f
WiLLIam| DubOW|25|f
wilLiam |GRAFF|37|Female
 lEoNARd|AndeRsON|25|f
 cORINne|LAflEUR|59|F
mATt |smiTH|43|M
JAcK |EllIs|68|both
WiLLIE|SmItH |26|-
Stanley| rOtH|60|f
 MArY|fOStER|29|F
enRiqUe |lowe|40|f
 mElIssA|cHandleR|3|F
 sANdRA|galeNtiNE|63|f
SHERrY| dominguez|41|F
alEjANdro |clINe|15|Man
RUBEN| bakeR|67|both
SIlAS|mOTleY |56|-
joSe |CAmAcHo|44|Man
 jAMAr|WYNn|21|LGBT
MeLiNDa|aLeXandRe |128|M
 rita|gaRcIA|5|Female
mary|mCcLure|28|Female
davId|BRocKEtT |200|FM
 TeRRa|zePeda|26|M
joHN|murDOCK |69|m
aManDa|SHOfFneR |67|Man
wiLLiam| joHnsoN|42|M
ThoMAS |YeTskO|164|M
petEr|BrAdForD |61|Female
MIcHAEl |seaton|40|FM
dOnnA |GOYetTE|3|f
yoLanDa|GullEy |26|M
luIs|CArTer |79|-
 SIlvia|STAnGER|20|M
melvIN |HIlBeRT|57|F
 eSTHEr|KNOWLtOn|44|both
matTHeW |RoDRigueZ|70|LGBT
RYAN |SMIth|43|m
Lisa| GuY|63|Girl
tIMOThY |tOrrEnCE|32|FM
 FRaNCEs|Moore|43|f
jOHn| paCIfiC|35|m
JAMEs |laWRENCe|51|Girl
 GretChEN|BRYANt|150|m
ANDrEw |YOUNGbLOOd|36|m
 JEnNie|WATers|68|Male
luIS |kim|63|both
loIS| TUrNer|67|Man
sam| soWErs|56|LGBT
 PAuLIne|SAbo|177|both
stAceY|palmER |33|MF
 JOE|gRIndstafF|18|m
kaRIN| grifFin|49|-
 JoeL|ELaM|28|M
KElseY |DIxON|36|Girl
JeremY |pETTY|57|-
tiMoTHy |otTesEN|64|F
jUStIn |VOSBuRg|30|-
JoAn| DoTy|50|Female
 KaThrYN|nalL|32|M
GenE |RodRIGUEz|3|F
martHa| KaGAn|65|-
Troy| BrUNER|50|Male
WillIaM| BRIggS|49|-
corA| CoNey|32|-
miKE| AlLIsON|17|F
PATrICia |Jones|50|m
coReY| MyERS|97|M
wALter| dUckWortH|50|MF
bAiLeY|hAMblen|37|Male
mIGuEL|cROwLEY |62|Man
ChrisTophER |caRter|28|LGBT
anDRew| COsTlEy|58|Female
jAmeS| pOtTEr|67|Girl
aMY| GuLleY|57|both
 TerRY|lAwvEr|92|both
pATRIcia| SOUTHERn|145|f
 ROBeRt|mULDrOW|192|Male
doNNa |sIRIano|42|LGBT
liBby|StuART |40|m
richArD |mClAreN|63|F
david |croSBY|55|both
chRIstINe|MilLS|42|M
mICHaEL |pRuett|21|m
 tYronE|cAMPbelL|7|LGBT
WAlTER |NIPp|145|LGBT
PatRICK|OAkmAn|44|MF
teREnCe |joNeS|32|-
janEt |sCHEEr|55|both
ShermAN| SToNeBack|29|m
chaRLeS|olsen |69|Male
alExanDrIa|jIMEnez |18|-
dAvID |naZAriO|24|M
 MErEditH|aRIspE|54|F
miCHael|sMIth |29|M
mIChaEl| wilLiaMS|136|Female
WAlTEr |ETtER|22|m
Ivy |hUTcHENS|44|m
ALFREd| MorGaN|16|m
albeRt|WalKeR |44|f
nicOle| tHOmPSON|37|M
MariE |denNing|19|Girl
leDA |REynOLdS|62|F
sHiRley| hAmpton|62|F
JOhNatHOn| kENNEDY|35|Female
 verA|sTrAKA|59|F
fRAnklIn|BraTton |112|f
ERIC |aNdrEws|81|Male
LiNDa| lEwIs|55|M
Jonathan| cIaBURri|14|FM
cuc |dOWLin|44|FM
LinDa| lUcAs|43|both
SYLviA |eTKIN|21|f
LEonARd |bruCKer|63|Female
mOZELLe |SeELY|14|both
TeDDY|AVILa |54|Female
JaCk| mEeLER|31|M
JOycE |sAncHez|74|FM
lElA |aBneR|96|Female
 Tom|kENdricK|185|LGBT
johN |CAMEROn|146|f
ClYdE| brOUSsarD|49|M
ELIse| rIdGe|55|-
JoshuA| cuNNINgHAM|39|f
 maRIe|brAZZLE|141|both
CArLOS|COoPeR |50|MF
CHRIsTOPheR |Rabe|59|both
laURa|tEStER |41|M
CHaRLeS|sAbinO |60|Male
PEGgY| EDWaRDS|30|Male
anNA |atwaTER|18|f
joyCe| waTsON|51|Man
TOnYa| OTT|69|-
marIe|HOlcOmb|85|LGBT
eRic|eNCK |69|-
CHAd |JenKInS|9|-
sHElTon| MoyER|49|m
 hectoR|pieRmont|8|f
ChrISToPhER|puMa |43|both
 hope|STOckDalE|61|MF
ROGer|barRAzA|65|-
evA|HOfFman |39|LGBT
DoRa|rENk |84|both
LeNOra| rOJas|30|f
SABRina |BOwliNG|24|F
DOnAld| zANDERs|64|m
roberT |bEAsley|66|M
rOSE|AbRaMEK|40|Male
gEoRgIA |schOemaKer|57|LGBT
rOBErt|figuErOa |19|Female
ERNESt| TuPlano|59|FM
sAndRa| nEweLL|23|Male
 loIs|burt|70|M
DAVId| mCNortON|63|Female
 sHeLly|cHUrch|70|M
yeSEnIA |ShAwler|66|M
doNaLd| SmiTh|46|Female
HoMeR|MIyAshIrO |4|f
THOMas| lowERy|152|Male
susAn |rIlEy|66|Male
laRRY| LEW|48|Female
rOlANd |colLINS|48|F
eLIzaBeth |LORussO|22|both
RegInaLd |porter|194|Male
RobeRT|rEyEs |23|Female
mario| DaMBRoSIo|60|FM
ElLa |eLliS|67|Female
Ruth|cHrISTian |70|m
RiChaRd| WarrIOR|50|F
PHyLlis |EvaNS|15|-
PhILIP |CAMpEr|63|m
KuRT| gRaNt|26|both
Aimee |joNES|183|f
helEn| KiNg|104|F
tImOthy |gOnZaLES|192|MF
chRisToPHer| STevEns|38|LGBT
CHaRles| cANnon|32|m
lYNN |przEdwIECkI|47|MF
kAren| GoWEn|18|Man
 JUliA|fry|21|LGBT
rUsSELl |pEarCE|38|FM
kEVin |espinozA|62|m
LuCiLlE |BRoWn|70|m
 MaBEL|OHaRe|55|-
juLIA|fITZWAtER |64|Male
 DOnna|JonDlE|60|both
CharLeS|wILLIamS|21|F
tRoY| LewIS|52|both
ANA |MIlLiNER|9|m
mArGarEt |dAVIs|54|both
lEE|nEiDeCKeR |27|Male
loiS| sElVidge|47|m
dANIel|COuZenS |36|f
 PHylliS|gAry|115|-
jODi| mccUtCHAn|36|f
KEvIn |LEE|35|F
 derrIcK|BRAthWaITE|39|both
eaRnEsT|Park |46|LGBT
OmAr |bUrroWS|60|both
brucE| FOrshay|24|f
crIstA| Varga|70|LGBT
loRRAINE |GAItor|57|M
 GEORGe|BANks|120|LGBT
 andReA|gaLLEGoS|110|Female
walTEr|FiNk |51|LGBT
sElina |SmitH|42|m
LANcE|cHAmbERs |44|LGBT
haROld |MeLDRum|33|Female
fRaNcES| mOrgAN|21|-
JErRI |wIlLiams|63|MF
DarLEnE |hiLl|10|Male
BeaTRice| JohNston|31|-
 joSE|SaNdERs|34|MF
artHuR |CoE|19|m
AlIDA |nELLer|69|m
 FraNk|TUDoR|27|m
boyD |jOhnsON|48|m
DaviD|ATKInson |11|Male
ViNCeNT |RamsEY|68|Female
ERIc |CaRrOLL|27|f
 sTERLING|BaGGEtT|5|m
 MItcHELl|mEEhlEDEr|41|-
raymoNd| wALSH|60|-
dOrthY| morGan|130|LGBT
hARlEY|mcFarLAND |2|FM
NiChOLAS| Lee|35|Man
gilbERT |raAD|20|both
mArk| miLLer|38|both
 CESar|haRpEr|165|m
ChaRLEs|MaRtiN |18|MF
PatRicia|coSTaNZo |35|Male
Scott| dONnELL|44|f
erNesT |PeEVY|56|-
ShAnnon| fiTzgErALd|13|-
jErRy| mahOnEy|53|Male
 GISELle|PIERCe|20|F
RIcHARD|taylOR |20|LGBT
mARY| EDwardS|21|MF
 rUTh|paTTerSOn|17|F
stEPHeN| WilLiAmS|27|F
mIchAEL |daVis|58|Man
SHIrLey|HubBs |47|both
 wiLliS|cUMmINgs|55|Male
JunE|NuNEZ|142|f
mIlToN |LaMANnA|15|m
pRiScilLa| ELhARd|28|M
chARlES| reYeS|26|Male
joE| Kim|163|-
StEVe |GuEsS|35|-
 KAThRiNE|RiDInGS|67|FM
aShLEy|bIshop |38|Male
rIChArd |kEomuAnGtAi|39|Male
NICOlaS| EAgletOn|64|-
TErry |wAGnER|68|Female
GeRALd |DuntOn|3|LGBT
 MaTtiE|norTHeRN|25|F
adAm |GONZaLES|64|Male
pAuL| BROWn|39|Girl
 james|ESCUDerO|53|both
thoMAS| MiLdoN|50|Female
ShARoN |MArSHALL|57|F
RoNalD| AndErson|61|LGBT
sUsAN|SeGARrA |44|Female
bruCE| MEyErs|60|m
mARsHall|gjelAj |63|Male
BRandI |LeE|53|M
 tHOmAS|VINsoN|39|F
 daVId|stone|38|FM
BRuCE|cHAMbeRS |1|M
gORDon |HAll|42|M
RIcHaRd| MoRRIS|36|m
geOrGe|BircH |50|-
bENjaMIN|donNELly |39|m
pEARL| Perez|153|Female
CLARk| ByrD|14|F
robErT|carlSon|64|m
JENnIfer| gOLdsTein|38|F
SHirLey |KNOWLeS|32|Female
JULia |BAnkS|32|Man
JOHN |JAcksON|41|-
LaWrENce|saNders |68|m
frANCInE |ferguSON|63|M
 Ann|TReVino|45|-
crIStOpHER |TrAMel|46|-
GAry| aDELman|3|Man
lEonA| nOllMAn|23|f
kEviN| STAnFoRD|7|F
 LIndsey|ShePHErd|61|Male
caRoL |COnstAnTiNe|22|-
dAVID |GRiffiN|55|Female
 bobby|GaRrITY|43|both
ROmonA |SANCHez|12|Man
EDITH| grahAm|129|m
jAmES|McnaiR |33|F
JErrY|WAlKeR |84|MF
 daNNy|coMbs|67|LGBT
artHur |SchePens|6|M
AnNMArIe |numbeRs|21|Girl
vIViAn |WILliAMs|38|FM
AlIce |staNELY|64|Male
hiLdA|laMBErT |23|Male
 grEGoRY|ratZ|16|m
ErNesTo |KrOeGeR|63|Male
mEgaN |MoUa|127|Female
PRIScilLa| alVeS|98|-
JoSEPh| murRAy|41|F
NICole |hEaRn|63|Female
stEpHAnIe |GronEr|53|m
jasON| DUNn|12|M
WIllIam| AguIlAr|73|both
 paUlINe|fAILs|18|LGBT
AdAm| GArCIa|21|FM
 sUsaN|MOrgan|49|-
 gleN|BroWN|2|LGBT
ArAcEli| tOlleR|50|m
cRaiG|krAuSz |10|both
Mark |sErAFIN|29|Female
pATRIcia |JONeS|35|LGBT
edITH| hoUsE|165|MF
rubEN| ANdERson|27|F
kimbeRLy |BrOwn|60|-
dEBoRah| GROSS|181|both
 toNI|hoLMEs|54|Female
 JOSePh|hucKiNs|53|M
mArtha| MCClaiN|41|LGBT
DANIel |PETtiS|66|Male
jenNiFeR| biNGMAn|43|M
SaBrInA |RoseMoND|30|M
lisA| WArmacK|20|LGBT
melISSA |parroTT|33|MF
Donna|mEIGHAn |176|F
 CoRy|hILL|47|LGBT
CURTis |COOK|30|Male
HUmBertO| Dutton|19|M
 williAm|RIlEY|40|m
BETtY |KnOy|38|F
ROBERtA|WHalEN |49|-
robeRT| rATHBOne|65|FM
DIane|BeNSon |34|-
 MAry|WEIsS|123|FM
SIgRId |cOX|122|F
 keITh|GREgoRY|9|Male
hollY| CrUz|43|FM
JAYne |MiTCHelL|178|m
 daVid|HuDsON|57|Girl
JameS|GustaFson |32|FM
JOHN |SimMOnS|38|MF
pAMEla| RobERtS|77|M
JAMes |MccliSH|2|M
pATRIciA| jOhNSOn|9|m
miChEle |AcoSTA|65|LGBT
 HEnRY|PAAr|28|Girl
DeborAh|fLYnN |35|Man
 BEUlAH|Bond|70|both
TINA |Rocha|89|m
cLAiRe| DUcKwoRTH|2|MF
ANtHoNY |lANIER|6|m
roBeRt|haLVORSON|7|Man
maRSHa |DOrSeY|53|LGBT
adElAIdE| GOoDe|40|Female
saraH| lindley|34|Male
cHi| lOy|38|F
FelipE|cloUd |47|m
jENNIfER |MARShALL|53|both
eVeLyn |PhILlIpS|64|f
BENJaMIn |HOWeLL|22|Male
dReW|RoSEL |28|F
vickIE| hObAN|1|Man
JOHnniE|ATwEll |2|LGBT
LAnCE| deLosSANtos|1|m
jUlIe|BErrY |30|f
AlAIne |EATon|66|m
jAMes| EsPINOza|154|m
maRy |BICkNELl|57|F
sandY|oLoFSon |29|M
maRGAReT| lOrRainE|39|m
EVelYN|pICkEtt |58|-
AarOn |huDsoN|62|f
DElbERt|DAviS |65|f
BarbArA|sTrANge|12|m
marY |gULBRANsON|68|LGBT
 LoRI|PeRez|12|f
dOnalD |TOKI|57|Man
lYdIA |akiNS|13|M
LORRi| DinKiNS|52|Male
 WaLtEr|robERTS|51|LGBT
 MARCUS|HAlES|31|M
rAymONd| HulliHEn|41|both
jAMeS| NAgle|41|Female
wILliAM |gAlVaN|32|-
kAThleEN |GiRAud|25|-
TEREsa |ShaO|18|both
leWIS| cOMmonS|27|Girl
ChARLES |sMyER|57|FM
kArL|PALMIERi |33|Male
wILLiam| ZEIglER|58|M
benjAMin| bAber|22|MF
BlANcA |UrQUHarT|51|-
DEborah |CiABUrRI|58|m
rAndy |beArD|33|f
PaULa| RiTchiE|31|both
BRIAn| PETers|40|-
mArk| JoneS|15|-
gOrdOn| NELsoN|60|MF
JosePH |brAmeR|19|both
ADaM |LaWsON|57|FM
nELSOn| hooD|21|MF
WAnDA |CROwLey|17|FM
RoSEmarie |wIlLiAmsOn|2|F
esTher |CArNES|56|MF
AAROn| DIaZ|61|f
roBERT| cantUa|37|f
joHn| rUnIOn|61|Female
 BIll|MaTHIs|64|-
DAviD| MiChAud|55|both
traVIs| pENNELL|47|F
cuRt| mcMILlAn|33|f
 tHomaS|FREeland|179|both
 JUDy|bOdIN|25|both
riCARdo |dUpREE|61|Female
 maTthew|sKAgGs|66|M
Barbara |LeNNoN|50|FM
WiLLIAM| fRaZieR|51|f
SaRa| gardneR|55|-
ROnNIe |mCcoRMIcK|21|Female
richARD |gRIFFIN|52|m
blAnCa| rEYes|94|both
jErrY| hAineS|42|both
SHArON|gONZalEz |8|m
DoNALd| LEPPla|130|f
VictoR |lEAr|2|f
 YOLANdA|PLOwmAN|13|Female
STepHAn| sChefF|64|MF
cHaRLeS |CHojNaCKi|35|f
kim |SMitH|22|m
 roNald|hELms|7|Male
RICHArd|Epp |3|m
 danNy|wIlliaMs|48|LGBT
Brian| kOUnTz|82|f
viCtorIa |MOrVIlLo|42|M
 DORoThy|AustIN|48|LGBT
kEViN| TeiChmAnn|182|M
ThOmas|mccartT |20|both
joHn| goOdErmOtE|18|Male
JoYcE| WaTErs|24|F
hoPE |KiNg|2|FM
 Alicia|JeNnINGS|45|-
 CHArLOTTe|AyeRs|44|FM
jOaNne |MEisTer|9|F
LorraInE |mayeR|59|LGBT
mAbel |KIMPEl|70|m
mIcHAela| benTley|65|-
beTTY |TEs|44|-
DaVId| smITh|54|Male
josepH| giLLIES|26|f
MICHEal|fOnseCA |62|m
chaRLes |JOneS|41|f
 RyAN|JOhnstOn|36|LGBT
 gRETChen|KIRbY|19|Male
rObERt| mCCrIMmon|24|f
 DeniSe|heRNaNDEZ|69|f
MaLcOLm |krAMer|35|Male
 stephANIe|marTiN|40|F
zANE| howell|156|MF
LAURa |ALvA|60|Female
ZAchaRY|vosS|62|Male
ka| MitCHELl|67|Male
mIcHAEl |PeTeR|3|FM
MARY| GoODMan|13|Male
 sEreNA|pAYtoN|11|F
WiLla |dolLaR|47|Female
anTOInEtte| WilLiAmS|50|LGBT
 mARIE|HItES|61|F
BraNdon| SmItH|35|f
ElizAbEtH| SInStAck|60|M
JOhn| lonG|62|-
AlicE|RamIrEz |32|Man
 hUgH|HOLDEN|123|M
angELA|LuTHi |32|Female
VIrGinIA| cOSTanZo|55|Female
MAry|SAKaI|34|m
MAnUEL |eAtMon|59|Man
boBby| sTClAiR|52|f
georGianA |CRoss|9|Female
RAYMOnD|mooRE |57|f
CheRyl| FISH|34|Female
 jUdITh|LinD|175|MF
clARENCe| oElKe|99|LGBT
ARTHuR |REId|19|-
ELiZAbETh|hAhn |3|Male
 jEfF|MiNoR|35|Female
hARrieT| dAViS|49|f
BeuLAh|roBINsON |47|Male
mAtTheW| sMalL|27|m
aNtoINETTe| jaCOBsoN|29|FM
BrIAn|MoOdy |34|-
JUNE |simpSON|196|m
VeRnON| eldrIDgE|14|m
BRad |BERgEr|68|m
 elNoRA|roSEnbErg|41|F
MiChaEl |WEBer|30|F
 pEGGy|tYnEr|23|m
 raymoNd|brOWN|1|M
 RichArD|sTAcY|17|-
ShIrlEy| RAhn|1|Female
bObBIE |lEgge|63|F
 camILle|WIlLIaMS|81|F
 ANDrEW|Duron|58|Male
NINa| TONG|25|LGBT
MArgarITa|mapEs |156|both
ana|cOopeR |15|Male
 vIoLa|JOhnstoN|25|Female
 bilLY|leE|33|m
cArmEN |gILbErt|33|Male
RAYmOND |MaLONEy|51|f
 cARoLYn|CAmILLE|96|LGBT
stelLA|BEAn |35|Girl
cHriSTiNe|WAGNEr |134|f
diAnE|kUbE |40|m
 ciNdY|vaRNeR|200|Male
susAN |BroteN|49|both
JiMMiE |mcCarTY|140|F
