First_Name,Last_Name,Age,Sex
 paUlA,audeTtE,25,-
mEloDY ,FINneY,65,f
kimbErLeY,WhiTson ,24,FM
 MicHAeL,hollanD,52,M
 KATHLeEN,wINEGaR,51,M
bRENT ,tisoN,69,f
DAViD,VIOLa ,52,both
CHArloTTe ,SeGuRA,1,M
thOMAS ,mcCarROLL,19,Female
LAUrEttA,KINg ,32,-
RICHaRD ,StAhR,25,F
 rEgiNA,StANLey,67,-
MiLtoN ,ricH,65,m
 JuLIA,WiLcOx,69,f
 wiLliaM,nEWeLL,51,both
ryan ,sEals,136,M
irEne,PeNNy ,39,LGBT
CARol ,StafFOrD,42,Female
gWENDoLyn,MCcloud ,65,M
 jeReMy,GrEeN,146,LGBT
JuNe ,HEredIA,66,M
mArK ,EASTLick,65,F
velMA ,cook,51,m
patrICIa,fORmAn ,191,F
jAMes, CARy,27,M
carMEN ,khoURy,19,F
Albert, LewIs,10,F
sTEpHEn,warrEn ,65,FM
sHaNNoN ,feEZelL,53,-
FREd,hiLLYEr ,24,Male
mEgAn,brOwn ,70,M
JuStinE, cobiaN,43,Male
charleS, ANDrews,2,Male
RonAld,gARza ,63,LGBT
Debbie,maSOn ,167,Girl
mELiSsa ,FOstER,41,MF
JOHn, cOOk,83,F
 RaYna,taNakA,59,both
 MARk,RobErtson,37,Female
debRa, RidDICk,6,Female
JeaN,SIlbeRt,50,FM
WIlLiaM ,yOUng,60,Male
SHANnOn ,HUIE,31,F
RonAlD, dANkERt,60,LGBT
 ELIzABETH,wOoDS,69,m
 VANESSa,cooPEr,101,Female
DAvid, plemmOnS,27,M
ROBeRT, McaDams,39,MF
 Marion,OUSLEY,40,m
 JaMes,THOMas,34,LGBT
DoYLe ,eVEy,74,-
stEPHen ,KiTtrelL,39,f
 roBERT,BaBINEAux,79,f
 BIllie,pORAth,62,-
 AsHley,BARneS,38,Male
CHarlENE, lee,51,Female
WILBUR ,KeyS,43,LGBT
BeTHany ,MILlER,31,Man
TINA ,RICHArdsOn,68,M
 CoDY,NeWEll,43,-
helEn ,mcCALLISTer,67,m
CLaRA,andERSoN,5,LGBT
jan ,OWEns,59,F
lISa,aDaMS ,41,both
 CynTHia,WIlLiamS,12,both
joHN ,enriQUeZ,24,F
 SaLLy,hORTon,34,Girl
JOSE,Hitt ,56,both
KiMberly ,lanE,69,m
kImbERLY, HEnderSOn,196,m
ANgelinA ,traPP,69,LGBT
LAWReNcE, lOveman,33,m
lINDSey ,LanE,46,M
JAMEs, MAdDy,31,F
MAxine ,jaHn,37,both
 JOhn,heffernAN,42,f
cArmeN ,STANLeY,63,both
stEvE ,DiAZ,33,Female
sarAh, ELlIs,69,-
JoSEpH,CoX ,63,both
 TeRraNce,deAn,154,MF
 MARK,dAvis,44,LGBT
KiMBERlEy ,malleY,32,m
LYLE, MARTin,184,both
ben,eaStErdaY ,33,both
dEiDRE, wiTt,50,m
aviS, ROgErs,35,f
 TODd,HAbErER,42,LGBT
cassIE ,rUSH,55,m
leO, HaRriSoN,25,M
IdA,HaLLMArk ,45,Male
 oliVIa,SaNdeRsON,63,MF
 eRIc,miLler,1,f
sTANLEy,BunCE ,182,LGBT
GeorGe,poSaS ,9,LGBT
MelIssA ,sTroud,29,Female
Anita ,hEnDERSON,24,both
mINnIe,pHIlHoWer ,1,both
dONaLd ,mcatEE,41,Female
 VirGINIa,sHELlenbaRGeR,28,M
MArCuS ,DEAn,1,M
sILviA ,kEnnEDy,68,F
ArLIne ,HARvEy,37,Female
DARrell ,allen,63,Male
jeRry, REDmoND,46,both
lloYD ,THReLkEld,59,both
rOBert, COWaRT,68,M
BEATrIZ ,MaRtIN,35,F
dEAn,cuevas ,31,-
Mary ,Charles,67,-
JOSEPH ,BONdS,6,M
kirSTIN ,sMIth,47,F
LawREncE ,vOsmUs,50,M
VICkIE ,peRreiRA,49,MF
Lisa, LEwiS,44,m
garrY ,lEWis,28,m
MARia,taylor,44,m
jEaN,mORGAN,68,both
nATHAniEl,osborN ,60,Female
scotT,hopKiNS,24,Female
ROsEmariE ,shELl,30,F
OScaR, dOWdY,29,both
StEveN,stRiCklANd ,54,FM
FernandO, EldeR,24,FM
ShARON,vAllE ,41,f
MArTin,nETTLEs ,32,Female
jAmeS, WhitESIdE,64,FM
jamEs,Marine ,43,MF
JaniCE ,kILMER,53,LGBT
jOel ,LyNAuGH,21,both
CHi, GArciA,57,-
mArY, mCALlISTER,46,m
ChArLEs, moRAleS,18,FM
DAVid ,crADDoCk,62,M
JEaNETTe ,DiNkEns,58,LGBT
shirLey ,joHnSoN,54,FM
MelInda ,reNeAU,6,m
lUcIaNo ,ButLER,54,both
RoberT,GrOw ,27,both
 Adrian,kIttelBeRGEr,30,-
RoNALd, bRooKs,31,f
 maI,rOLle,91,f
riCHElLE, PiCKLe,100,Male
crySTAl ,BRIcKey,43,F
bEVerLY,BaUer ,56,Male
TERrenCe, piotrOWsKI,44,LGBT
doRIS ,crOWell,31,LGBT
eddiE ,caNTU,23,MF
dAVID, leDInGhaM,70,LGBT
jOrGE ,hebErLINg,53,LGBT
daviD,cOPLaN,37,m
coURTNey,WHITE ,2,M
roBERT, RupP,23,-
haROlD,COBoS ,55,m
TrAViS,aRMiJO ,68,m
rAcHel ,Kemp,21,M
doNnA, coBb,48,both
 MArCus,gOrBy,77,f
 marIan,MCdOwELL,3,Male
johN,STAuBiN ,49,m
ANnie, diCkerSOn,33,Male
 jOSEPh,barneY,59,f
GLenn,MuRILlO ,161,M
 blAKE,EATon,149,both
wiLlis ,HarBAUGH,103,-
JOhn ,WIlSOn,26,M
doroTHa ,snYdeR,19,m
 KUrT,JARosZ,44,Female
 JOnAtHAN,BUrnS,45,-
shirley, cooPer,136,Male
pHiLliP ,mORALeS,27,-
TerrI ,MUrgia,41,M
delbert,saNDOval ,165,Man
 phIlLiP,WaTToN,27,m
dOrOtHy ,SAnDErs,23,-
MaTTHeW ,WarreN,21,Male
WaNdA,bURton,2,Male
timOThY,SchrEiber ,50,m
TheRESE,peasE ,34,Female
MArLEne ,SchNeE,40,m
 wiLLiaM,RiCharDsOn,56,both
adAM ,Rauch,51,MF
belInda, RobeRts,51,both
johN,WALLen ,51,Girl
daViD, cOllins,56,FM
jUaNITA ,jaMISON,20,LGBT
maRgAreT,bUrGoS ,10,m
MIchaeL, pETers,66,M
frEida ,COUNtS,7,-
KAThRyn,kEnNeY ,40,FM
Cindy,cObB ,45,both
paTriCIa,cHIPman ,38,-
 lOUiS,Davis,53,both
jErry ,mcClUrG,52,Male
lUiS, wrIGHt,56,Female
sam, MCCOY,36,LGBT
KriSTIN, rObinSon,43,m
 aLEx,DaRrOW,30,LGBT
THoMAs ,MEJiA,36,both
MaTTHeW ,oRDonEZ,69,F
Brian ,fernaNDEs,70,MF
BEttY ,maRtinez,101,M
AarON ,hErRera,41,Female
ELiZabeTh ,OUN,16,FM
 eARL,FueNTes,57,FM
NiKi, hinDS,20,F
becKy ,HRuBY,40,f
jeAnNe ,maRTiNEz,35,Male
nEllIE,CLARY,157,LGBT
AdAM, GIbsoN,28,M
CaRL,hEArn ,149,both
cHRIStopHeR ,bAMbaCIgNo,50,MF
GordON, autRY,28,LGBT
 RuTh,McwHIRT,102,Female
DAVId,lEDiN ,25,m
patrICK ,bRItt,67,M
DeAnna ,sOkOlOski,41,Female
rOsE ,kreGeR,16,both
 kIrA,leWTEr,9,f
CArol,lOVett ,50,f
CaRLOS ,lEWis,34,LGBT
aLAN, SeAt,39,f
 anGELiA,klEis,21,Male
VIOlA ,RABInOWiTZ,3,M
KARen, wilLIAmS,182,f
SHArOn ,SteWArt,121,F
rosa, lewiS,68,Girl
jOHNny ,baNks,44,f
ChRIstOpHeR ,OWENs,21,FM
malloRy ,hiLBERt,50,Girl
ZACHary,rUckS ,53,m
MAndY,PreviTe ,44,-
gREGORY ,allen,37,f
caThy ,taYloR,24,Girl
JudITH, mccalliSTeR,47,Female
 chRiSTOpher,kenneDy,26,f
josepH, SMiTh,45,m
iSsAC ,MARtin,49,F
 willIaM,mAngHAM,61,MF
elIZA ,mIllER,8,-
thELma ,maRinEr,67,f
daVID,MeEKINs,139,Female
DoNald ,ChRisTOfferSO,51,both
mary,HudSON ,176,m
jOhn ,kIrbY,1,f
cORY ,riNEs,59,Female
georgE ,KEnAn,39,Female
ALISOn ,NEWMAN,28,f
 andREw,craWfoRd,55,FM
ArTHur, SPaIn,20,F
 mArSHa,PoPE,60,both
LyNette, MuRpHY,26,MF
shelLeY,paUl ,57,m
HElEN,rIveRA ,56,f
AlaN, HarRIS,43,M
ann ,TUCKer,57,f
TerRi ,SHEEts,64,m
HoMeR ,vEleZ,67,M
RobERta,OtteSeN ,54,Girl
fraNcES ,mEREdITH,26,m
wesLEY,COSTA ,192,both
christOPhER, ClARY,32,FM
jamEs, cOopEr,178,both
PAUl ,hemmER,51,-
jUdIth ,RoSe,48,M
chaRlES ,CruZ,3,M
 maRIa,scHuellEr,31,LGBT
maRgAREt ,keLly,33,f
FloReNcE ,LiTzENbeRG,46,M
eliZAbeTh,baRLOW,56,M
 HArVEY,PoE,36,f
CaRRIE,wEsTer ,94,F
Aaron ,RollInS,37,F
 Kelly,EMERT,40,m
kElVIn ,BOwMAn,54,m
danNY, dObSoN,37,FM
TAmi, LINdeMAnN,61,-
KiMBErlY ,TiBUrCiO,37,both
 WaltEr,CrUZ,70,Male
VerONicA, shElleY,81,F
CeCIl, HENdeRSoN,49,-
JODY, TATtErSHAlL,1,-
BReNDa ,EBY,46,f
 gREGOrY,InGRAM,61,m
joaNne ,kEnneR,43,F
deReK ,PEtZOLd,16,Male
PAmeLA, shURtS,60,-
rAYMONd, haUgabroOK,53,F
wILMa ,Tufano,28,m
JaSOn ,Hicks,43,-
MaTTheW, WOHLeNHaUs,51,MF
 MyRtle,KAIseR,31,Girl
 jAy,hORNyaK,35,f
antHoNY, GONzaLEs,58,LGBT
dArREn, EvanS,63,both
PAtricIa, MIller,54,f
cynTHIA,thAI ,61,f
 peTeR,Roby,37,LGBT
GabriEl, kelLs,176,MF
vincent, LAZEWSki,61,Female
Robert ,BRYANT,24,Female
ALmA, LiNdSeY,30,-
aMANda,LawSON ,32,Male
tOM,AtKiNS ,49,m
MaRcelInA, MUStAfA,51,m
ROBErt,divEly ,60,Female
irEnE, Falbo,162,f
 joSeph,hUsSEy,70,f
 stAceY,HarPer,18,f
 fraNK,bRAmbletT,55,f
LUcY, rees,11,f
 QUENTIn,leWiS,7,Man
 adam,steC,32,Male
MARIa, bURCH,38,MF
paUl,hArmeSON ,27,f
MArY ,vaZ,49,m
chRiStINe, brIto,51,f
RAlPH,MckINNey ,57,-
 michaEl,parKER,68,F
JoAN, herBerT,51,LGBT
Sara, GrANviLLe,64,both
LoRi,plEAsaNTon,20,LGBT
JohN,WatSoN,101,Male
 LeOnArdo,vALdez,117,m
 SAnDRA,DEisS,23,both
 JenNIfER,roberTSoN,58,F
MicHAel ,jaYE,36,MF
lArRY ,jOnes,70,FM
PAmeLA ,pARker,36,Male
 KeNNEtH,ScHiLlEr,59,MF
dIANA, Orr,36,-
 tHomas,smIth,37,m
james ,STONE,59,-
rEbecCA ,perEZ,171,M
AManda, leE,30,m
 JohN,WiTtKop,49,Female
LEE ,hutton,65,-
sTepHaNIe ,CoRbin,38,M
 jane,bIshOp,24,MF
 JaMES,LOnG,36,Girl
KELLY,paULSoN ,22,MF
tiffany,whEaTLeY ,24,LGBT
JOHnAtHan,pECcI ,60,m
 SHaNNa,coHeN,57,m
John ,KLEPChICK,18,-
 KAylA,WeLCH,131,MF
mYRtA ,TRembLEY,51,f
MARGAREt, ePPERSOn,45,Female
KiMbERlY,WHELtON,42,f
ernEST ,claRksOn,22,M
ANnIE ,HaYDen,70,F
 marJorIE,CHARLEs,40,Girl
ROBERt,mOncIVaiS ,59,F
bRaNDon,CAShdOLlaR ,24,F
JErrOld ,kolLE,67,both
 maRTiN,simS,31,F
julIe ,BrowN,47,both
miCheAL ,hEaD,69,-
mattheW,weNk ,38,m
MichaEl ,blanCO,54,M
 TRaCy,hARteaU,68,Female
RoberT ,DIXOn,75,f
 CHrIStOPhEr,SCulLEy,111,F
 liNDa,CunniNghAM,49,M
ANA, bONiLla,59,Male
DAwn ,BAttON,47,f
TRavIS,fLeTcHER ,10,f
doRiS, LOtt,52,Female
MAttIE, iRisH,28,both
GAIL, HiCkEy,24,Male
HeLEN, CaMIlle,29,f
pAmeLA, raINvIllE,38,FM
petER, MaCEk,17,M
hElEN, BRoWn,67,m
Ray ,reid,17,-
 bETty,PETERS,63,Female
bEvErly ,gueVARa,56,both
 JamEs,MINCeY,69,M
 josE,corbett,36,FM
danieL, LOFtUs,67,-
TErrY ,gReeNWELl,53,both
NeLlIE ,mcGEe,10,Girl
 BEaTRice,senSKe,22,Female
 estheR,hAstINgS,59,both
lISa, datTilo,70,f
 danTE,WIllIAms,48,both
kriSTEN,RoSSI ,58,F
RoberT, detERmAN,192,m
TaMMY ,mACGReGOR,68,f
SARAh ,mcMullEN,45,Male
BEtTY,GriFFIn ,64,Female
Ruby ,MaRTiN,55,M
mArVIN,carroll ,39,-
ZAcharY,buTLER ,70,Male
glORIA, parlATo,68,LGBT
GREgory,Sturm ,56,both
LIsA, LEe,49,m
GInA ,brEnNAn,27,-
tiNA,adAMes ,51,M
SteVen,robinsON ,49,f
BReTT ,hICks,35,-
dENisE, grIfFIn,62,F
jEfFERY, EaTon,42,MF
iDA ,mArTiNez,59,LGBT
 rEbecca,MEchaM,52,both
 MITTIE,ChAPA,43,M
 deBORaH,BoRum,67,m
ANNE, CHo,55,Man
dArLenE ,DEnSoN,40,M
 KylE,vAnwyCk,37,F
GERTRuDe, andERsoN,22,FM
mARShA ,LAYtoN,23,LGBT
FrAnK,MCSWain,196,both
dEAnna, CONlEy,25,-
phiLLip, mcfArLIN,52,M
 doNNa,CanCeLLierE,53,both
DolOreS ,hagLEr,33,f
JenNIFer, sNow,55,both
CAlviN ,cuTcHaLL,179,m
ANdRew,PaqUeTTE ,65,both
PHyllis, EbBS,45,LGBT
brendA ,cLemENT,122,Female
 jEANETtE,oGDen,22,F
sUSAN, AppLeTOn,39,Man
kARiSa ,sTuZMaN,23,m
FERNAnDo ,POSsoN,120,M
 James,fleisHeR,152,M
 maRia,Drake,193,m
TEreSA,craVen,70,both
 eriC,BUrKeTT,20,M
BaRBARa,aicheLe,31,M
lILLiAN, smIth,26,f
TimOThy, MUNIZ,12,LGBT
RAnDaL ,MARtiN,18,LGBT
 MAry,BaKlEY,11,Male
 ALLeN,schNAdER,25,F
dAVID, BrIdghAM,178,F
flOYD,hOFFMAn ,22,m
lAurie, CAlDweLl,61,Male
PeDro ,KozAK,62,F
josHuA,mASSEY ,9,Female
EDNa, PAdiLlA,60,F
LAUra,BevErLy ,83,Girl
JOshuA ,SoLIs,47,-
cheLseA,RusH ,60,both
 JAMES,hEEP,60,Man
jOYCE, wiTherspOON,68,m
evEreTt,MASsEy ,22,m
irVIng, BrADLey,35,Female
mIcheLlE, DOWDeLl,50,m
cHARLEs, bAlL,178,Male
thOMas, MaNtINI,49,both
mICHAEl ,BaSTiDAs,31,M
flOreNCE, gUERRero,13,f
NEiL ,sARaf,18,M
nancy,coSTA,7,LGBT
 SABRIna,brock,47,f
JEfFrEY ,mCkee,47,Man
 DAmarIs,wrApe,39,Male
 ednA,rOsAles,49,m
jOSEpH, bUtTS,32,Female
TERrY ,Evan,81,-
James, KrOeTch,6,F
JEFfRey ,KelLey,24,LGBT
ROsE ,aShTON,37,Female
lISa, tabeR,15,M
noRMA ,McKenZIE,164,f
wHItNey ,PERry,2,Female
jAmeS, mESSeR,39,Girl
timOthy, bRewEr,85,Male
 tYlEr,holt,36,Female
eDmuNDo,RemmERS ,20,F
PatRICk, thOmas,105,MF
ROnda, harRIson,29,MF
MiChAeL ,bAiLEy,140,Male
DUstiN ,BENNEtt,21,M
leIGh ,ZAsTAwNY,44,f
LucY ,boyEtTe,51,FM
jERoMe ,hOeRnER,6,LGBT
 JOshUa,TInDell,82,f
Hal, HeaVRIN,58,f
pAMeLA ,BiddLE,20,f
cLYDE, MOWerY,37,-
pAuL,waTTs ,14,MF
wilLie, MOorE,27,Female
CHArleS ,beJaraNO,49,Female
EThEl ,NeLSoN,57,Girl
LOuiS ,LEoN,66,Female
MARY ,MClanE,10,f
KElLie, joRDAN,26,-
 JOse,GaRCia,48,FM
minh,BurNs ,52,-
PeaRL ,thoMAS,43,-
MARilYN,LaGARde ,26,F
maRy ,HastINgS,55,f
HerBerT ,WOlLENBeRG,59,Male
tHElMA,ZEpedA ,33,f
gLEnn ,HARgRoVE,5,M
KEVIn ,gARloCK,63,f
HElEn, vArneR,62,LGBT
john, MesSinA,53,Male
 KiRstEn,mOntGOmeRy,20,F
mary, McADory,38,both
ShArON, ireLAnD,43,F
KaReN ,lYoNs,52,both
mAtTiE ,BEliZaIrE,62,LGBT
eDdIE ,GiPE,47,LGBT
mArK ,HaLl,51,FM
viRgil ,gebo,39,m
RufuS ,BerRy,23,Male
Erma,CAnOn ,31,f
jaMes, joNES,48,both
 LEslie,MallIN,37,both
 teRry,erviN,63,f
JOhN,rilEy ,51,Female
LACY ,SteelE,29,M
lArrY ,MOffiTt,12,both
cArol ,oakES,47,both
viNcent,ElLIs ,28,FM
StAcY, BAIlEy,18,FM
 cOnniE,cARteR,68,-
MAJOr ,naSSiF,55,FM
tErEsA, EVans,113,both
Dan, SanDI,182,MF
roBERt ,TAMBURO,68,-
JaniCE ,scHInKEl,178,LGBT
jOsePh, espinoza,48,M
bArbaRA, COhen,115,m
 vIrgINIA,baldWIN,47,m
RocKy, gIBboNs,24,M
wILLiAM ,hiLL,174,M
peGgy ,lAnE,66,f
jUne, hArRIS,44,f
FraNcIs ,wOODS,34,M
 DorOTHY,moraLes,52,LGBT
 BArbARA,lamb,32,f
wilLEnA, coruM,178,f
LInda,barnETt ,194,F
louISe,cARTer,35,F
wIlLIAM,hARRiSon ,46,f
maRIA ,WroBLEWSkI,44,Male
MITCHelL,gErO,41,MF
 PArIs,cHILdrESS,42,-
DOnnA ,buRneTt,33,-
VeRNON, aqUiNO,16,-
staci, depRIeSt,57,-
kIM ,HamiLl,19,-
AliCia,crooks ,4,-
keLLeY ,BARrioS,43,M
dElpHInE ,rOWE,40,both
miCHael ,STReEter,21,Male
felECiA, spAiN,41,F
DeNniS, pOstel,48,F
AlMA ,HolCOmb,55,LGBT
boNnIE ,HoLmes,160,MF
biLly, SMITh,30,both
siLVaNa, grEgorY,116,m
idA ,daviS,58,Female
jeSSIca,JeffErSon ,65,LGBT
jEfF, lARsON,147,Male
RiChard, TrusS,35,-
erica,SMITh ,45,M
 roLlaND,BUrSon,70,f
PauLa, CRuz,19,LGBT
wIllIam, Hayes,151,both
 JamEs,MIChAelS,51,FM
 alicE,ElaM,66,FM
DIane ,LOfFELBEin,39,both
tRACy, BALlArd,69,FM
ELIzaBEtH,eDWARds ,54,both
jarod, HoWArD,34,m
 KRIsTiN,WEbB,159,Man
LauReN, hickMAn,47,FM
clyDe, golD,19,Male
jAMAAL, gArCia,183,M
sAmUEl ,FRAnCO,59,MF
donAlD, jackSoN,56,Girl
KATIE ,EspArZA,40,m
carol ,JeffrEy,55,Female
sAshA,BeRGlUND ,54,f
 ShEilA,VanderpLoEG,179,Male
 SHANiCE,witTEr,53,both
DennIs,roYe ,54,M
 CARMen,roBErtS,11,Female
aNToinETTe, TAPia,38,M
JESsIcA,MOrELli ,26,M
KEvIn, WiLLIaMs,47,both
gErald ,WaLkEr,61,LGBT
HElGa,MollEDA ,35,f
PaUl ,dow,28,LGBT
kATHERiNE,hALL,30,m
jOsEPh ,BEgAy,24,m
jAmES ,KREITnER,69,-
LINDa, faVoRITo,63,Man
lInDa ,pRIcE,63,LGBT
tina ,VIcIC,31,-
ROse ,mALOne,18,f
MariA, BoucHeR,47,MF
mELiSSa ,sMITh,30,both
HuGH, haynES,61,LGBT
dOnNa,jaHNKe,55,MF
MAPLe ,BArNes,38,-
dONAld ,jehLICka,34,-
pHILlip, aMedUrI,50,-
dEBoRAh, saUnDeRS,32,f
 braD,oaKLaND,23,LGBT
MariOn,munsOn ,47,f
 mAtILda,gIllEsPiE,52,M
vERNa, bRAnUM,33,F
baRBaRa,farMEr,66,-
 LIlA,giBbOnS,41,MF
ErIC ,DeNdy,29,m
CLaRencE,wALLs ,30,Female
GeoRGIA, kENDrIcKS,49,Male
juLie ,FORBes,30,f
BruCE, JOhNsoN,43,M
rONalD ,ElEDge,199,-
 kAYLA,GArciA,153,LGBT
KIm ,BITto,12,F
 MiKE,johnsoN,55,Female
JuSTIN,mUrPhY ,58,F
roY,fAGan ,55,FM
MeLIssA ,sPeiGht,124,Male
kaThEriNe,mendEz ,85,Girl
sUe,benNeTt,34,both
DARRElL, LancAstEr,19,m
JUliANNe,tUsInG ,27,M
JOhN ,buCkHaNNON,7,both
 tiFFAny,VooRhIs,65,m
 mIcHAel,LaIr,49,both
fraNCEs ,DAnfoRTH,90,f
EuNICE ,RoCHe,2,M
roScOE, KEil,40,F
SHirleY ,mIlAzZO,36,F
ROSE ,wAtanaBe,32,F
bRANdOn ,baLlIN,56,m
jeSsIe ,GArciA,53,f
pauLA, sULLIVaN,40,MF
roNalD ,allEmAN,65,LGBT
elizAbeth, rEId,156,both
jULiE,murrAy ,43,-
 JAmiE,GLOVer,69,Male
SCotT,SChRIMsher ,36,FM
 mAttHEW,bezIo,51,m
sHeLlY, BledSoe,12,LGBT
JamEs, FERNAnDez,67,FM
BrEndA,MAGeLSsen ,69,F
ArThUr, KEsSelMaN,66,F
michael, mOrSe,123,FM
 osCAR,mAtheWSOn,19,LGBT
FrEd,wEbeR ,21,Female
ODELL,MOher ,13,f
GEneVieVe, flAHErty,33,F
Joy, SINgLey,33,both
LELAND ,RIPper,45,m
RUBEN ,cARlin,174,Female
 GuIllERMO,maRTIn,58,LGBT
PaTriCk ,NeYMan,63,f
joDIE ,AllEN,111,Male
fRAnk,bush ,175,F
BRendAn ,bOwEn,196,LGBT
CrystAl ,cook,32,FM
TamMY,sEaRLeS,63,f
aRNold ,nery,149,M
COnnIE ,cLeVelANd,37,f
WIlliAM, MURRELl,58,M
HeRMaN,mOYa ,35,LGBT
CheRyL,dIeTER ,84,LGBT
AnNe, cAReY,25,M
SANdRA ,HiLl,69,both
MARK, oPLand,62,Female
pauLInE ,WHeaTlEY,64,Female
pAblO ,pattON,49,Female
ALIcE ,pHilLiPS,60,M
mIRaNdA,EatOn ,33,both
rICHARD, STaRk,25,both
bEveRly, RIgel,52,FM
 pAul,SELlMAN,23,Female
 JulIus,Trax,26,both
fREDrICk ,PAReDES,39,LGBT
russElL, EdwaRDS,67,m
RoBERt ,staNlEy,67,LGBT
moHaMMad ,HuTchInS,4,Female
cHArlEs ,CamPbEll,33,LGBT
 thelMA,HENSleY,44,Man
LInda,novak ,37,f
 bRENDA,aAROn,62,FM
miNniE ,WALliNg,12,M
TINa ,MoRIn,24,M
amAnDA, baker,68,Male
 mAURiCe,siZeMoRE,12,LGBT
gEraRD, CAbading,32,LGBT
idA ,FeldMan,53,m
mARY,WEStphaL ,51,-
geoRGE ,GEoRGe,54,LGBT
 dEbOra,gaRTin,63,FM
 lIndA,dIETriCh,91,LGBT
dIAnE, TORReS,171,Male
joHn, MIllSAp,48,m
aMelIA, eLlIott,11,Girl
 reNeE,sAlVaDor,42,both
 dAVid,SmitH,53,MF
aNn, hoRneR,36,FM
dALe, GrEEnMAn,58,Male
aLFREda ,mIRelES,70,M
pAUl, fElAn,51,F
tONY ,REYEs,111,m
AlVin, Roman,117,-
rICHaRd,bRiGgS ,63,both
JACK ,SImPKINs,26,f
VioLA, ingRam,42,both
hUbERT ,RodRIGUEz,61,-
ShERon,moRA,39,M
 eRwIn,sChOllER,97,LGBT
 DorOThy,heSS,57,-
 shARyn,BarTLeTt,44,f
cRAIG ,GeRLach,31,LGBT
SCOTt ,wEber,172,-
ElLEn, BAkEr,52,f
alissA ,Jones,37,-
LatOyA ,ruSh,9,Male
 tRoY,iSbeLl,35,f
NaNcy, rYAn,29,M
CHERYl ,OLsEn,45,M
nICoLlE ,tasSIN,28,Male
NetTIE,lOnGORIA ,64,F
inA ,JOhNSOn,15,MF
MICHaeL,NIelSon ,41,F
WAYNe, vANnORMaN,66,LGBT
ELNORa, yOunG,12,F
kaThleEN,wIncHEll ,61,F
 RoBERT,bowENs,66,both
PAtRicia ,wIlLiAmS,168,F
 eddIe,JohNson,29,m
LUis, Hyler,68,MF
 jAMES,faRqUhAR,56,F
yING ,sMITh,67,Male
JUliuS ,ogAn,77,F
WILliAM, COLLinS,31,m
sANDrA, mINer,58,M
FElIPe ,LEaL,110,-
 DONAld,sMiTh,25,F
PAtriciA,mENTZ ,84,Male
vIrGIL ,blAnCharD,3,m
fred, FeRGuSoN,68,Male
raUL,HUghEs,23,MF
eLiZAbeTh ,wIlliAms,60,-
kaRen, GEhrmaNN,132,both
LIZETh ,dILliNghAM,45,both
clARA, suttoN,58,LGBT
JuaN ,stOLLIngs,140,both
CArMElinA, WElLS,58,m
 cElia,wAters,46,both
anDrEa,lAirD ,66,LGBT
 RIcKY,paLeN,47,FM
 cARidAd,hernaNDEz,142,-
mariON ,TRIpp,43,MF
LIsA ,CLAYpOOL,49,LGBT
valeRiA,Godoy ,4,Female
MICHAEl ,TavIrA,39,-
DAryL ,JoNES,23,Female
brendA ,MaCKillop,26,Male
PHILLiP ,JohnSOn,39,F
 anthony,moNTgOMEry,39,LGBT
stAcie ,skAr,100,m
LINDA,bRaNcHE ,7,f
jOhn ,SuAReZ,28,F
liSa ,WRIGhT,42,f
 mIchAel,SpRaGG,18,LGBT
cLARK ,rODriGuez,63,both
cArRIe ,wARneR,42,m
 JUlIO,sinGLetOn,60,M
KATherINE ,ABE,22,both
olIVIA,LiPP ,56,FM
RIcHArD,bARneS ,26,MF
sUsAN ,GilES,50,FM
joAnN,hernAnDEZ,38,both
aNna ,bARth,37,F
andrEw ,dAInes,23,both
joya, jeNkinS,39,F
STAcY, cONNOllY,33,F
 elsIe,PArkeR,52,both
ABbY,hArR ,74,both
 JAMEs,YAmAGUcHI,53,M
geOrge ,anDeRsoN,24,f
ROY ,JoneS,62,Male
 ROBERt,gARcia,52,both
EdWaRD ,nELsON,49,Female
 aNThONy,woOD,50,both
mARK ,gaRCiA,27,M
 WaYne,ANdrEwS,115,Male
VICKY, RoMIRO,62,-
JILL,FulLEr ,1,FM
bArRY ,HUNT,6,F
NANCy,leSlIE ,34,F
HoLly,SHIeRlInG ,5,m
StEpHeN ,cuRtIS,2,Female
luIS, byrd,54,LGBT
STepHeN, WintERS,26,FM
HeATHer, cORNELl,46,f
JaMES ,hAdIaRiS,32,MF
teRI,albeRT ,177,MF
 Juan,BIlliNGTon,46,M
pATRiCK ,OuELLettE,19,f
 aaROn,MCleaN,26,LGBT
sUsaNNE ,hOang,23,LGBT
LuIS, duArTe,181,M
ELsiE ,roLaNd,42,both
kelvin ,GooDale,70,F
geoRge, mUrPhY,48,both
MELInDA,CASTro ,18,f
Jon, bRACco,63,Female
jOsEPH,welch,62,MF
 cHaRles,westOn,26,LGBT
HELen ,TySON,61,LGBT
raUL,SmiTH ,33,both
 jaNEt,VOskAMP,34,MF
DORa, BlAKElY,64,m
JamES ,gARneR,10,Female
CHELsea, ForGeY,64,f
jefFERY ,huSkiN,8,f
SanDRa,eGgEN ,54,m
cHristian, tudor,59,F
MattHEw ,souTHarD,31,f
sHAwN ,LEAvy,47,both
SaNDra ,hERNadeZ,34,M
gErarDO ,NArvAEz,30,LGBT
RIChARD, sCHMID,58,both
RiCK ,JAmes,60,M
LawreNCe,leVeSque ,70,Girl
kAtHryn, sHElToN,69,-
