First Name|Last Name|Age|Sex
maRy|moNtero |61|M
jOcelYN| cONtReRaS|25|-
pat |EmRIcK|19|M
JIMmY |MILlEr|12|FM
dAvID|RaMIrez |39|f
ReBeCCA |ThomPSOn|14|F
nEiL| sANdERs|162|M
HAROLd| laMp|48|both
StEven |MALBOeuf|39|-
 rebA|sTEwARt|2|LGBT
GEORGE|FyalL|68|M
 AlExANdER|Heacock|49|LGBT
Cynthia|TRainor |7|F
nIKI|THOMAs |17|F
 RosA|BRown|106|MF
gUy|kuHR |18|Male
bonNiE|HaTfieLD |104|Man
fRAnk|DANnER|51|LGBT
doMiNick |PeRKInS|3|LGBT
jessIe| daIsY|1|FM
mIChAel |sILVER|80|FM
 pamela|Wahba|64|f
vICKY| crowdeR|5|Female
beRENiCe|bogARt |2|-
gErtrUDE |GaRCia|19|FM
CheLSEa| SMiTh|11|MF
gEorGe |AZaR|26|M
WIlliaM|frAme |62|Female
GLeNda|HINeS |45|m
TREvA|NEwMAN|66|both
SheILa|BACA |45|-
 PAuLETTE|GARdnEr|6|f
 cATHERinE|BivENS|63|LGBT
patRick|foRd|49|m
RitA |seABOlt|52|-
RUth |RuSSel|32|m
JAMES |CouTO|60|LGBT
 TylER|CurRaN|39|LGBT
kELLY |chiPmAn|26|FM
DudlEy|KOSTRZeWa |45|LGBT
dAnIEL |SZAbO|33|M
paTRiCiA |SaLleE|1|f
DeNISE|HIlL |84|both
 WIlliAm|fRias|59|MF
KennETh| HaRdaway|36|both
maRIlYn |hAINES|10|F
lARry|HesTer |22|Male
 MaRk|StanLey|158|f
KeiShA |CHEStEr|18|LGBT
jorGE |SEymOur|34|f
HAROLD |SmitH|56|-
CATHY|jeMisON |47|M
eDWARD |FERGuSoN|25|Man
 mAryJAne|haMmack|58|f
mArLenE|JOHNsoN |57|Female
JOSeph |SUSkI|50|Female
 jOsHUA|LAnDER|38|LGBT
FReD |huLsEy|61|M
jeAN|RobITAILLe|37|M
RICHArd |DubY|154|M
LEnOrE| SiMPSOn|35|both
jodI |BUSH|41|FM
vICTOr| dOMINGuez|4|F
 DON|MitChELl|34|F
jUan |McGuirE|51|M
 ROBeRT|mCCALl|12|LGBT
KiRK| oGden|28|Male
OlIViA |kinG|39|f
 nATHAN|sIlVA|22|-
DENniS| CAMpbell|16|m
 RIchaRd|MARTineLLI|28|F
pAtriciA| niXoN|24|Female
 SAnDRa|cOrelLA|19|LGBT
sUSAn |kavanAugH|23|Female
wIlLIAM|hEwItt |109|Male
GRaNt| sAnCHez|19|Female
KEiTH|rOGErS|57|FM
paul |MuLlEN|58|-
 cLintON|GarciA|14|both
 CaTHErinE|RolLo|21|f
Patricia| streTCh|39|F
hiLDA| eiSNEr|49|f
DANiEL| WAlKINgStICk|23|Male
coLLeen |SawyEr|126|M
josepH| HERriCK|28|f
WiLlIAM| hOrTOn|75|M
mArk| AlveRez|65|FM
ADElaiDe |SawYEr|17|F
DErRIck|LopeZ |35|M
 genEvIEVE|WhiTwoRth|3|f
 DEAnNa|BAca|111|f
 SHIRleY|tOLlEy|24|m
dONna| MCCASKilL|4|FM
kyLe |loGAn|44|Girl
rICHaRD |VoNSOOSteN|35|FM
clAirE| dAVEnPORt|39|F
 DouglAs|mAthiAs|31|LGBT
hELeN |QuinoNES|25|-
 DorIs|gONZALEz|90|m
 RettA|MAISoneT|8|LGBT
eLsiE| HufFmAn|42|f
JOhN |walkeR|30|both
rUfuS |bERg|27|Male
MICHAEL |raSmussEN|58|LGBT
fREd |BIngamAN|49|F
lUpE |duboSE|51|f
tHoMAs |mbOnU|46|F
wiLFord| rEeD|37|F
FraNCeS|PierCe |69|both
 micHAEl|wOODS|51|-
CArOLyn|RoDGerS |53|m
LINda|ranDOLPH |15|-
 jOSe|RoLlInS|53|f
jeRRY|jones |18|f
FRAnceS |SHiRLEy|9|M
PAMEla| ShUlDA|52|m
 JesSIe|maNRiqueZ|12|Male
mATThEw |hOPPEr|66|LGBT
RObErT |StaNesIC|57|F
AnnETtE|BENaViDez |20|f
aniBaL| mAscAro|39|Female
donna|KAiNa |35|f
YOLAnDa| torrES|19|-
DavID| vaLdEz|26|F
LeTiciA |nichols|19|both
JeAn| DuNKLE|35|f
chrIstoPHer|baNKsToN |62|Girl
KEVIN |ANTOiNe|41|both
MiLdREd|sUAREz |22|LGBT
 cArL|LUCaS|51|FM
JAMeS|BiNKLey |30|Male
JOHn |hAng|62|-
ROY| aGuIRrE|41|M
lEONArd| rOdriguEz|6|both
weSLeY| KING|43|-
kimBeRLY |beltrAN|38|Male
 mAry|smiTh|24|m
samUel |tEsTEr|59|m
Elin| chAPMaN|27|both
 GIlbeRt|fErNAndeZ|53|F
robert| mARTInez|77|MF
niChOlaS|aPPlInG|60|-
alBERTo |mCGAUGH|51|Female
ANtHOny |bREedeN|49|M
RAymOnd|CoBB|18|Male
kENnEth |molDeNHaueR|30|Female
 julIE|BAKeR|54|both
WILliaM|gARCIa |29|f
dorIS| roBerTs|51|F
 JONAtHaN|mEdoVIcH|26|both
CHrISTInE|PerrY|68|F
 MAx|SAlAs|3|both
phIlIp |tuRneR|32|MF
KEVEn |nUneZ|28|F
caSsI| gEnOVa|55|LGBT
JIlL |veGA|57|LGBT
meryl| dAViS|42|-
jEANNe |mALoNEy|70|Female
CaSey |JOHNson|160|M
DOnAlD|evErSoLE |54|M
 lOUiS|TuCKeR|59|both
KRYStAl| sHiPPey|64|f
 kYLE|MorroW|64|f
jOHN| SNYdeR|49|Male
arTUro| MCintiRe|24|Male
RoGer| craMER|26|MF
 WillArD|duseK|62|m
ChRISToPheR |tSASIe|52|LGBT
wIlliAM |Fox|180|-
ChrIStoPhEr| mOwERY|52|Male
eLLIotT| jOnEs|27|m
juLIo |gAdEN|51|-
jAMeS |pERSOn|40|F
PETE |VILlesCaS|66|M
 LIndseY|dAviS|24|both
gEoRGE| HernaNdEZ|191|m
gARy |ESCObAr|20|Male
kAYla|MORALes |47|M
Dewey| Mason|38|Male
 mElODY|ReAvES|60|both
dAlE| DaRdEN|19|M
shaRoN| BOLDEn|26|m
PATRicia|rOBiNSon |52|MF
DONAld |WilLiAms|37|LGBT
MArY|zamora |120|LGBT
 VirgIl|DElneRO|35|Man
geoRgE| fOLTZ|4|M
thOMAS |allbRighT|50|Man
 mArgaREt|PErKins|162|MF
mAry |PuGA|46|Female
kRiStIN|GrOSE |19|m
 rex|BryanT|81|-
TOnY| HausEr|25|F
 Waylon|MaRtiN|10|m
MArIE|goODale |63|both
 mARk|SaLiMI|51|LGBT
aNn |BAkEr|14|F
VIncEnt |KeNdALL|55|F
keNNEtH| CoateS|53|-
daVid|adaMs |33|m
 yU|SmiTH|43|M
roSA| wARreN|175|LGBT
ROSA |AmbrOSe|61|m
rOY| miLLwArD|67|MF
BrIGitte| oTtE|53|FM
RACHEl|PEAslee |134|M
PaTRiCiA| sWearInGer|27|f
GarY |grAssO|52|LGBT
HelEN| faROn|10|Man
 donalD|seTTle|16|m
MIcHaEl |JOHnSoN|57|Male
Russel| HuggInS|77|M
JenNiFer| CHAMberS|36|M
ISAbeLla| fiNke|26|LGBT
bIlLy |lAW|69|F
 PatRiCK|ROtunDa|67|Male
 eVElyN|CHAng|21|-
GlenN |FITZgerald|24|m
oLIve| EDwARdS|25|m
StephEn| do|122|f
josE|StOne |18|LGBT
jOEL|GuNN |45|Male
 elIZABeTH|JaCKsOn|48|Male
PAulEttE |BRuMMEtT|34|both
llOyd |heRNandeZ|18|Male
pAula |PARKS|68|FM
rIChaRd |bRown|25|MF
 JoN|brOCkeTT|100|Man
joHn|ReEVe |30|both
wENdY| DafoNTE|22|M
 sUsAn|richaRD|30|-
rODney |WeEmS|21|F
 bRiAN|ReynoLds|30|Male
JOsEpH |HUntLeY|22|LGBT
vAnCe|GENtile |27|m
 asLEy|mclaUGhliN|55|Male
niCoLe| gRiFfin|37|F
 NaOMi|gIlLetTE|57|Man
aarON| BAiLEy|28|Male
MArIlyn| cRuz|37|f
JOShuA| tHIGPeN|57|m
 MaTthEW|seAl|185|F
wILLiam| canADa|61|f
 BarbarA|ROBiNSoN|24|LGBT
MarCiA |BArNES|41|FM
STEPheN|kIrKpaTRIcK |64|FM
 elizABeTh|gIFFoRD|43|M
maRGaRET| McVicKEr|52|f
 shawN|WHItAKEr|67|LGBT
LOretta |HalL|60|both
WIllIaM|CAGle |55|F
wALtEr |grIffiN|54|both
 rhONDA|mcCArtY|65|Female
eVelYn |pETeRSON|23|-
jOHn| WhiTE|51|m
REYnaLDo| rIDdlE|154|MF
 frEDA|mcbRiDE|67|-
doROtHy|hIgGINS |178|LGBT
 aniTra|REcAldE|58|F
CHrIstiNe| DibBLeS|40|M
jUAN |TroiLO|25|LGBT
kAThY| wAtts|22|FM
jaSON| niCHoLs|51|FM
 SYBIL|haRRIS|85|LGBT
 niCOlE|RObINSoN|28|LGBT
 kEnnetH|mcleMORE|37|m
 JuNIor|HartZell|51|-
Rowena| Webb|62|F
ArLEne| DaVIS|23|M
jEFfREY|waInEr |54|f
mIlDred |DAY|151|-
 ElENa|siNglEtOn|20|M
MichaEl| saNtIago|20|M
 StACey|pAYnE|50|both
sTAnLEy| iozzi|8|LGBT
dOnYa |BEll|48|Male
 BeRnIe|bOwdEN|44|f
bAMbi|GARdneR|22|F
 GeORGe|rAiNey|54|-
fern |JaMesON|18|f
cAitliN| SATher|60|F
doN|GRaY |48|MF
LUIsA |rieRSoN|109|F
aPRiL |MAlcoLm|65|Male
 jan|dosS|63|F
briaN| sImPSoN|157|MF
georgE |MAnSeR|200|F
 aNNe|DeaRbORN|23|Female
Bill |lAUgHTeR|64|F
chRISTOphER| SmitH|33|both
charLene |JaRAMilLO|19|both
donNa|glaDwiN |39|-
dENA| GARVIN|29|-
 nadia|nuTTEr|33|MF
lErOy|PEREZ |52|f
SylVIa| MerCADo|54|Female
scOTt| BROWn|37|FM
donaLD |mearS|26|F
 ROdney|WIlLIs|34|M
Kevin| laYNe|31|F
jONathaN |TERrACINA|5|F
wIlBUr |RicHARDsON|35|-
 jAMIE|HaRPOLE|30|MF
willIaM|hAwEs |6|Female
beNJAmin| QuIROZ|30|m
LoTtie|lAchaNce |29|f
ViOlA| mOSeR|31|Male
ElMEr |SimPSOn|98|Male
ChriStINa |pOiSsaNT|41|both
 allEn|BaRrOn|67|Female
roBErt |mEAde|57|MF
MAbEl |gONzaleS|36|f
chArleS |ONeIll|35|m
BarbarA |sTUBbs|32|-
MarY |DWyeR|6|Male
mARgarEt |MedranO|105|Male
brenDa |dAviS|1|F
bRyaN| mILLER|55|-
bRItTany| wATKins|39|both
kAY| leE|27|m
tErESa| neHlSEn|78|LGBT
lORi |bernaRd|39|-
JOhN| mILLer|69|F
diAna| homeS|31|Male
CaRL|PeRez|18|m
rUTH| coTa|132|both
JoSEPh| coFfiN|67|FM
ANnE| BUNkER|48|both
PhilLIP| bYRD|74|both
GENeViEVE |tRevIno|60|MF
Ruth |pierce|66|M
maRy |BORN|103|Male
 Ian|hUDsoN|54|MF
aLaNa |king|53|both
hoLlY |paRtIN|50|LGBT
reyNAlDo| harRIS|62|m
cHRISTophEr |lAMperT|22|-
RONniE|brIGht |21|F
AlFrED |HINTON|24|Female
 KeViN|KaRINs|36|M
 willIaM|dAlTON|35|f
cArOL|AlLen |69|-
FrANcEs |jones|44|f
 WAlTeR|WHiTteN|68|-
joHN| mArsHAll|39|m
WalTer| ORR|77|F
 britTney|HArT|35|Man
GrEg|sMYer |51|FM
LArRY| owens|59|m
bernice |jugo|63|M
PERLA| AvAloS|2|both
 SHAnNON|cOtHRaN|65|F
 mArIAnelA|DuLac|57|Male
stevEN|CASKeY |82|f
MAUreEn| cOpe|154|MF
DOUgLas| WiNFrey|40|f
MarY| CReDi|36|Male
LoUIse| SCOfiElD|30|FM
lArry |joNEs|62|MF
AndREW |GifFiN|63|Female
CAROL |GrAHaM|38|both
bArbaRa| DaVIs|10|FM
Tony |EagLEtoN|64|Man
rUSSELL| bAuM|46|F
LaWreNCe |gRuBb|60|Girl
MArION |CAtapano|63|Male
 STeVeN|weEkS|7|m
caRol| NeWton|29|-
CECilIA| VaUGhan|35|MF
 NeLlIE|wInFiELd|28|both
JEromE| fOx|34|LGBT
tArA| PeRie|23|M
KEitH |JoNES|6|MF
 nIChOlas|NeLSoN|50|MF
OrLaNdO |WaLKeR|44|M
EArl |frALIn|66|MF
AnthOnY|dErKS |22|-
VicTOrIA|NOlEn|48|M
DEnisE| mItchELl|59|F
saManthA |HaYwoOD|18|f
 aLicE|cHaUVIn|26|FM
loUiS|THomPSON |11|m
edGaR |GrifFIth|193|m
linDA|WIeNEr|108|-
eric|AmBlER |70|-
MaRIa| GOLDmAn|42|LGBT
 rANDI|HiralDO|55|Female
ElmER |hoNeYcUtT|26|Female
elizABEtH| HuSSEy|35|LGBT
 deboraH|BIrOS|66|F
RicK|tHaU |78|FM
jaCOB |heNDrickS|11|Female
JuliA| fuLLER|135|both
JErRy| WINgAtE|55|M
DianNe |LOtT|60|MF
mArIa| WeingartEn|52|both
JAMie|cHaMbERs |14|LGBT
LoRRaINE |DEver|45|M
 jaMes|CARey|64|f
TeRRY|BoyD|54|Male
AprIl| TRACY|42|m
RicHaRd |cARrOll|19|f
StAcY |cArrOlL|52|F
LIsA| neZ|58|-
cOnStanCe|FiSK |28|M
aNN| weBb|93|M
 MArtiN|WaTTErSOn|16|FM
irEne |WiLlIAms|28|both
Frank| ALDRICH|18|f
 tEResa|weLCh|14|m
daVID |myERs|38|LGBT
SEAn|wYNkoOP |145|LGBT
mEGAN| hammoNdS|57|m
ValORie |FLOrY|25|F
GAbRiEL| TAi|40|m
dArREN| BurKE|23|LGBT
WILlIaM| maThEIS|52|Girl
 jOSHua|vELEz|42|-
 STEPhaNiE|HAMilToN|64|M
BillY |STEFanIAk|32|F
nANcY |SaWYEr|22|Female
 JulIa|KAM|41|f
GleNDA| pORTER|55|MF
staNlEY| mIllEr|5|both
EDiTh|caRTWRiGHT|58|Female
 JAMES|COil|54|Girl
ERIc| HamIlTon|70|FM
wanda|TesTErmaN |5|f
EuNIce| McwILLiAMS|55|Male
dOrIs|dAViD |37|m
SHaRON| MOulTON|67|Man
RiCHArd|BIlbAO |163|f
LAura| sAlAZAr|44|F
WilLie |TOttEN|42|M
rod| SingH|163|both
MariA| bECKmaN|27|Female
 rONaLD|shelL|200|-
 MARy|CarY|38|F
wILLiaM| LEe|30|-
dOroTHy| gaNley|26|Female
YolaNdA |tHUlIn|58|Female
ALIcE| lARKIN|25|m
rAyMoNd| MILler|23|F
JOHn |MCRae|18|f
lAUREn |mCmilleN|27|f
cHarLIe |kIrby|21|-
jOdI |lAwSon|18|f
ChaNell| KNeCHt|55|m
PErLA|PERRy|49|Girl
 JeAneTte|steED|58|Girl
 lOUIS|BrUsTMann|47|LGBT
PAUlA| viNceNT|60|MF
PatriCia| WeST|34|Female
eDdIe| MEdcAlf|70|M
ScoTT |calDWELl|112|M
DARRIN|scOtT |41|FM
 fELicA|PUGH|50|both
dorIS |BuntiNG|24|both
kEnNeTH |Lee|87|-
paT| HUNtEr|68|M
jO |hennEsSy|137|f
 THOmAS|FINLaY|97|F
jilL| CHriSTOpHER|153|m
suN |BEvers|37|Male
 HatTIe|swEeney|51|m
 lAUrEne|BARoNe|30|F
rObBiN| dIeHL|26|Girl
PaMelA|TyleR |3|M
lOriNda| KopaCZ|53|Male
 Amy|MARtinez|34|-
FRAnk |MyeRS|73|f
WIlLiam|STeFaNATOs |66|Man
 dEaNGeLo|WIngerd|133|-
LILLiaN |pErKINS|148|Female
marEN| BrOAduS|95|both
anNa |smiTH|22|F
jAneT |pArKER|26|FM
wILLiaM |faIrbanKs|56|f
MIchEle |SmitH|57|Female
EtHEl|hoLloWAY |142|both
 tHOMaS|shEPheRd|34|f
MeLoDy| pErOTTI|7|F
KeNNeTH |HATtEN|51|Man
ThelmA| bILlINgs|26|Man
DAvid| PoMerAnz|62|Male
TyleR| WArrEN|18|Man
Catalina| dixON|52|f
jEanneTte |DErgancE|41|Female
RUSsEll |STurGeS|45|LGBT
 oMER|sAffEll|69|F
CHRISToPher |MoskoWitZ|45|m
jOAnna|stEeLe|30|LGBT
saLlY |CAUL|20|m
luThER| peRmEnTEr|35|MF
MarY| bAur|165|m
mARtHA |WinGfiELD|26|M
hENrY|gAlarza |30|LGBT
hArOld |navaRRA|3|Male
caroLyN| SWAIN|45|F
AShLey |fenster|157|m
 elSy|mArTinez|2|Male
MonIcA|FlIcK |38|Male
 tom|WoLfRAm|46|f
lArrY| buzZelL|46|Girl
mYRtlE |scAnNELL|58|f
SaMuEL |mORRelL|29|Female
WILlIAM|JInes |163|M
PRESTon |urBiNa|65|Girl
 mUI|booKEr|63|F
 PReston|wIlLiaMS|50|MF
Tammy |ToPOlOSkY|195|F
rhoNDa|WifOrD |43|F
KATIE| EvAnS|5|m
JESSIKa|AskEW |9|m
EVeLYN |dARR|17|Girl
 KAneShA|CUeLlAR|51|LGBT
 jill|bUt|1|Male
myRoN| Nahhas|119|Girl
rIcK |Walker|58|f
BEtty| COHEn|3|Female
 maRGarEt|pERkins|54|m
RobERt| ALVArEz|32|Female
 VINCENt|ParKIsoN|22|F
 beTty|AkeR|24|-
 EvElYN|grAnt|55|LGBT
CArL |mASkell|22|F
 mIchAEL|waLkER|38|-
 mARTHA|CrOcKeTT|51|-
CRYSTAL| HAwkIns|16|FM
BESSIE| CROOK|72|M
KimBerLY| thoN|28|m
KIm|prOFFiTt |15|M
gEorGe| ChambERLAiN|3|LGBT
 cLaudIA|PrIce|63|f
cHArLIE |WaTSoN|40|m
SARAH|hArDy |40|both
 MichaEL|ThomPSON|44|F
HarOld |MCFaDdeN|58|both
 aNDRew|jOrdaN|6|LGBT
 wIllie|BrIDgeS|44|LGBT
LUIs |kiM|49|F
jaSOn |jaSPer|31|Male
GEOrGE| simmOnS|42|FM
 TyRonE|SIMPson|42|Female
JEnNiFEr| BrOWn|41|-
 RiCharD|wAIt|113|both
WHItney |bAlL|121|-
peDrO |choatE|66|both
anNA |lEcY|14|-
keNNetH|FLeMing|59|LGBT
lInDa| vance|67|F
SaNDy |StockER|66|Female
LYnDOn|COhEn |41|f
 JeNIFer|MaTIaS|5|LGBT
sarAH |WoOd|58|LGBT
sARAH |MaTHEws|164|Girl
pAul| MOSS|83|both
lEE|wOlF |45|Man
 FloYd|ziMmerMaN|32|F
 kaReN|waLtZ|131|both
 syLvia|tAUbe|67|Female
CONsTance| cAIN|30|both
KaThRYN |maRtIn|2|m
mArk |ForD|40|LGBT
 emIlY|dEWS|18|both
AudRey |hoffMAn|25|Female
mAYbelle |ATWElL|61|m
mAtThEW| HoWsE|51|both
rObERT|LooK |38|Male
MIcHAEL |IBarra|25|-
LorI |BoLtoN|51|F
maTTHEW|wEIBLe |31|FM
JaRED |DoTson|70|f
KeIth| HALl|15|f
LoiS |JohnsoN|39|both
ShanNoN| King|48|Girl
 MaRk|hODgEs|48|both
pAULA |LUCaS|23|m
eVaNgElINA |QuiCK|33|-
JosePH| pENYA|22|both
lOIs |lopEZ|31|f
ediTh|HoPKins |7|MF
terrY |ROSENBERry|9|F
baRBARA |cARtEr|32|f
rEBeCA |tate|62|f
 JoHNnY|orTiZ|50|M
 PeRrY|aLLen|114|m
etHAn |jEfFriEs|33|Female
 jaCK|bALlAnCe|69|Female
eric |JoHNsOn|138|m
VivIAn| DIXON|60|M
 rAcheL|LANKFoRD|65|-
mARtIN|dURAn |19|both
nAtAliE |jOneS|58|f
MaRgAREt| PAQuETtE|55|LGBT
nATHANIEl |gARCIa|9|-
ALEx |kurOkawA|66|f
RickY |THoMas|6|LGBT
JAmeS|kueBlER |1|both
StaNLEY |laWrENce|63|MF
VioLa |GrahaM|38|M
Dan |doyLE|5|m
felIcA| sAtTerfIElD|54|f
jOanne |TAnt|54|-
 kAthLEEN|carRERE|16|Male
dOnAld| VAILLanCOurT|54|FM
jIM |cReEkMUr|66|MF
ANita |woOd|64|both
PAtRicIA| ThoMAS|48|Male
aMaNDa| HugheS|44|M
beTtY |waLker|137|-
rAnDY| phAm|58|both
SUsAN|HUgheS |20|M
AnnIe| reId|195|M
SoLomoN |sCHLEMmer|26|m
CHARIty| kube|48|m
 richarD|GOOdEN|45|Female
sTanley |travIs|40|both
cHElSIE |lEE|18|F
mElIssA |HolT|46|f
paUl |TURNer|52|-
NorA| AlLeN|37|-
DAviD |EnGlaND|20|Girl
 BEVerlY|BESse|65|LGBT
DaNiel |hunN|66|M
MIchAel |CoViNGTON|1|-
 riCHaRd|MoreNO|52|f
wILliam|cOBB |33|FM
 marie|riCe|63|LGBT
BRiannA|WELls|136|m
GarY |BAlLARd|52|M
RAnDy| DOSseTT|32|F
PatrIciA|HAGer |35|M
DeNise| jones|31|-
ALex| ENsinG|35|LGBT
JaVIer| AlbrIGHT|48|M
ChRiS| eaSON|66|Girl
Helen|SoRRellS|151|f
JasON|lUMsden |34|Female
irENe |MALdaNadO|158|F
 mIcHAEl|beLChER|43|LGBT
 ANTHONy|KArTeR|47|F
 ROnAlD|haRrIS|29|Male
 mARy|HaRT|96|Girl
 zelDa|chRiSTIe|152|M
 ChArlEs|Sainz|140|M
 MArgarET|LenTZ|90|-
HErman |fARrINgton|23|f
rosEMArIE |cleMeNs|12|-
 keVIN|Warren|48|m
mARTINA| GoNZaLez|23|F
jorGE| hernanDEz|56|M
cAsSanDra| hiCKs|39|m
EuLa|DelacRuz|43|LGBT
tiFfANY| hArpole|55|M
TErRelL| Chen|196|both
joYCe|sMitH |34|MF
BRIAN |bEllIVeaU|35|MF
 hARry|SpRADLEy|55|Male
LauRA |NATions|47|Female
MElINA| VElEZ|10|-
 IsaiaH|piEPEr|50|F
JaRreD |rECkER|67|FM
Marcus| OlEsen|51|-
WaYNE |kulIg|26|M
tAlITHA |CulLeN|121|M
GErtrUdE |MerIno|43|Male
MaRie|LEnart|47|m
NIA| SMiTh|22|LGBT
REBECca| fiEldS|182|Female
 FRanceS|leWIS|40|LGBT
cHrIsTiAN |haRT|166|-
 MARy|zAhAR|39|M
NICOLE| sMiTh|175|both
 SantIagO|bryANt|52|-
nAtaSHA| hAnSon|125|LGBT
shErry |mILToN|140|Male
JAMeS |SCHARf|124|LGBT
MIGUEL |wRiGht|116|MF
caRmEn |HODGe|55|M
 rEginiA|mAcKEY|32|Female
michaeL| PeTersON|2|F
elSIe|OakDEN |40|-
LINdSEY|lEWiS |53|Girl
JOse |gOulD|19|M
shARyn| frANkLin|56|f
HOWarD|rAmeY |22|FM
jOe|Cook|28|Male
laWreNCE |cARTER|3|FM
lEeann |DOmINA|44|Male
EDWIn| VaLLeJO|65|M
rAcHEl| DODsON|69|LGBT
EMMA |BAKeR|56|Female
 KaREN|rOberts|15|M
maRy |TALbeRt|43|f
eLIzABeTh |ALLison|31|m
aNDrEW| seYer|16|F
jamES| BRANHAm|53|-
GeORGe|BRaDforD |48|LGBT
jASon| CoBb|16|Male
NAncY| mOOdY|59|Girl
TerrEnce |dAvIs|52|both
dAnnY |paScAle|32|both
cathERINe|hUnt |35|Girl
ciNdy| FREEmAn|69|M
RObeRT| KuHN|49|Female
Jan |ricHaRdsOn|57|F
 CLiffoRd|RatTERrEE|30|Male
eRIch| dELGadO|56|f
DAvid| NYSTRom|18|Male
DiAnE| HuFfSTEtLEr|19|F
dONaLD| huynh|129|FM
eLEaNor| mIllER|39|Male
Myrna| ACKermAn|56|LGBT
JANiE|mArtINeZ|165|LGBT
BeLLA| fLynN|47|M
 TiNa|rIch|54|F
 aNa|jOhN|25|-
alBerT| COGEr|17|F
KArRie |noONER|40|F
dAvId |gomEZ|38|FM
mARK|dUckETt |36|Female
Emily |COlVArD|63|both
 DouGLAs|saNDs|24|Male
 KYlE|rUss|65|Man
 TiMotHy|LAPLAnte|40|M
mArY| CrAWFORD|32|Girl
BRIan |StEPHenS|63|F
MarILYn |turnEr|56|F
lILa| SPinks|30|Male
frAnK |greeN|38|Man
PErRY| pilkINGTOn|61|m
rOBErt| pINKsToN|53|both
Brian |MCWIlLIamS|68|-
roGer |FLETChEr|30|Male
MiCHAeL |dUNn|35|LGBT
heATHeR| halL|38|Man
 AmanDa|BolT|61|LGBT
EDGAr| VaUgHn|50|F
CaRMELO| OUBre|28|-
 caRolINE|AvERy|50|Female
wiLLiam| sizeMoRe|68|LGBT
nancy| nOrRIS|70|Male
DAlE |wiLlIAMS|13|m
teRRy| McKinnOn|15|Female
 NANcY|miLLER|54|both
MARILyN| ANdeRSOn|25|Male
MarTIn |CoRrERa|132|LGBT
 joann|PLOURDE|44|M
cHadWICK |wAlkER|67|LGBT
marLOn |mAloNE|27|Man
DORis| mArTiNEz|34|LGBT
SArA| HUbnER|42|FM
ARmAND| moORE|9|both
 MUrRAy|gray|66|both
RubY |denNISON|43|Girl
jOan| cOhEE|41|M
AlfreDo|nUNLeY|28|M
gregorY| RitChey|13|Female
nANCy|Jones|48|Male
RiCHaRd|TATUM|21|f
carrIE|AlLEN |12|Female
 JaNet|Edmund|94|both
 ThaNh|oweN|21|both
AngElA|aLLen |65|Girl
dOROthY|kLein |112|Girl
DeBRa |branNON|55|F
 saLly|mIDDLebRooK|38|m
akiKo| ChrIstIaN|38|m
jeneTte |rUBle|50|both
herBErt |OlIVEro|22|Female
Lou| BarreTo|33|M
HUGo| eAkeR|39|m
MIChAEl|ausTIN |65|m
 LIlLiE|aDaMS|60|m
jose |rADdEn|41|both
HOWARD |hERoLD|60|MF
 THEReSA|COOke|35|Man
 JANICe|liNDeMan|49|Male
caRoL |corRElA|43|M
ERiK|SAlAZAr |171|Female
 JAmES|ramOS|50|F
SuZAnne| bAKeR|28|Man
 KENNEth|PErRY|93|Male
trIShA|DeShiElds |34|Man
RosA |STutES|45|LGBT
Micheal| watlanD|19|F
roBERt| laWRENCe|45|-
MitChel |MITchEll|20|M
gArY|HIcKsoN |40|f
TERi| baRdeN|31|M
HArOLd| JAcoCKs|55|both
VAn| pAsQuAle|70|f
ROBErT |PeREz|33|m
SaRa |COLe|13|Male
JoYce|arrINgToN |25|M
 JESSie|kim|10|F
ANNie |hOliDAy|4|MF
jAMES| MeRIdA|33|Female
 HeLEn|BaILeY|58|Female
leON |mcDAniel|34|Male
 BRiDgETT|warrEn|50|both
MarK| ThOMas|59|both
 rEBeCCa|bArnes|50|m
 tRicia|HaRTman|55|M
BRuCe |SellerS|27|FM
robert |eZzO|31|Male
kAren |HERreRaS|46|FM
 mARK|arChEr|121|LGBT
StEpHANIE |cHaSOn|28|F
FrAnk|cumMingS|55|F
JAcK |RamEy|25|M
wiLlIAm| HENdeRsOn|16|FM
steveN|bORden|59|-
chad|claRK|56|F
JUANiTa |Baer|26|m
NeoMI |johnSOn|28|Female
 NicolETtE|kErr|58|-
dAnnY|bAiLEy |6|Female
chARlEs |lucAS|47|F
steven| hennIgan|30|LGBT
PAULA| land|181|M
joAnnE| HayNES|68|M
GLaDyS |sAnTIAgO|17|M
DAviD |pROVencher|35|f
ruth |HoBSOn|42|f
bRIdgETtE| KErNs|21|both
sTEVen |cONnOlLY|188|F
geNeva| DInCHEr|24|M
ViCTOria |oUSLEY|63|-
 SHErYl|ADAmS|50|m
 ROSalIE|HULsEy|28|Female
ryaN| BEarDslEY|44|Female
pAuLa |HeiSTeR|46|LGBT
 JAmes|BRoWn|44|-
 CraiG|merRIWeaThER|51|Male
JErmaIne| sTanFIELd|56|LGBT
sTePhen| perEz|9|Female
mIchElle| CAStEEl|32|F
 GARrY|dItTriCK|18|m
Mary| maZZola|3|Male
JOhN| SaLTeR|45|LGBT
MiChAEl|lopEZ |32|m
 Peggy|reevES|37|m
shARoN| CoLlINS|50|FM
mARLenE |apO|27|m
eILeen|GArCIa |47|f
