First Name|Last Name|Age|Sex
 brEndA|AlLEN|26|f
WiLleTTE| jefFErson|23|-
jOnaTHaN|NixOn |5|-
chrIsTInE| DUNn|43|LGBT
MaRY|Kane |67|M
keIth |GUSmaN|56|MF
 bErNaRd|PaRRY|57|Female
lOuISe |sTRaHL|121|F
 DeNNis|SIM|165|Female
 mEGAn|HoWarD|18|both
 CoRrina|oRtIZ|55|M
joY |perkINS|30|M
BROokS |laSeNBY|11|MF
marGaREt |leWIS|24|f
 bradLey|rENFRoe|161|f
lARrY| ReDman|9|-
ernESt| LOGAn|40|F
tOnIa |garczynSkI|109|Female
marY|peterS |159|-
 LEonARD|haRrIs|61|Male
tAmIka |BauEr|1|MF
GreGORy| BANks|153|Female
MAry|DECKER |59|F
 barBAra|sLaglE|34|f
 sonYA|KuNz|16|f
TEra| WeRre|19|m
joN| JOnes|187|M
 aNdRE|MARShalL|67|Female
PERCy |MeYErs|19|F
FaIth| FRYe|64|FM
cHARLEs |dalE|17|f
AnDra|TrUItt|64|LGBT
jOSePh|VeRdi|36|M
 JERemY|LYNCh|36|-
 DAnA|kEh|95|both
ToMmy|daVILA |56|F
CARloS| GaInES|52|Female
cAMeRon |pEPe|52|Male
alEx|gAnt |143|f
GORdoN| POTtER|13|MF
JOHN |eDmondsoN|7|-
herberT| myAtt|47|both
thomaS |DrIGgers|3|-
 ToNYa|fRAsIER|38|LGBT
dAnieL| sHeLTON|56|f
MicheLle|SMiTH |27|-
 chaRles|hOyER|53|-
 cYnThIA|LauREnt|29|m
KAtIe |gRosSmAn|32|f
jaNElLE|deSpArD|42|Male
HENRY |ANGELOvIch|30|MF
sUsAn |toDd|52|LGBT
BEata |FraZIEr|39|MF
SeTH| MillER|79|LGBT
boNnIE |TilLeY|10|-
DOrothY |PAINE|54|-
DAVid| GRAY|57|Male
CHarlES| spAlDIng|42|both
PAUl |wOLf|19|-
juAN |WeNning|21|M
ArThuR| dacrUZ|154|Male
riCHaRd|harK |4|-
edwARD |RUSSotTi|17|both
 leOn|cote|30|m
jameS |bRADLEY|56|Female
jasOn |fUGATE|53|LGBT
CaRrIE|TRuMbORE |22|Female
erICa|KRauss |36|Man
 dAvid|StcLAiR|14|m
MARY| oROzco|66|LGBT
JOEl| WHEltOn|21|FM
VerNon |LitcHfiELd|68|m
riChaRd |MCDonALD|46|m
carOlIne |DOIg|34|M
HAzel |SOlOMoN|70|Male
MegAN |higgins|66|Male
Carol|HaRrIngTON |64|LGBT
patrIcIA|SOaREs |43|LGBT
JaMIe| bRigGs|58|MF
dONNa |mOTt|5|f
STanLEy |dOUglAs|7|F
GREgorY |KenNedy|47|MF
josEfiNA |FLORes|57|f
lOu| jOnes|65|f
 ELiZabETH|McClAUgHRy|48|Male
 jaCk|rIchArDsoN|116|LGBT
MARIE |lAsTRa|60|Female
LINDA |StOnE|53|f
 RAFaEl|mcgHEe|56|M
pAUL |RoBERtsON|89|Girl
CHARleS |LEONE|61|-
georgE| vERdUzCO|15|m
 lYnNETTE|mcdOnALD|50|f
 RAlPh|mInnicK|44|m
JennIFEr |tAYLOr|63|f
 roBERt|piErCe|52|F
FlOrENce| SHERidan|27|m
kEnneth |rOmNeY|43|-
JoanNa |THoMas|18|m
SeaN |MilLer|44|LGBT
lORi |bLaIR|56|both
 bEtTY|JoNes|70|-
CHRIsToPHEr| BuCHhEIT|33|Man
bRiGettE|COle |69|M
louIs| STeELE|49|M
MARY |bAgLey|31|Female
AlicE |RODRiquEz|4|f
JEnnIfeR |anGeLilLi|34|-
VirgINia|krUMins |70|-
roSemarY |WrIghT|25|-
 dOROtHy|saPP|53|LGBT
JAmIE |MalcoLm|42|Male
BILLY| peNwell|51|M
MicheLLe| GruwEll|70|both
saVAnNah |wOoDwARd|62|F
 CoLLeeN|POPE|50|m
 ROXIE|mURRay|37|F
JAsON| wIlliAMS|45|m
cHristina |laMbErt|57|F
ErIck|berGEr |68|m
NoReEN| rItcHIe|25|f
 pEDRo|bRuce|43|MF
ISabelLe |crIVeLlo|66|Male
RobErT |MCadAmS|24|LGBT
PaUl |KastNeR|44|LGBT
jErEmy| roMo|30|Male
DESIRaE |BryaN|49|LGBT
 DAnIEl|HalL|12|-
LoIs |WiX|27|f
cHaSIty |WOOd|21|m
hEleN |ANDeRtOn|22|F
bRENDA| KiMBLe|26|both
dAvID| gOMeS|22|Male
mELaNIe|vIDrio |177|M
dAnIeLlE |MaNnA|34|M
AprIL |heNsOn|54|F
genE| stockIng|34|f
eSSIE| joNes|15|F
beVERLy|smOLKa |50|both
 stevEN|TArTAGlIone|28|both
MArLon |hernaNDe|26|M
MEliSSA| SmitH|21|FM
Ian |tErRY|62|F
MeLIssa |mCIntyRE|46|f
arLENE| HAGaN|112|M
MoDeSta|DuBoIs |39|m
stEPhaNIe |schUlTz|6|f
JaMeS| bekeRMaN|42|both
hEATHEr |eLkins|42|Female
 mary|sPElL|18|MF
eArlene|sTateN |68|-
bObby| WehNer|41|f
gerARd |KoLLeR|171|F
katHeRiNE |viERa|180|Man
LAuRA| PoNd|28|FM
marY |jonEs|81|both
STeVen| quINLaN|40|F
HEaTher| mulliNS|64|both
MyRa|BUSs |25|both
marGAreT |sMiTh|108|m
cONraD| bLOMquIst|18|m
AmBeR| HarRIs|24|LGBT
jeRRy |cauthEN|43|F
rAShAd|wILLIAms|26|Male
dAVId| BroWN|24|F
brUCE |nELsoN|186|f
jAMEs| gArCiA|61|LGBT
rOBERT|rIleY |40|LGBT
MaRCuS|sOLORIo |23|m
deWeY|SEmONs |62|Female
mEgan|ash |28|Female
jEREmY |LInk|21|Male
mATThEW |peRedA|10|F
 gaIL|hARpEr|106|F
SaRA |peWitt|58|Female
SAbRINa| woOlEY|56|Female
daRrEN| pATteRson|33|f
JOSE |eby|28|f
jereMy| gOnZaLeS|64|M
lInWoOd|Hampson |70|-
NatAliE |COLsON|31|f
ALvIN|duNCaN |26|FM
 jUlIA|nAsh|18|both
 cHRIStY|ArmSTRONg|182|Male
loUiS |MOrRIs|56|MF
 aLFReD|nUtTall|86|F
edWiN |DoBKIns|68|Female
IDa|wooDbUry |60|f
ROBeRt| scHrEInEr|63|LGBT
maRIa|BUrKITT |28|Male
WesleY| mcANNaLlY|147|Male
sTePhEn |MENTGEN|33|m
 LaraInE|mcCulLOUGH|48|f
bRenDA |LazARUS|188|Male
WIlLiAM| ewIng|56|f
wilLiam| PEReIra|20|f
felICiTa| BrOWN|41|Man
eDgar| gRimES|48|-
 BreTt|teLLO|137|FM
BrITtaNY |jones|39|Female
anItA| daVIsOn|37|LGBT
LEvi |baTtEn|37|f
CRySTaL |FraisEr|53|Female
gLEn| bOOtH|58|Female
BeTTYe |WEhrenBERg|57|M
antONiO |CAreY|52|MF
mOLlIE|soREnSon |47|LGBT
 henry|EsTrADA|56|F
jAMIe|ciResI |24|FM
haRold| DAVIS|39|both
ALlIsON| rOgERS|65|f
nEAl|cUNniNgHAm |7|both
 LISA|sTEwARt|183|Man
DUSTIn |SaWyer|59|LGBT
GuadALuPE |BOGGS|42|MF
 mArthA|rothhaUpT|55|F
 DENISe|gleNn|112|MF
ROdOLFo |sHoUn|22|F
 caLVIn|cHristIanSeN|60|-
rodney |aLLeN|6|both
juNE |HUrlEy|51|both
aLMa |mERRiGaN|95|LGBT
KENnY| pOWeLL|31|LGBT
gAiL |SAlZmAN|44|-
kenNEth| daVIs|10|both
RICkY |MetTlEn|52|m
tIMoTHy| WELlS|33|M
kAthaRiNa|PALMEr |34|m
SARa| DAmaTO|19|M
baRbArA |LOPEz|168|LGBT
BrADlEY| greNIeR|1|MF
EugENe|tOoLeY |200|F
 sCott|hIlL|2|F
dEwaYne|cRoWNeR |41|f
aNNE |quinTaNa|20|F
LloYD| WelSH|48|m
edwArd| JACkSoN|23|LGBT
 JoHN|hEMINgeR|59|F
CAsAndRa|HeNRiCKsOn |15|LGBT
GaBrIel |stAFf|57|F
liSa| WRigHT|30|f
VALEnciA |HAnNers|152|LGBT
 pAul|PALlaZzo|40|Female
 JOE|BOLdEN|61|Male
joSEPH| gLover|71|both
PatRICiA| rEdiNgtOn|49|M
 rIChArd|StAntOn|196|Girl
TiA |cotToN|31|MF
 francISCo|roSE|40|F
tIMoTHy|TAyLOR |188|M
DiANE| jAwOroWsKi|64|F
 MiChaEL|cAsaRez|17|both
 SHelBy|ThIeL|62|MF
fElIciA|ByRd |18|F
RiCharD|LE |10|LGBT
JoHn|WESTBroOk|68|Male
MaRy| RicHardSoN|55|LGBT
eRIc |Lory|67|f
 pAmela|TUlLy|61|M
HeLEn| sAlbErg|100|-
jAMEs| aLTmAn|38|LGBT
 MaTThEw|kRoellS|50|Male
PhIlIp| MoORE|91|Male
naNCY |connEr|17|both
aLta| SanBOrN|18|both
coRINa|DaViS |36|f
 jOhn|bUsh|52|Man
 faY|pOuLin|28|m
RiTA|GARIs |31|M
ShAron |HaGy|56|-
CORY|MOore |22|-
 dOnALd|kraFT|25|F
JacquELYN| JAMes|100|both
 KathleEn|laRSON|39|M
cOLLEeN |arauJo|12|MF
DianA |kNAPP|64|M
 beNJaMIN|DaVIs|30|Man
leSliE|hArris |58|-
anthONY |wilLiAMS|47|Male
hAZel| HRonICK|45|LGBT
gerAld |foX|114|m
NeSTor| gAma|18|both
aSHLEY |lasHleY|53|M
mIcHeLlE|MaCfARlAND |32|-
ClarEnCe| CHildReSs|156|LGBT
jaSon |wAlKeR|34|Female
matThEw|flOWeRs |42|f
RoBert |aguIlar|24|both
 WaYNe|tHeAlL|161|f
 Jason|eDENS|154|-
aLLEn| GonZALES|45|f
cAthY| NyGaArd|4|m
 cAthERiNe|TReNt|27|f
jEFFrEy| rEeD|49|m
edWIn |gARNer|46|m
 teDdy|hAmpTOn|12|both
 WIlLIAM|bLacKmon|7|F
TimoTHy| Cerza|30|F
ViTa| cAneles|35|-
JuaN| Kyle|4|-
 caROLinE|GilBeRt|55|LGBT
 PeTER|HInES|73|LGBT
CAROlyN| MerCAdO|7|Man
baRBarA |dEsmitH|24|FM
 SonYa|NAeGELI|22|f
cLarK|rameY |70|Female
 James|barkER|12|Male
loYd |KELlEr|183|Male
VirGiNiA| gRAn|59|m
CArol|Frye|49|f
 PAtRicIa|ICaRDO|2|LGBT
 LelA|crOSS|60|F
dEBbie|SANcheZ |197|m
DorIS|BRyanT |151|LGBT
ChrIStIAN |GOMEz|151|m
SUSana| wiLSon|20|F
earL| QUINn|10|f
rOSalinD| sCHROOt|68|f
ClaRENcE |mCdonald|67|Girl
SarAh|WhiTE |83|f
 bReNda|mAtthews|37|Male
laVeRnE |hoRrIgaN|33|-
Sara |SiMs|36|MF
RIcKy |gOULD|138|f
CAroL|WElls |49|both
RAlPh| WIlsON|29|both
SUsaN|CLAnCY |58|Male
VernOn|BIGLIn |68|m
 JULiE|ADAmS|57|FM
 MARiE|SlATE|4|m
kaREn| cLArk|49|Girl
JOSePh| INman|38|Girl
JaRROd|JOnES |21|Female
Gene|ELLiS |70|m
MAry |DaY|57|M
lUCien| learn|39|Male
GarY |MItchELl|14|LGBT
 KeiTH|rOBERTs|32|Male
GReg| pErEZ|66|F
TOMMy |GrAy|28|m
gAIL |sANTANA|67|FM
 baRbARA|TroENDlE|21|f
 DArrEn|RIsTeR|31|Male
rANDall|ROdriGUeZ |42|both
 JAmES|alkIrE|22|Man
TIFFAnY| holiFiEld|50|M
 ana|HILl|36|FM
conCETtA|PEteRSen |34|m
 TimotHy|NabzDYK|50|-
doRothY|VAdALA |65|-
DeboRaH|haNSon |17|-
JOeY| MALlin|4|-
reBecca|SpauLDInG|59|FM
jENe| MeFfoRd|38|m
fraNcEs |HUfFines|70|F
EDWARd| BluNT|46|both
 MarIA|SaLE|60|Girl
nAtHan| KIng|2|f
clIfTon |SmitH|18|both
edUaRDo| Collier|27|Female
ErIC |dombeCk|66|Man
oPaL |JacKsoN|61|M
DEnISE |AlLen|42|Male
wIlliE| brAswELL|34|both
DaViD |RODriGuez|54|both
JamES |crAmER|81|Girl
CHrisTIna| AYERS|90|m
 VIRGINia|ThOMPson|21|MF
JaMEs| SImMOns|42|Female
deBBIe|tHOmAs |54|M
nAthAn |BrIed|60|F
lUcIlle |CAywoOD|64|F
wilLiam |bARtEls|59|Female
cHriS|BErTrAND|40|Male
 DOROThY|neLLIs|66|F
ERIc| roy|60|Female
lUIs| MILleR|32|F
 amy|sIgLeR|58|Female
moIsEs |gUsTaVsOn|22|FM
AngelicA| SCHwaRt|16|MF
JEnNIFER| kENNellY|44|both
 judY|gArDnER|63|F
SoLEdAd| HAYes|89|MF
MARY |mUrray|33|both
mARsHA |thOMAS|41|both
aleTa| maRtiNEz|56|-
RayMOND |GREEnE|54|Girl
mARY| fAst|24|-
GErALd |klaSSEN|18|m
SheRyl|cHriStOpHERso |34|LGBT
 pAUL|HOwaRD|61|m
jOsEphiNe|OWNbY|139|m
ShAnnOn |Smith|41|both
 edna|armstROng|113|f
rANDAll |BERgEron|35|Female
 LISA|JaMEs|21|FM
 lOYD|smitH|47|LGBT
dESsie| DEbernArdi|48|LGBT
mARK |BROse|41|M
rObERTa| KellY|147|both
JiMmY|TAYlOr |33|M
MaRy| GOsSett|58|m
 dAlE|Murray|18|m
ROy|miTCHElL |11|LGBT
JinA| careY|171|f
ROy| FLAnneRy|29|LGBT
pAUl| sOmmeRFielD|27|m
 cHEStER|hussey|17|Female
virGINiA|CROWder |70|-
ALiciA |bEnnett|160|m
rusSeLL| jordAN|64|M
doNaLD| pErEz|4|f
maRgAREt|hofFmAN |17|-
 HerMan|hittLe|5|f
DAMON| WalKER|20|Male
kaTHErINE |nEViLLE|30|F
SUSan| NoRbERg|59|LGBT
kaTRina| peRrier|29|LGBT
keLSeY |MArzinsKE|19|Male
sYlvIa| BoOne|24|MF
caTheRiNe |PAZ|43|F
hArVey| ZhAng|109|Female
dawn|LEonARDo |95|m
JOhN| CONNeR|43|FM
 ESTeR|BOwLiNg|97|LGBT
joY| SCaRBorOUgh|24|M
 freDEriCk|SowERS|82|LGBT
THoMAS |McClUre|28|Male
stEvEn|GiordANO |37|both
robErt |duNKERsOn|195|MF
GeORGIa| MOChER|20|FM
KiMBeRly| KIElY|23|Man
JaNet |KenneY|62|m
PetER|ANDeRSon |30|m
 kimbErly|SuTton|66|Girl
 keITh|toUcHStoNe|40|Girl
henRY |fOrD|55|f
MaRthA |OLin|34|FM
jaMES| OlIVas|130|Male
sAra| mYerS|70|Girl
jon| sHErWood|48|-
vIncENT| RasPbeRRY|53|LGBT
lUCIo |nAson|35|f
eLLen|RUSsO|37|-
stEVEn |betz|89|FM
 SHaUn|GIL|34|Man
merCEdEs|WIlLiams |70|M
KaRen| mIllEr|40|m
dOUgLAS|FRIEs |35|MF
MIke|Graham |29|LGBT
robeRT| BRamlet|48|F
CiNdA |sIDeriS|22|both
MARK| zIMmerMaN|65|Female
heNRy|sHAttucK |68|MF
ALfrEd|cLarK |28|m
bErnICE|PrOCTor |109|Female
lOrETTA|mARtinez |4|both
WIlLIAM |GALlAgHEr|41|Female
liNDa| laDNeR|7|F
noAH |gARcIa|104|FM
PAMeLA| smIth|57|both
MarcUS| miSCHKE|43|Male
LetIcIA |huff|125|Female
LinDSaY| laKe|29|-
aNDrEW|dIllOn|26|both
TED|lAcroiX |45|Female
ALyCE| brEEDeN|62|-
wiLliaM| knoWleS|50|f
garY |MaNnINg|11|f
SherA| hAmlIn|40|MF
 Santo|seaRs|14|m
BrenDa |fERraRI|12|Girl
KeVIN| ROSA|62|-
BILly |ROtH|80|F
seAN|Hogan |8|m
SHiRLEy |vAZQUEZ|99|m
GuADaLupe| WAy|61|f
shannon |roSE|22|Male
rICHaRD| GUERReRa|33|M
SheiLA |MOe|25|Female
CHRistY| EldRED|40|LGBT
 dAViD|StaHL|24|Male
mICHaEL| gOmEz|20|FM
QuEntiN|wiLSOn |19|Female
 cara|WaLKeR|6|LGBT
Sherry |lEon|65|-
 kEViN|WATsON|129|Man
EdIth|dOrn|32|M
CynThiA|PHILLIps |32|Female
coRY |FREdERiCK|195|Male
 jOHn|bROWn|24|FM
jaY |dAViS|52|Girl
 MaRILYN|NelSon|63|both
ChArloTTE |STUrM|68|both
BYrOn |CRuz|48|F
aLIsoN|AllEN |17|MF
CHRIStOPHEr|ruIz |58|LGBT
PAmela| MicHaUD|44|Male
 JoHn|gArCIa|15|M
sAraH| EsTEr|27|F
JOsePh| gArcIA|188|f
anDREW|RoSs |58|Female
dONNa |cREws|169|FM
wiLLiAM |mORIn|50|-
 David|RoNN|36|F
rIChARD |hoEFT|1|Female
jeFfeRY|EgGeRt |64|LGBT
 roy|nElSoN|25|F
 NanCy|coBlE|23|F
MINnie|HinOJosA |26|Male
maRTHA |NaLL|50|LGBT
 boB|FREeNeY|45|-
 wALLace|MiLler|27|m
 DavID|MorRIs|34|LGBT
JaNICe| WHItE|56|Girl
 Luke|cOHee|52|both
bRadFord| JOnes|67|m
abigaIL| BAlL|17|both
JenNIfER| TrIbBLe|28|Female
JaMEs|BeNet |32|F
enRIQue| paLmEr|50|both
katriNa |GOLdEn|21|LGBT
PaTriCIA| SuMmERs|40|Male
JAmEs| vAlLEs|59|FM
 nEAL|shELl|32|LGBT
BrUce| hOOD|66|F
diANE |PRIllAman|27|F
CHrIstINe| mURacH|51|m
AvERy|fRAnCiS |31|LGBT
 PAULa|SMall|44|Male
cARrIE |stRAiT|18|m
HOpe| sHaNNon|31|MF
 janiCe|uSSery|46|F
toNy| chaPman|68|both
CaRIssA| wHITtIngtoN|30|m
AmY|WildeR |29|M
CHaRLes| LuIz|41|M
STANlEy|LUpkEs |22|-
DAvId |LefTWICH|27|Female
JUdITh |pEReZ|16|f
mICHaEL |meiDInGEr|37|F
 MichaeL|gRiDer|65|F
lARrY| DiaS|39|m
GlEN| BEYER|12|LGBT
 LOuiS|lOgaN|68|both
 JeNNy|PeAkE|39|both
BeRnIcE| EvAnS|2|M
hAROLD| gEORGe|68|Female
dOrothY|hAmmoNd|34|-
MadelIne| atkinsoN|65|FM
 chArlES|toUsoM|43|m
 john|kuTtnEr|54|F
jAMES| GaYDEn|56|both
meLiSsa |HaRMS|117|M
bObBIe| stEENbERg|22|F
eLNoRa |goddaRD|68|F
sALLy|WiLLiamS |46|F
dAniEl|biRd |39|LGBT
jeffEry |breLAND|63|MF
 bud|vITaLe|94|Male
stePhanIe |camPBELl|43|-
chrIstopHEr|GaRCEs|62|both
 RobErt|DeLGAdo|42|F
rOn |chase|65|Male
PAuL|fergusoN |40|MF
ChaRles| poweRS|56|LGBT
ADRiA| rICkmaN|57|Girl
mARY| DavIS|20|MF
aMy| bLiSS|53|f
MARIE| nUNN|46|m
 DebORah|sPRagUE|46|both
ryaN |HaRRiS|37|m
DAVid| GRifFEN|67|both
CONstAnCe| mccLain|55|both
Jeff |PAtriCk|69|m
LaWreNcE |Wilson|60|Girl
EDUaRDo| DAvis|34|both
 ambeR|NEwLANd|36|m
IRenE |mAYhEW|198|-
fraNk |StewaRT|36|-
JeSSiCA| DeSseRt|44|Male
SharOn|haRris |30|f
 TRACy|bLaCK|40|Man
MIChAel|rETChLESS|103|f
Rose |HudgeNs|153|Female
SUSaN |gOBeL|54|Man
CrySTAl|HiLL|47|m
Liz| jOHnson|5|Male
diANe|oRem |115|LGBT
 fRAnK|GreeN|62|-
anDrEa| MCCALEB|66|Female
maXINE| CoNraD|49|-
NaDInE |DENniS|67|m
JuSTiN|carteR |4|M
DoROthY| hAmMoNd|68|Girl
TraCy| James|52|LGBT
faitH |kIdwELl|54|Female
katheRIne| PRENdeRGasT|28|Female
RoBErT|WAlkEr |44|Man
 maRCUS|parrIsH|42|Man
 eRiC|hAMiltoN|58|-
hENRy|WhItE|9|both
ethEL| wILsOn|26|f
mAtthew| INGRam|65|F
KaMALa |OVERTON|69|FM
 SaRah|frASeR|20|both
KAtHlEEN|CarROLl |70|Female
 GEORGIa|ClARK|36|m
SandRa| mcenANY|30|-
RoBerT|treNt |29|f
mIchaEL |GoNzAlES|43|LGBT
weSley |hAlE|15|m
marY| ocHOA|37|F
cHRIsToPHer |sTEinEr|65|F
BARbarA |RiOS|19|f
aNdREA |HilL|21|Male
joHn |TiCKle|58|Man
josePh |PRiTCHARd|53|f
paTRIcia|MOncaYo |30|f
jESsICa|MCGowAN |159|f
jaMeS| riveRs|40|M
evElYn |cAsHmAn|62|LGBT
BRendA| sanDidGe|69|m
 eARl|HuDSon|32|Man
cuRtiS |BEMeNt|50|f
mARTiN |COrmiEr|20|f
 BERyl|CroOkS|23|f
ivan|clevELand |53|f
lOREtta |Cole|44|both
sAVANnaH |coSTanZO|18|-
pAUl|DEprIESt |46|m
LInDA |gLoSs|66|MF
AL|grEER |43|-
lAToya |BRoSiUS|21|f
floRa| bErGEron|121|LGBT
sCOtt |OsHiRo|42|Male
 LEe|wAlKS|62|Male
JEnnIfer| stilEs|192|both
katHRyn |bANCROFT|24|Girl
 joLenE|dePuE|65|m
brIAN |MiLLEr|17|Female
joHn |mAYNard|37|M
BRANDI| RIoS|44|F
GolDIe| avery|19|both
sTeVEn| sMitH|40|-
AsHlEY |vAnce|61|f
ELainE |bEnItez|32|Man
gUsTAvO |GillESPie|60|F
 dIAnE|biSHOp|34|-
briANA |harjo|24|LGBT
ClYDe|cONRaD |27|Male
 JOHn|DEANGelo|51|FM
 GrEGOry|mCcaRtY|154|both
wilLiAM |lUcas|22|m
estELlE| POOlE|46|both
dOuglas|Kohl |54|LGBT
SaMANTHa|grabe |52|F
AUdreY |YaNEy|92|m
PATrIcIA| wiLliams|47|-
chrisToPhEr| tORO|44|FM
pAtriCk| young|3|LGBT
mONIque| rUshtON|67|MF
suSAn| jonES|34|LGBT
KRiSTie|doNaLdSON |67|LGBT
TIMOtHy |cook|18|FM
ROBeRt |BAkeR|63|Male
RIChard |sTeRns|95|F
 ToNiA|mcclUNG|70|LGBT
 michael|hARdy|190|F
MaRK |mERCier|22|Male
angela |HolLIS|39|FM
jACQUES|HageR |59|m
 CArOl|gOrDOn|54|M
miLDREd |WaLtoN|45|LGBT
NAtASHa |lyleS|54|M
KArEn |LArA|54|Male
ByrOn| BeASlEy|25|MF
 STEPhaNie|McOMbeR|147|FM
amErica |pArSons|39|-
blANca|klAssen |33|both
johnNY| HAGEN|31|f
jeRRY| sUtTON|53|m
norbertO |anDeRsOn|40|Girl
dOrOThy |wIlbORn|32|M
PeTer |PhilIPs|41|Male
RUBy| BaRnEs|69|f
 SIDnEy|DUBois|4|MF
AMAnda| REDeniUS|66|-
RaQuel |pORtILlo|31|F
IrA |phiLpOtt|4|F
DAVid|PADilLa|55|Girl
Jesus |HaYwoOd|24|both
bEtHaNY |vonbRaUnSbeRG|35|Man
BrIan |yOUnG|31|Girl
eliseo|perKInS |23|M
 JUdY|WAtsOn|31|Male
tRIstAn |WeAvEr|32|Male
 rUbY|ClEavES|32|f
raNdy|vArGAs |41|both
 KIM|nieVES|92|Girl
emmA |tuCkeR|195|m
mAtHEW| ohALLORaN|55|-
 jENnifEr|WrighT|36|F
 BerYL|bORDEAUX|45|f
 CAtHERInE|BUckLEy|4|m
aLAN|fly |13|LGBT
kEVIN |BEtTs|47|M
 JEFFrEy|PEna|41|Man
vIRgInia|RaYboN |56|Male
 MIchAeL|oliveR|87|MF
aNN| Hain|10|Male
kRiSTin| ROEBer|29|M
zaCHArY| kUEHn|11|LGBT
 JanET|MiLes|136|F
JOAN|ZAmORa |48|m
patrica |BoLEn|23|Man
maRY|COoK |46|FM
WilliAM|hALL |37|m
 MIRaNDA|BROWN|141|LGBT
 MIchAel|wolFman|128|f
 wILMa|Ma|45|f
AnGel |gUILLETtE|12|m
DAVId|HaRvey |192|Girl
RuTH |SANTIaGO|38|Female
MicHAEl|hOSkiNs |57|f
 cLiFfoRd|JOhnsON|64|F
gUAdaluPe|LilLiBridGE |136|M
dOuGLaS |RiVeRA|71|Female
sIlViA |SAnTos|37|-
SCotT| HOOKer|34|Male
SCotT|WeLlaRD |11|M
KAthrYn |shEa|53|LGBT
 jaCOB|TaTE|73|F
fReD|JeSSeN |40|M
NaNCy|macias |41|M
martIn| SChnEIdTMiLLe|26|-
wilbErt |DIaZ|159|m
 MaRIO|PoNTIOus|199|LGBT
RYan |SchROEDeR|12|both
 wenDy|LuksA|1|m
MUrRaY|teNniSOn |69|Male
steVe|dUrst |5|M
JACqueliNe| JONES|12|M
JAmEs| ReeVEs|77|FM
caThErinE |cAtES|36|M
traviS| keLlY|175|F
 John|NESMItH|40|F
 KENNeTh|saBO|18|FM
 pAul|CAstIllO|52|MF
alIcE|EGan|29|Girl
PatRICiA| bLaCKWeLl|16|Male
MARCY| ruSIN|10|Female
Chad| FRIEden|131|LGBT
TaMELA| tUrNEr|49|M
ALLysOn |LiNDsAY|43|MF
 IRIs|riVera|26|FM
MIGUel |DavId|26|MF
joHNaThaN|cOMbs |24|MF
TylER |GoMEz|62|F
 DoNaLd|DawsoN|65|both
DiXIe |STorLie|25|FM
dON |smiTH|20|f
wALLAcE |MoRENO|64|f
ElliS|WhiTe |134|-
HArRy |DouglaS|52|MF
JessIca |CRAIG|42|both
 KeNneTh|NoTicE|51|both
 paTrICk|wIlsON|55|Male
LeoNa|jOHNSON |15|m
 jOnaThAN|BrEHMER|55|f
RIcHard| PalESaNo|61|FM
JOAN |pErkInS|52|both
CLydE| GAUtrEaUX|34|f
hAnnAh|pape|184|LGBT
TRicIA|STArlInG |47|-
jAmes| pRoSSer|33|f
jaMiE |jackSon|24|both
leSlie| kaHola|21|f
jaCK|GIfford |28|f
NeniTA |gIbbs|63|-
FRaNk|MeyER |40|both
BLAnchE| BuStamantE|39|both
RAyMoNd |LoiACOno|29|Male
lUZ|wiLkinS|57|-
 jOse|DaWkInS|52|LGBT
MICHAEl| ward|46|M
naTHAN|bAIRD |62|FM
aLiCIa| WileY|115|M
edWarD| GibsoN|39|f
 mIchELle|heRNanDEZ|27|-
 JAsOn|leDESmA|47|f
johN|jeNKINs |87|f
linda|matThEWs |25|F
franK |TaM|65|-
 sandrA|NASsar|69|both
AMber |JaCksOn|62|M
RONnIe |CrAIG|48|Female
RUTh |cUevas|35|-
saMUel|rIcHarD|51|F
KylE |poCiUS|34|LGBT
bEVeRly|MILLSaP |13|Female
CHARlEs|RamIreZ|63|both
Mark| ProfITt|62|f
cHArLES |INGAlLS|4|both
BeVErly|goOdrICH |25|f
JulIA |JoHnston|1|M
 JOsEph|vIGIL|63|-
MaRCo|SpEaRs |69|both
cHrIStInA |WHITE|63|Male
RicKIE| BArnes|98|F
sARA |wERkhovEn|28|F
 DIAnE|DIxON|27|F
chRistIne|MCCaRtney |48|-
rusSeLl |reyNOlDs|18|Man
EDNA|MCANiNch |155|M
 GARy|CArlson|34|m
rOBerT |ShePHeRd|43|m
courtNey| HacHIgIAN|39|-
NathaN| whItTINGtOn|26|LGBT
LarRY |thOmPSOn|17|LGBT
 JAMEs|sTOckStIlL|35|f
 taRA|coBb|38|f
FrAnK|oWEn |12|Female
euGeNE| GUErRA|42|f
eVElyN|lOomIS |127|FM
pete|vaNdERkAm |58|Female
ELINoR|RIVERa|31|both
PegGY| Bolf|4|both
alma| VaLDEZ|38|both
PaTrICIA|faRraR |195|f
larRY|sAmUElS |19|Male
Ernie|goAtLEy|7|M
CHARlES| whEeler|37|f
 WILLIAM|sarRIs|58|-
RIcharD |mASON|67|LGBT
SanDY|BrOWn |24|Male
NANCY| browN|22|m
BRiAn|haYNES |49|both
jAMeS |scHMiDt|57|-
LIlLIAn |mayhEW|68|M
riChArD|MartIN |2|F
 anGeLa|ROBERTSon|140|M
shAWN| Rine|42|-
MarJOriE|HURlEy |30|f
alBeRtA|MILlER |63|Male
CRIStOBal| michaeL|68|F
JosHUa| SPaNn|36|Male
