First Name|Last Name|Age|Sex
 trAVIs|KincAiD|42|LGBT
 eDDIE|BUrTOn|19|m
gREG| SAultS|67|f
 philLIS|ChiLDs|10|both
NaNCy|fIeLDS |39|M
fRANcIne |SMitH|14|FM
diAnn|aNDerSon |11|LGBT
maBLe|PaTteRsON |21|F
Shelley |rOsAdo|40|both
 luz|ToRrES|63|F
dEbOraH|FAUSt |57|Female
chriStOPheR| BOnE|52|LGBT
geORGE|cleMOnS |106|Male
DanNy |reel|49|MF
MARY |avE|23|LGBT
ranDOLPH| COpelAnd|34|Female
Irma| fOWLER|14|f
 jaMeS|PiEhlEr|33|Female
DaNNY |Larson|67|m
arCHie |lEviNE|4|both
MOnIca|BrADLy |67|Male
jASON|porras |28|M
bERNiCE |rObINsON|27|LGBT
JILL|Borich |70|f
ElvIra| WilKERSON|179|Male
myROn|muRPHy |43|both
maRy| CrUZ|53|-
 AnNa|FrYe|24|M
aMAnDA| pearson|4|MF
 keiTH|HErRiNg|57|f
 baRbARa|FAuST|3|both
caRIdad |kUnkel|49|m
CHristOpHer |Hoover|43|m
 jeremy|HaABy|34|f
Ruth|Chapa |57|-
DaWn |eNGLISh|41|Girl
RichArD| bUSKE|143|Man
JoSE|GonZaLez |61|Man
doUGLAS| RooSEVelt|28|FM
ShanE| mABry|88|both
cHAD| jaVaUx|59|Female
INeZ| mCColLuM|11|Man
David |anDreWs|26|LGBT
Jo |mAcpartLanD|66|LGBT
vincENT| bErGEr|159|F
cAThleen| piERCE|25|M
 JOsE|ToRRES|120|LGBT
aLphoNse|yAMaShiRo |46|m
 DeBORAH|LoNG|181|F
kEiTh |vinCI|3|LGBT
CaSSAnDRa|JOnEs |38|F
krYStLE| DeIKE|54|F
lEticiA |wAlKeR|58|F
aRtHUr| cUrRIer|24|F
MarIBEL| GlASs|34|Girl
Matthew| tayloR|67|m
mArK|hOlOHAN |47|Male
 jOsIe|dIcKson|199|LGBT
gregory| hAYdEn|54|MF
 cHArLeS|KMiOTEK|186|MF
cHaRLES |sOlarzANo|43|m
StEphaniE |bLack|34|-
ALlEN| ValenzUEla|7|m
sYLvEsteR |boSHArt|1|-
RANdaLL |walSH|23|-
 rickIE|sCOTT|34|-
cARMEN| MoREno|19|m
 gORDon|yUeNGliNg|19|LGBT
 IRVING|ruPert|32|F
 cHaRLes|StAGgErS|23|both
jOhn| SyDnOR|50|FM
MArIe| BUSsEY|15|-
FraNkiE|MORAleS |27|M
guSSIE| GIFFOrd|57|M
rogER| LOgUIdiCE|6|both
vERNOn|CROy |19|FM
jameS|JonES |63|FM
TRinIty |MCCAGE|135|LGBT
 RoBErT|SAnTiAGo|63|-
ROBert| SmiTH|41|Man
waLlACe| LEE|47|MF
karEn| haRpER|26|-
jaMeS| klINe|27|LGBT
 jAmES|rIvERA|2|m
BRIAN |MiLLeR|20|Male
ali |douGHeRtY|57|FM
asHLEY| ChapMAn|35|F
DEb| HoBAN|59|Female
BEVeRLY |eSHlEmAN|18|Male
JaMES| dAQuiNo|57|F
 naNCy|WaRD|41|Male
jUDITH|CoLe |20|MF
harrY| sOuSa|46|F
jESsicA |BaGlEY|42|both
maRIe| RUsseLl|42|F
LeON| hILl|27|M
AManDa |nEsBitt|50|Female
 Kevin|haLEy|164|LGBT
DaNIeL|flOres |35|both
evELyN| sChNEIDEr|31|-
 DouGLAS|whitE|61|f
SUsAn| pErRY|47|m
pAtRicIa| LuMPkINs|30|f
 ChrIsTa|cASTaNEda|35|m
MArY |JOhNsON|66|F
ALEXIS| TORRes|20|f
 dOnAlD|cOLbY|26|-
tErra| CoLes|42|F
renItA| uhriN|67|F
jessIcA| BeAn|58|F
 reBeKah|BOrSEllInO|19|f
KAY| CarnEY|4|FM
jAmEs| miMs|46|f
MARia |dRoNeT|9|f
steve|eDwArDS |68|Female
 tiNA|cotto|46|FM
mary|sPRaDlin|34|FM
JOrdan |LaNgEr|18|both
oPAL |BAlDwIN|31|Man
JEniFER| nEal|40|f
LESTer| BYRnes|23|both
roDErIcK| WILsoN|33|-
Wm| hErNandEZ|68|MF
maUrIce|rOyals |59|both
JasON| HuNt|115|m
aNDy|siMmONS |67|LGBT
wILLIAm |AndErSOn|61|f
 cElEstE|sOutH|60|M
cLauDIa |AnderSon|70|M
FRaNK|WIlLIamSON |34|M
James |Bowen|40|m
rYaN|ALexAnDer |60|F
paMELA| DegrEEnia|34|Girl
AlVIn| MaIN|45|both
tifFAnY |BronDER|101|f
kirsten|WilLiamS |53|f
 DAnIEl|RobErts|46|Female
MIChaEL| SeXtON|43|both
CLara|OAks |10|-
aDOLfo| kOzlOwsKI|119|f
RuSSelL|sIlVER|44|both
curTis |kINSElla|51|-
ELIZABeth| gonzALeS|24|-
megAn| pOwELL|2|both
aNgelA |MoNTgOMeRy|1|Female
thOMaS| LANdfrieD|21|f
KENDALl |beALer|118|m
LasHoNDa |thOMAS|12|LGBT
rOBErT|wATSOn |61|FM
jAMeS| bRowN|10|MF
DAVID |gILlETt|34|f
laUREn |TayLOr|26|f
 matthEW|toMKins|24|Female
claUDettE| GrOGaN|3|-
jOyCE |kAYe|63|Girl
NANCY| BRUmFieLd|64|F
JOn |SulLIVAN|1|both
 SALvAdOR|DeAnEr|177|Male
emma |LOCKHaRt|48|m
dwIgHT|CArdeNAS |47|both
ViCtor |SMIth|41|F
 codY|mULLins|21|F
DouGlAs |baRrERA|30|-
 rIcHard|day|24|both
rObERT| edWARds|19|m
jamEs| mOrGAn|38|Man
 jOhN|jaCKsOn|65|f
 SAnDra|goOdIn|59|f
rIchARD|FURLoNg |5|MF
VeRNON |TomIDy|21|-
MicHAEl| dAhL|23|Male
MiCHAEl|Bush|25|-
 MErEdiTH|REyES|6|Girl
eDiTH |vAuGhN|59|Male
MARilyn |RomeRO|34|f
saRAh| CLark|58|both
BRaNdOn |MAThewS|65|f
KENyETtA |NIcHOlsoN|43|M
eLiZaBETH |knOdeL|29|-
 paTRIciA|BARTkOWsKI|53|m
 bRIttAnY|tUcKer|15|LGBT
 coNNIE|pATTeRSON|36|F
MaRviN| bOtHA|21|both
tYeSHa|mikoWSKi |19|both
 rOsE|WINSKi|4|Male
KarL| NIChOLAs|55|f
jAViEr| MaxwelL|146|F
 aNgELa|bAiLEY|62|LGBT
 wiLLiAM|brOuSSeAu|39|F
margArEt |SaUTeR|151|F
STEVEN|MAttESON |38|f
jOhn |ROE|70|-
mIChAEl |wEBb|51|M
RObErt|humpHrEY |65|LGBT
johN |WiLLiamS|54|m
JANa| WiLMoT|53|F
 jEnnIFEr|MERcado|37|Girl
 paUl|TRIas|26|LGBT
 JaSon|bROWN|75|Female
meagAn |Ross|94|M
jOSePh|mArtIN|67|f
KENDRA| bUSH|28|both
PaTricIa| CAmpBelL|48|LGBT
gLENN| GilBERT|56|F
JacquEline| bUteaU|73|f
 JOHN|FINk|18|m
BrOOKE| vARGAS|45|F
john| LowE|50|Female
 georGe|jOnEs|60|f
JuANItA| weBER|18|Female
dEAN| hOrn|25|Man
jameS |AHn|184|f
BRiaN| HEGyI|62|-
jOlEne| RATlIff|67|MF
Guy |wALLAce|17|Girl
leRoy|mCaRdLe |26|M
Donna |COopeR|70|M
Lisa |STEwArt|56|Girl
ANthony |gIbsoN|142|FM
rIcHARD| hARvEY|43|f
ELiSa|evanS|116|Female
freD| JeFfERSoN|21|both
 donald|GARtLAnd|18|both
HOLLY |gUtIerreZ|64|f
lINDseY|sMitH |9|Female
DAviD|dinatALe |69|F
shAwn |wOLlENbeRg|80|m
MArk|sOteLO |14|both
HEATHer |PULlIaM|66|f
kIMBerlY| FIShER|189|Female
cARolYN |flores|20|MF
JOHN| mOnToyA|33|LGBT
DeBrA| gibBS|52|Female
rAmONA |EcKmAN|55|-
JESSica|StogNeR |44|MF
mAson| baXter|57|M
ediTh| JoNEs|35|MF
vIoleT |nIles|21|f
 aLAN|RAPpa|56|both
rHOnDa| bArnfiEld|68|-
JAMEs| Crump|63|f
 mISty|bOLING|21|both
ANdRew |hENdErSOn|24|-
RoBerT| GiRard|48|Female
MaRliN| bAlDINO|33|F
aNnMArie|hamMONd |10|m
MariBeL| hoftIezeR|36|both
 jOYcE|Sims|133|both
 sAmUEL|MunfORD|48|F
EdwaRd |vaLenTINe|45|both
 shaWN|BeaUDrY|63|f
 mARY|oSORIO|55|M
DOrothY |MoNtOyA|27|-
PAtTy| hall|87|Girl
 josePH|COOPEr|7|Male
samuEl|DaVIS |47|m
lOreN|terRELL |46|M
aMBEr |magaLlAn|11|both
daNIEL |berRy|89|both
lUCIlLE |LargEnT|26|MF
 lorI|uNderwOoD|20|-
DONNA |HuANg|38|f
 ADa|WoLFe|40|f
TeresA| whEElER|37|-
shirLeY| CaluMAG|63|-
MaTtiE| rObeRtS|35|f
ScOtT| gArdNer|27|Female
nIkita |muMAw|200|both
jEReMy |pommeR|50|M
 kRiStY|eNgebRETSON|49|LGBT
jenNIFEr |HUtT|127|Female
 Luis|WesTon|24|f
carOL|aleXandER |40|M
roberTo| ClarK|67|both
patrICia |GaSkIns|27|Male
jasoN| LopEZ|27|both
AlEXa|monSiVAIS |66|Female
MArK |WaRwICk|35|f
susAN |swAIN|20|MF
 WILLIaM|WILliaMs|7|F
 aNiTa|enOs|54|F
HAzEL| gRoThe|12|both
MAtHeW |DAsheR|67|m
JaNICe |fishER|70|F
 Mia|CLAYtoN|38|f
aLLEne| gaRREtt|32|M
lEe| heNdERson|101|Girl
 tRoY|FErguson|15|m
marY|cLaybroOk |14|-
 gREGOrY|hARrIS|67|both
eveLyn |nUnEZ|43|LGBT
lOri |harrIs|50|MF
GrEGOrIA|raNGE|28|Male
elIzABETh |mAYEr|46|F
rONNiE |cHaPMAn|38|M
 BrucE|roSe|3|Female
keLLY |MASSEY|67|f
MArIsOL|AcoSta|23|F
 wayne|stRawBrIdgE|142|MF
cARl| HAyES|70|both
phyllis|ArNOlD |34|f
DeLOrEs| GemmILL|6|LGBT
MaRTha| WEiNER|67|LGBT
rOBeRt| MONk|188|both
Lee |FiELden|180|LGBT
 bilL|feRrELL|10|MF
SHAUNA|kElLY |21|f
WILlie|DIck |55|Male
reNEE|BROsnAn |35|Male
jEsUs |cAin|38|MF
thElMA |seRGEnt|61|f
DEnNiS|HAMmoND |59|both
SHANnOn|DANIElS|1|FM
dEBoRah|GaydeN|13|Girl
amBER| CHrismaN|35|M
joRGe |gLAUs|65|m
Randy |SpRuIlL|67|MF
liLLiAN |GOOLSBY|130|M
 ChArLES|BRoOKS|36|LGBT
 cHRIstopHEr|McelDErrY|19|m
 TuAN|mARSh|29|M
 mAdonnA|EdwaRds|66|LGBT
odeSsA |JacObs|28|MF
GaRy |reYNa|44|Male
eLisA| watSON|33|Female
 jerRy|HEnDryx|69|Male
aNGeliCa |ToRRes|108|m
 DOnna|CLemons|52|f
maRGaRET| BROOKS|39|F
RUby |rICHARDs|62|Male
miLAGrOS| Koller|70|both
HEatHeR|PITts |38|m
CheryL |PORTer|63|both
PatRICK |PRITchArd|186|-
rIChARD| HadLEY|52|FM
daRiuS |mAtHIs|66|F
ray| sLATEN|21|Girl
 marIA|montANo|24|f
CArl |PAlaCIoS|8|both
MYRA| jOhNSON|84|both
ian |myerS|53|F
saNdRA |RYaN|42|both
HildA|PAQuETTE |36|-
 vIcki|maSON|32|-
saNdy| moSES|65|MF
 JImmY|BoDIE|48|both
jOHN |FeRNANdEz|43|M
 jEssICA|hOnAhni|64|-
MarTIN| dEnt|60|Female
aDriana| RIVERS|60|Girl
mELVIn |MCCrYstaL|59|-
ErIK |eICHMANn|55|m
dERriCK |VarGaS|69|LGBT
 JOhN|sPivEY|55|m
BRucE |cORDIeR|25|Female
GrOver| MArtin|10|M
jOHn |WHiTE|58|F
jeff|kInG |39|LGBT
 DAwn|bOBO|47|Man
MaRK| hortOn|38|F
bObby |henDrICKs|8|both
JUANITA| cRane|56|both
ThomaS |DyEr|42|-
BREnT|caStRo |21|m
 THOMas|BReInEr|65|LGBT
fREd| JethvA|51|FM
dOroTHY| KINCeR|70|Male
MichAeL|StOkER |31|-
 WaynE|WELLEr|70|M
PatTy |AlCALA|47|F
pReStON|sAntIAGo |27|M
hildEgaRD| sMIth|59|f
JOHn |aGUiLaR|61|LGBT
GuadALUPe| powErS|27|Girl
 LenoRA|JoSEPH|26|-
 kAReN|aSH|58|Man
 CHRiSTy|actoN|31|F
jON |sINGletoN|41|M
tAnYa |EAsTMan|38|f
RAYmoND|SKeltON |42|F
caroL| THOMas|30|LGBT
katriNA|MeltZEr |59|f
keNnETH| sTETsOn|56|-
BILlIe |NIce|19|LGBT
MYRTLe |ColTON|21|both
 GRace|joHnSON|77|m
evA|fraMe |167|-
jOAnNe| sChAefFer|96|M
THerEsA |ARmBrUSteR|24|both
dAViD|leBrun |21|m
jALISA|URiBE |64|f
keLlY| mCBRayer|40|f
 suSAN|wOods|22|LGBT
CelIa|SanDERs|68|-
cHeSteR |MuELLeR|39|both
tImotHy| JonEs|67|F
carmEN |duchARME|57|Male
vElMA |TUrPEN|16|F
KevIn| GrOSs|24|FM
mABEL |FOrD|169|m
Velma|soTo |32|F
beRnAdETtE |MACh|7|Male
jILL| ToONE|26|MF
vIOLa |NOtTer|13|LGBT
SHaRON| HoLliS|29|M
SUsan| LICHTEnBerg|185|M
anthOny |HOwelL|40|Girl
rayMonD|MeyeR |63|f
yolanDa |GREEn|43|both
jEfF |jOnES|58|both
BoBBy |mAson|62|F
sCOtt|WAlquist |33|-
ALeXaNDER |bUtlEr|61|LGBT
pedrO |BRonneR|32|FM
sHaRON |WarD|165|both
EfFIe| waGoNER|57|-
dEreK|JOHNSon|28|MF
PAUlIne |LIncOln|55|-
SHerELl| HOGue|63|Male
jUAn| CRItChloW|64|M
miCHAEL|WIlcOX |40|Female
jusTIN |WEndleR|33|m
 oWEn|BRAnHan|50|Female
DAISY |sroUR|39|both
MiCHAel |PETReLlA|121|LGBT
EMMa |lAmBERT|3|-
AnNETTE|wriGHt |57|f
braNdY| lAwREnCe|64|m
bLAnca| andReWs|42|M
LoIs| escOBedo|49|M
 SANDrA|bERrIOS|29|LGBT
 tERRY|hANcheTt|56|f
victorIa| fIscHER|54|both
ChRiSTOPHEr |ABNer|46|Man
ElROY |mOttIlLo|39|-
LeONa |WakHaM|43|MF
wiLLie |JohnSON|9|M
 JaMes|AVERy|60|Male
johN| gray|14|m
STeVen| gRegston|133|Male
mIlDrED|caMILO |63|f
 AROn|SiMMoNS|33|F
LancE |mullis|25|Man
KIMBerly |nOleN|37|LGBT
aLIcIA |MILLS|63|MF
terRi| SiKoRa|13|LGBT
eriCK |aSHLEy|54|M
sEan| korCZynSki|25|MF
 EMiLy|quinN|22|FM
georGe |STOUdEnmire|33|LGBT
MIriAM |ABErcROMbie|69|m
rONny|brOWN |184|LGBT
GarY|MCFADden |9|LGBT
 mArIE|MCguIRe|73|M
erica|FRIZEll |188|Girl
rUsSelL| PowErs|68|Girl
caSeY| sTriCkLAnd|58|LGBT
katHLeEn| BaLl|172|M
JOeL |RobersON|37|MF
jULIAN|PErroN |115|f
Curtis |kHachATooriAN|168|-
 cOnNie|bROWn|6|Female
wAlTER| SCHultZ|39|Man
ChArLeS|ORDoNEZ |19|F
ChArLOtte|JaRVIs|91|MF
JOyce|HaNsEn |51|both
 teRREnCe|hAnSEn|58|f
luIs| GuerRErO|13|-
 CAtHeriNE|HOhnstein|51|Girl
aNn |HartMANN|16|Female
JAson| sCHoen|2|-
jay|riveRA |199|FM
JacKIE| SHAW|46|f
WILliaM|kRatZ |1|both
KeVIN|lofTus |36|M
geraLD |abErnEtHy|23|Man
 seaN|EckmAN|64|MF
mARSHa| UpSHaW|70|-
 chrIStopHEr|cushEnbErRy|2|FM
chEStER |PEtillo|14|M
ranDY |BrIgNAC|61|FM
Ann |lOCkE|62|F
rebeCCA| NUNeZ|41|F
HelEN |JeNkinS|36|f
DAVid |sMith|189|Male
EDna| mILLS|5|M
NormaN|sPiveY |140|Female
alICe |PaLmer|31|MF
 CARL|MaLLOW|21|Male
 franCisCO|goOlESbY|16|both
 jOdI|Mark|53|F
KAThy |AgUilaR|50|-
 bObbiE|SlaUghter|42|-
 aNtHony|WaLKER|28|Girl
RIChARd |PatrONE|41|Girl
BRiAN |myeRs|99|both
John |TUrnBuLl|53|F
 mORGAn|VALEnzuELA|23|m
sTEven| RiChaRdson|21|LGBT
SylvIA|MCCANn |33|FM
RANdy| hItCHcOcK|47|M
 NIcole|gEoRGe|53|FM
frANk |REYNoSo|51|F
cHeSTeR| JUaREZ|63|f
PedRo |BOOks|37|both
RoSe| llOyD|57|LGBT
GLoRIA |JAMesON|33|FM
ChArlEen| chapman|27|-
 SteVE|rAWLInGs|32|m
 wiLLIAM|FrAnkLIN|19|Female
gLorIA |WahL|14|-
JaNe| caRPiNo|69|-
RoBerT| WIllard|28|both
JERI|smItH |31|m
jOsEPhinE|frAntZ |9|-
frANk |Sharp|9|F
nieveS|aSkew |46|f
ElsIe| BREWSter|132|m
lee|HORSt |58|Male
sanDrA| le|69|F
DENISE| SimmonS|66|FM
CaRl |hollEY|52|m
DOrotHy|LEDOUx |78|Male
mary |BOyER|114|FM
 rOBeRt|RosE|41|m
rEbeCca|YOunG |159|m
Trina|CaRdenaS |29|m
JAzmIN |wILlIAMS|138|-
DEbRA |mASsEnGALe|49|f
BreNT |HARTMAN|34|Male
ERIN| BowiE|18|f
vINcenT| brOWN|55|m
Jeannine |eVaNs|27|Male
 JoHn|MilLEr|5|f
JAMeS |foreT|36|m
 DAvID|bLANd|22|FM
kaTHerINE| tUrmAN|41|F
GrEgOrio| WATT|3|Female
VErn|haRtZog |26|f
 RObert|Chen|56|F
DoNna|HalVERsON|50|-
ARtHUR |ray|56|f
mAtt|gRIffItH|59|-
 carla|HIlLArD|44|-
jamES |LoPEz|87|MF
sOPHIA| floreS|62|F
COry| plaTt|32|M
 CAmILLE|DeTTmAN|18|M
fredEriCK| lAkE|45|both
SYbil |thURStON|77|-
MaRYLEe|MAsHBURN|40|F
JuAn| WARGo|45|FM
 ELLA|fArrER|61|Male
BENJAmiN |AlLEN|7|both
weSlEy |alBeRTsON|185|m
DaVId| NELSON|15|m
pearl |yaZZiE|139|M
PATrICiA |GLOVEr|9|m
kEvIN |SErrAnO|70|LGBT
STEPhANi| VetTeR|28|f
keNNETH| heWItt|60|both
JaMes|funk |46|Female
bRetT |drAKe|45|MF
elTON| rEmiszewskI|57|-
SteVEn| DUke|4|LGBT
timOThY |RICHMoND|70|-
huBeRT| ebel|51|both
amY |hugHES|47|both
 nICOLE|MASeLLI|65|M
AlTOn |sAmpeRE|186|Male
kiMberLY |roLLIns|67|LGBT
 jAmES|LovaglIo|44|f
 kArEn|narvAez|42|m
 BObby|bRyaNT|10|both
LoRRaine |DaviEs|67|MF
 tYlER|hodson|26|-
pAmeLA| johnsoN|47|m
 maVIs|wHite|51|F
mEAgHan| GoNZalES|58|F
EveLyN|DiCkey |117|f
 StEVEN|thompSON|28|m
gWeNdoLyN |bUTtS|148|F
JoN| wellS|58|LGBT
bReNdA |mALOneY|20|f
hEAther |PEgoda|50|F
darLa |ReSniCK|27|m
rOBeRtO| laMpHieR|52|Man
ADaM| CuLl|34|F
 GeoRGe|SUmmers|70|F
 Peggy|laNEy|37|F
jasoN| HiLL|62|f
ADeLa|JUNG |42|-
FraNcis|hAMMONdS |18|m
RODneY| SlaTtOn|69|FM
 KeNNY|pEasE|66|-
eLIZaBeTh |FAlk|61|Female
JACk |dew|136|M
 SAndY|BuRnETt|44|FM
 AMY|ONeILL|5|f
mICHaEl |mULlIns|31|m
cOreY| stOOKEY|21|F
HaRrY |DeeMeR|43|f
lINDa |LoeHR|12|-
katheriNe|FAulk |108|-
MILDred|BEntON|87|-
jOAn|FaHey |1|LGBT
dAWn| beHrENs|50|LGBT
doRA |KirBY|160|-
 syLVIA|mCbURRougH|28|Female
CORriNE |gomez|19|LGBT
WILLIam| WAtson|51|MF
MarY|naSh |185|both
LeIgH |branTlEY|28|F
 pHiLliP|CruZ|55|both
zaChaRy| jOHNsON|139|Man
 hYON|hARTlEy|29|-
Brett| trOTter|62|-
jAmEs|sOdEr |34|M
 RoGEr|cOLlAR|62|Female
hELEn |OreILly|49|both
 AMy|WItt|23|both
tErESA| shENemaN|24|m
aSHlEy|WhITe |14|both
JAnIcE |JaRMaN|23|m
 JEROMe|HEnDErSoN|1|m
mIChAel |LIEVanO|124|M
KEitH| WilLiams|122|m
 jOnatHaN|WAshIngtoN|9|LGBT
Dawn |HORODyski|64|FM
faye| pOtTER|69|f
bARBARa |cotton|53|LGBT
DenNis |cHaPMan|63|m
janET|PaCHeCo |31|MF
antHoNY|ArthUr |83|LGBT
 JEFfrEy|COunts|26|-
hERB |HeLMEr|27|m
kENNETH| SchwInDT|40|-
ShIrLeY |MoorE|47|LGBT
 evE|PERRY|15|Man
ArLene |MerCer|51|m
speNCEr |kElly|47|-
bRIanNa |lAtTIMEr|59|F
MIChAEL| lIpsky|38|f
JoYCe|WInterS|21|F
cHRIS |DIckErsON|31|f
 RObeRtA|ChaPmAn|180|m
JohN |aCEvEdo|129|M
mark| DIFonZo|25|Male
rAnA| HowaRD|103|MF
KENneth| PACe|64|both
deboRaH |rAMIrez|28|both
juDY |MCMiLlAn|67|M
sAm |stObIe|41|Male
MicHael| wILsoN|23|Male
RiCk|MOHr |60|f
bArbaRA |NaZ|4|Female
ilaNa| mESsiNG|43|LGBT
JUStIn| jeHlIcKA|63|LGBT
 JarEd|STewart|50|Female
dAviD|pAINTER |5|FM
 PameLA|bRYANT|143|both
lLoyd |cHaVez|53|f
elAiNe| CANTu|30|M
aNGELA| hukilL|48|-
LaUren |MIlLer|18|f
MaRVIN|MCcAgE|5|Girl
ruth| WORkmAN|21|m
staNlEY |reyeS|42|LGBT
thOMAs |NeiLl|52|LGBT
aarOn |White|15|f
 lEONoR|CArroLl|43|Male
nAnCy|SiGgINS |37|Male
JAMeS|chEN |50|Female
AUdrEY|LAM|3|both
DoUglaS| RAmirEZ|47|f
WILliaM|CROgHAn |26|Man
COrA|TAYloR |21|MF
ToMMY |RIOs|64|M
prISCiLlA|mCdErmoTt |51|F
 tracey|bELkowski|122|LGBT
dElOrIs |BUsH|18|f
heCTOr|neWmAN |61|m
 sheLtOn|leItHeIser|84|MF
iVan |MalONE|141|f
TheROn| EnGMaN|54|MF
erneST| thoMaS|33|Girl
chEryL |CaSey|57|m
MaRCOS |Erickson|45|-
 SusAn|STAcey|24|f
BRIan |williamS|67|m
amanDa| wARREn|51|f
jOyce| cOLlInS|37|f
 Robert|sTaRks|42|-
MiCHAel|JUStuS |39|M
BerniCe |wilLiAms|49|LGBT
CeDRiC| Milla|7|both
thErEsa|GREEN|59|f
voNdA|PhIllIPS|15|f
linda |GOOdWiN|39|Man
 teD|pAyNe|21|both
liSA |eriCSoN|39|-
mARk |LoVe|35|-
JaNE|MITtLER |44|F
caroLIne|HilL|177|LGBT
 miChELlE|cHandLer|62|m
 gEorGe|NetTlEs|34|-
rAy|bAXLEY |50|-
matT| BrowN|19|F
LuCiUS| sIeGeL|161|F
JuLIe| IshAm|56|both
mAGdAlena| HENDeRSoN|2|both
 MARy|oRTeGA|73|F
AMANdA| dUNcAN|29|Man
MicHelLe|SHuMATE|48|FM
 matTHEw|TaYloR|32|f
DOnna |Jack|36|m
 miNniE|bArnES|91|Man
CAMERon| BeATy|4|LGBT
 DiaNne|jACKSOn|151|-
eFFIE| miLLEr|10|-
 aviS|EArLe|56|Man
 HeATheR|BarTon|53|m
VINcEnt|mOss |44|LGBT
rOnald| gArCIa|34|F
ned |dICk|35|both
anGeLIna |SIGg|10|FM
 toM|MENdoSa|85|F
MArk| BELTrAN|68|m
kriSti| FAlkOWSKi|22|Female
briTTANY| maRtiN|164|f
MiCHAel |TYnDaLL|46|f
dAvid |wRIGHT|50|F
JOHN| MILLs|1|Male
 ruTh|buBErT|27|F
joAn |KIm|34|f
aLfredo| LawsON|33|f
cAsSaNDrA|SamANieGO |68|LGBT
KenNeTh |sutHerlAnd|65|M
 grAce|suGG|42|-
hEaTher |DEmERy|68|f
BRIan |WiLsoN|59|-
keN| kEaGlE|20|Man
 ANtHONY|tuCKER|100|f
 jOsEph|SanDeRSon|20|-
aNtONio|MAnsOn |32|Male
DONAlD |TRavIS|41|M
 ADOLph|sHIelDS|49|-
LaWREnCe|moOrE |17|MF
VirgIniA|STONE |142|FM
lOrI |MoRgAN|43|f
terEnce|SlItER |54|F
STepHen| uLbERg|31|Man
JudY| WHEEler|26|LGBT
LiNdA|BeNFoRD|10|F
 ChristopheR|sULlivAn|57|both
ANTHonY| lOpeZ|59|FM
BobBIE|ReIlly|9|LGBT
 tHomaS|ross|41|m
deLOrEs|GonzAles |50|MF
jENniFer| rEVaRD|46|M
JaSOn| PEteRsen|69|Girl
 lILLIe|WrIGht|116|Male
SaNdra |clArk|33|f
jeAN |BOlds|35|m
 lAurEL|HiLL|67|LGBT
 lyLE|dOrsEy|108|M
ERIc|whElAn |16|f
ANGELa| SANdERS|45|f
kEvIN |obRIan|54|m
thoMAs |diaL|108|Girl
 dorOThy|dImicEli|58|-
 Hazel|IzzO|33|LGBT
KAri |shErMAN|121|Girl
Mark| DObSoN|169|MF
davID| MOnTes|45|f
gAbrIEL |LuNDbErG|70|Female
WanDA|HACKSHaW |111|both
 DIaNne|LARiCk|11|F
 norma|sumnERS|16|f
elIZaBeth |kAywOoD|50|M
joaN |toRRes|136|-
vALORIe |HARriS|21|m
 rEgINalD|boman|60|F
WaYnE |vAnDERfORd|70|m
LuiS |stEvENs|17|both
 jeFFREY|SaRRO|49|F
KEVin |ADAMs|50|m
 MarGaRet|pReYer|41|both
cOlLEEn |FraNco|33|LGBT
GwENDA| HESS|23|LGBT
vicTOr |HODgE|50|m
 tHeODoRe|SELLers|19|-
LOIS| WebstEr|54|F
 WIlLIaM|vASQUeZ|23|both
joseph |mCmaNuS|7|both
JACELYN |trOWElL|63|both
jUAniTA| StAnleY|44|Female
JOaQUIn |MArtInEz|32|Girl
cARLoS| WALKer|55|F
FRED| hoRne|32|m
SallY |hEffNER|65|LGBT
aaroN|GOMES |20|Girl
greg| lAniER|59|both
tERry |chASE|138|Male
FRed| RiddIck|89|m
 mYrOn|MOore|1|both
paTRICK |mItCHeLL|22|both
guADAlUpE| tHompsOn|59|M
dONaLD| bELl|50|Female
diaNE| SAaR|44|M
EDwArD |richbURg|52|Male
micHAel|HALl|56|f
 johNAthoN|haNnAh|51|-
GLEN |tOWNSEnd|65|Female
gERaLD|wElCH |43|LGBT
ELIZaBeTh| lAkE|184|Man
DaNiEL |PoLliTT|67|m
 NICoLaS|tHOMas|55|F
tRACey|PAge|57|f
MEgAN |RoCHa|14|F
JEAnne| kANoY|37|Girl
ElizabeTH|MulleN|58|F
 JENNIFER|cOSTeLLO|39|m
BRaNDON| voSs|66|Female
mArjoRiE |stRICKLeR|39|f
carLOs |cHroniS|54|Male
gRegoRY |sEWELL|43|m
cLIFF| ALeXanDEr|56|both
DENnis |RoBeSOn|47|M
AnA|orr |25|f
KeNneth |HockmAN|42|Male
James| harriS|46|Male
JoHN| johnstoN|68|f
JacquIE |ALFOrD|11|m
CYNTHIA |mOore|70|f
pAMELA |larSoN|141|f
MariE| zimMerMaN|43|Man
LORraINE |gaRlaND|42|Female
Martha |greer|13|F
wilLiAm| CARelLa|69|Female
jOshUa |qUArLeS|57|F
VIrgil |HoLMan|40|Female
 DOUgLAS|EVAnS|42|m
troy |ClaRk|27|-
carl |ChEsnuT|67|both
 jeNNIfER|DUnn|14|Female
CAtHeRInE |obrIen|44|Male
KaREn |WIlEY|64|-
jOsePh |whiTLEy|6|Male
rEgInA |wiLLiAmS|50|-
